ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_4_X15Y3_1007,774.679245283019,776.679245283019,275.415094339623,277.415094339623,0.0188529453109967,0,1.53330218791962,0,0.280943393707275,0,3.23590588569641,1,2.77201890945435,1,3.68713212013245,1,6.85015058517456,1,5.50745391845703,1,0.640489016472537,0,4.31132125854492,1,9.08216953277588,1,0.0271180833431167,0,0.0198105811559442,0,1.26813229671484,0,0.0,0,0.651477206945647,0,0.710917675282599,0,0.0902665506296097,0,0.01796000736668,0,0.0461629621507253,0,0.75050414322474,0,0.128432657780073,0,0.108007030038051,0,0.0232525993936382,0,9.43213875682748,1,0.0723902805633024,0,0.0,0,0.013073994439104,0,0.0,0,0.208924531936646,0,0.0381647420296875,0,9.3779180546446,0,0.0173342292183804,0,0.0375070971970446,0,0.0104082048405835,0,0.20249094425588,0,0.284925891246195,0,0.164112658904827,1,665.9755859375,1,5.59726333618164,1,0,0,0.0,0,0.0474477903497991,0,1.33928310871124,1,0.206547155976295,0,0,0,0,0,0,0,0,0,45.2068023681641,0,0.111196171277365,0,0.134118357188184,0,0.286566890704411,0,53,0.425542563199997,1.0,0.828125,1,22.6520004272461,8.69241142272949,7.86609649658203,52.2321662902832,0.357142857142857,2,unknown
BaselTMA_SP43_4_X15Y3_1008,58.9080459770115,60.9080459770115,275.620689655172,277.620689655172,0.281306372252611,0,1.62614965438843,1,0.377632170915604,0,2.77886199951172,0,2.64058613777161,0,3.9373779296875,1,7.35218524932861,1,5.71174716949463,1,7.54233321863533,1,6.57102251052856,1,12.9191856384277,1,0.273573289549152,0,2.68004645615536,1,4.48862860264442,0,0.0012657815224173,0,4.80184516452815,1,3.24190765056949,0,0.204463414663659,0,0.447927858065627,0,0.0920838731077802,1,17.2833577249343,1,0.157420874105521,0,4.70855473945205,1,0.309683837185695,0,25.8594310658236,1,0.157015786798397,0,0.270332228638991,0,0.0,0,0.0914230368541275,1,0.822505712509155,1,0.147243428692303,0,21.4803389585632,0,0.0835489944781635,0,0.106479438637547,0,0.0431970376512892,0,0.471594373658734,0,6.14864195646,1,1.04179244733728,1,660.997009277344,1,5.09595394134521,1,0,0,0.0,0,0.476302666290039,1,1.02177011966705,1,0.056850574910641,0,0,0,0,0,0,0,0,0,44.7114944458008,0,0.13579091676412,0,1.2725062444671,0,1.72817706583755,0,87,0.892357170581818,0.67441862821579,0.352226734161377,1,50.6549987792969,18.8525199890137,8.50870513916016,-19.5349521636963,0.867924528301887,5,unknown
BaselTMA_SP43_4_X15Y3_1009,202.614285714286,204.614285714286,273.557142857143,275.557142857143,0.420513199112929,1,1.759685754776,1,0.543957054615021,1,3.65112829208374,1,3.54457139968872,1,4.50468444824219,1,8.93344402313232,1,6.42315721511841,1,10.5902835590881,1,15.3028583526611,1,30.7611713409424,1,0.318743651081794,0,3.45390517254913,1,10.4558785666751,0,0.0003484154280058,0,0.894011270229778,0,0.401897548627326,0,0.210207752344837,0,1.26830535486226,0,0.0647701342269617,1,37.5390443855837,1,0.169134452692246,0,6.64729346903191,1,0.469822993436838,0,8.52840032018132,1,0.278169382174345,0,0.499111656394332,1,0.171552613900736,0,0.207626588220268,1,1.12812852859497,1,0.142546737585258,0,21.9724383866304,0,0.148136085435799,0,0.050914098020369,0,0.159215792216859,0,0.942256843152646,0,19.3394021637393,1,2.39893096598769,1,663.94873046875,1,4.62265872955322,1,0,0,0.0488519219633047,1,1.04252189157778,1,1.2101571559906,1,0.0884285718202635,0,0,0,0,0,0,0,0,0,44.8611068725586,0,0.18808239336208,0,3.49822006303462,1,6.87446895874132,1,70,0.857452273368835,0.921052634716034,0.583333313465118,1,30.3600006103516,13.4400472640991,6.91575813293457,55.8421096801758,1.0,7,unknown
BaselTMA_SP43_4_X15Y3_101,561.44776119403,563.44776119403,28.2537313432836,30.2537313432836,0.134509380272096,0,1.65708959102631,1,0.553641736507416,1,3.04468655586243,1,2.80073142051697,1,3.72168612480164,1,6.68635940551758,1,5.18728351593018,0,0.370339734835753,0,2.71301484107971,0,5.00708961486816,0,0.0427789512324633,0,0.01306889334158,0,1.33506479998728,0,0.0137399644062692,0,2.37314897390134,1,3.04484162271174,0,0.161068588286858,0,0.14581285678858,0,0.0064720953562302,0,0.191605652754723,0,0.169969044424023,0,0.151129947501514,0,0.0738722692468812,0,25.1655504280621,1,0.0496722422333358,0,0.117974902820586,0,0.0,0,0.0550361218952388,0,0.437776118516922,0,0.104142758858626,0,11.3869286161558,0,0.010154170986879,0,0.0843414324777436,0,0.10658455636398,0,0.251552875009055,0,0.0506457933234823,0,0.0,0,667.528869628906,1,4.99653768539429,1,0,0,0.0,0,0.0307143744479457,0,1.26517915725708,1,0.0423582084476948,0,0,0,0,0,0,0,0,0,45.1446113586426,0,0.0960018944185251,0,0.235059864451036,0,0.085652169575503,0,67,0.86344712972641,0.943661987781525,0.697916686534882,1,29.3010005950928,13.2656669616699,6.69172477722168,70.2658233642578,0.5,1,unknown
BaselTMA_SP43_4_X15Y3_1010,209.766666666667,211.766666666667,275.616666666667,277.616666666667,0.378471970112502,1,1.71441662311554,1,0.556900024414062,1,3.13863301277161,1,3.87073302268982,1,4.99868106842041,1,9.41710090637207,1,6.85385036468506,1,10.0955733704881,1,12.7992677688599,1,22.7670345306396,1,0.208700007332266,0,2.69739736405412,1,8.49991801391882,0,0.0,0,3.10235968751614,1,0.666638348942514,0,0.313620597633711,0,1.00533560920354,0,0.0011826063848444,0,19.9501613741513,1,0.28957782575104,0,5.980117858408,1,0.273322361094203,0,21.4743287390519,1,0.28033783587848,0,0.319660598242912,0,0.225435907380596,0,0.0258714443740727,0,1.3402498960495,1,0.2285252978084,0,21.9931205016522,0,0.0614246281339431,0,0.195022559484231,0,0.132948326615928,0,0.91195398281691,0,13.5609273469632,1,1.33114720237377,1,664.943481445312,1,5.37108325958252,1,0,0,0.0,0,0.355208105387561,1,1.29809987545013,1,0.0166666675359053,0,0,0,0,0,0,0,0,0,45.2299766540527,0,0.136704097785564,0,0.890043472048149,0,2.47786844316874,1,60,0.722691357135773,0.89552241563797,0.60606062412262,1,27.9120006561279,10.8713064193726,7.51393032073975,-89.5956954956055,1.0,6,unknown
BaselTMA_SP43_4_X15Y3_1011,215.107142857143,217.107142857143,276.714285714286,278.714285714286,0.142532963506948,0,1.67432153224945,1,0.361392825841904,0,2.64307165145874,0,3.06710696220398,1,4.11810731887817,1,6.77349996566772,1,5.05457162857056,0,1.24844735453061,0,7.37067794799805,1,16.4610347747803,1,0.0210791382453272,0,0.0350594120923553,0,1.79984412376499,0,0.103960946568022,0,3.24779863418819,1,1.41922046372423,0,0.153759259228031,0,0.214134655961825,0,0.0,0,3.26685305505014,1,0.140779613662487,0,0.308832487129582,0,0.0853353585520679,0,21.3247621708525,1,0.0802659552149301,0,0.141566323757854,0,0.0,0,0.0,0,0.606392860412598,1,0.205471933368451,0,8.7592925727378,0,0.0,0,0.0611164871704566,0,0.0,0,0.227706926537351,0,1.52919585288634,1,0.18077277181692,1,670.502319335938,1,5.63596439361572,1,0,0,0.0126572633452456,0,0.175166377629914,0,1.68385708332062,1,0.0357142873108415,0,0,0,0,0,0,0,0,0,42.6139221191406,0,0.0333832370610507,0,0.0652627177438577,0,0.575308998392184,0,28,0.655652582645416,0.848484873771667,0.5,1,20.0470008850098,7.51214265823364,5.67213869094849,63.0686149597168,0.954545454545455,4,unknown
BaselTMA_SP43_4_X15Y3_1012,489.09375,491.09375,276.71875,278.71875,0.616694346290916,1,1.85734355449677,1,0.588604152202606,1,4.15560436248779,1,3.25403189659119,1,4.35152959823608,1,8.81237506866455,1,6.70440721511841,1,14.2657767899696,1,10.7226781845093,1,19.5442581176758,1,0.331653428350696,1,2.91984613892031,1,6.47827940703023,0,0.0913249538882346,0,0.431786130737376,0,0.161127406308658,0,0.0,0,0.726062165535525,0,0.0742962428498689,1,50.3658950154057,1,0.294037358879377,0,7.90195865758128,1,0.184894812677752,0,5.73461607179742,0,0.282417440713058,0,0.452537904693569,1,0.153983545336548,0,0.193715230303179,1,1.00026035308838,1,0.289092279461066,0,22.9617902419514,0,0.006511800122956,0,0.24818008421743,0,0.0842059513617332,0,0.883966866810219,0,23.6287592394514,1,1.57468164112588,1,657.888854980469,1,5.25457286834716,1,0,0,0.0497945560332857,1,0.412997692727016,1,1.16555202007293,1,0.0837083235382999,0,0,0,0,0,0,0,0,0,44.7474365234375,0,0.156104268653073,0,1.58989814068731,0,8.56852763925479,1,96,0.809851109981537,0.888888895511627,0.639999985694885,1,37.1660003662109,14.9211463928223,8.75327396392822,15.6413488388062,1.0,4,unknown
BaselTMA_SP43_4_X15Y3_1013,121.637795275591,123.637795275591,275.275590551181,277.275590551181,0.280687601543323,0,1.31274795532227,0,0.50469297170639,1,2.7887716293335,0,2.37001609802246,0,3.12662172317505,0,6.39894533157349,1,4.88994455337524,0,1.17486788781005,0,5.07282590866089,1,9.53508472442627,1,0.0229147311758299,0,0.171175638526192,0,1.82949376495007,0,0.016858777042081,0,7.42352198055647,1,4.55343672791265,0,0.160855651695675,0,0.220951635674599,0,0.0416168262783797,0,1.02192083118812,0,0.183354496865492,0,0.308503744593857,0,0.165589665449082,0,38.3774775101208,1,0.123185609110899,0,0.0856158986361695,0,0.0042075207001652,0,0.0469741898796454,0,0.574133813381195,1,0.193379525666884,0,33.0682753401428,0,0.0675062590190573,0,0.114620687871052,0,0.0010502768310348,0,0.448693372529884,0,0.571017492221428,1,0.100277287704984,0,657.640686035156,1,5.42462921142578,1,0,0,0.0175009428768447,0,0.0866249793681225,0,1.01539349555969,1,0.0397244095802308,0,0,0,0,0,0,0,0,0,45.4262771606445,0,0.110750634050185,0,0.388311583483688,0,0.385319291386123,0,127,0.758582413196564,0.881944417953491,0.651282072067261,1,47.015998840332,16.1298313140869,10.5098285675049,-57.7076148986816,0.8,7,unknown
BaselTMA_SP43_4_X15Y3_1014,159.676767676768,161.676767676768,276.515151515152,278.515151515152,0.081418906073985,0,1.41666650772095,0,0.397474765777588,0,2.53558564186096,0,2.61179852485657,0,3.68447375297546,1,6.40921354293823,1,4.9631519317627,0,0.24772752112199,0,3.15437388420105,0,6.50680685043335,0,0.0136324803217148,0,0.0287556074184642,0,0.55148697981923,0,0.024386510511521,0,0.709136314645372,0,1.20498335378819,0,0.0720983600582753,0,0.0557321998477999,0,0.0171817572208585,0,0.275047216211896,0,0.0139994191442585,0,0.0860738183949515,0,0.0688781117799235,0,12.7169763045412,1,0.0496097229725728,0,0.0262399127323915,0,0.0,0,0.007860616506517,0,0.206141427159309,0,0.0439065728797833,0,4.11166849093269,0,0.0,0,0.0180292108289442,0,0.039218100924075,0,0.10725745298314,0,0.0733010054092303,0,0.0361603707847154,0,657.948486328125,1,5.20281744003296,1,0,0,0.0470551528155028,1,0.0618684790460785,0,1.13181817531586,1,0.0445050522685051,0,0,0,0,0,0,0,0,0,43.9929962158203,0,0.0196840270249475,0,0.0387127992425509,0,0.0310485311267526,0,99,0.374729156494141,0.961165070533752,0.75,1,32.9650001525879,11.7659568786621,10.9086217880249,71.9028244018555,0.0,0,unknown
BaselTMA_SP43_4_X15Y3_1015,674.378787878788,676.378787878788,275.916666666667,277.916666666667,0.341580385435494,0,1.83701527118683,1,0.517462193965912,1,3.17429518699646,1,2.75771999359131,1,4.03844451904297,1,8.18522071838379,1,5.86052179336548,1,8.43198361578437,1,5.0827579498291,1,10.7991189956665,1,0.100301517912405,0,1.38537871388296,1,3.81238529633233,0,0.0,0,3.42046183537206,1,2.20001093326349,0,0.159081837263197,0,0.668543014250826,0,0.057363476116527,0,26.70757327835,1,0.148432265555075,0,0.669382009628013,0,0.196891239567936,0,24.3221436601112,1,0.151141005583273,0,0.228360327320992,0,0.0483922552306682,0,0.0563208948097419,0,0.9640833735466,1,0.129349584787111,0,21.4993214656306,0,0.0633280288324737,0,0.137697207765475,0,0.0737843693239745,0,0.498316150556431,0,6.97922816516916,1,3.09204319502749,1,658.963745117188,1,5.11554670333862,1,0,0,0.0155576536532853,0,0.200133035398325,1,1.2495756149292,1,0.0660757571458867,0,0,0,0,0,0,0,0,0,43.3629608154297,0,0.173013120713434,0,0.574252943354277,0,5.88947875878949,1,132,0.384498000144958,0.963503658771515,0.846153855323792,1,39.7709999084473,13.6021509170532,12.5564966201782,-83.0338973999023,0.638297872340426,2,unknown
BaselTMA_SP43_4_X15Y3_1016,134.491379310345,136.491379310345,277.5,279.5,0.349284209105718,1,2.16242241859436,1,0.41522416472435,0,3.44177579879761,1,2.91939687728882,1,4.13868808746338,1,8.22091484069824,1,6.03445720672607,1,12.5783022621831,1,6.58021450042725,1,12.0587768554688,1,0.217787487612868,0,2.09070213230716,1,3.65485699939144,0,0.047086702417156,0,5.51144500464446,1,2.03631128977128,0,0.148173189432488,0,0.753659631458273,0,0.0497514419184549,0,43.8592808495218,1,0.198209195742217,0,1.59727047586759,0,0.205827313910214,0,33.1212618379729,1,0.140058014139938,0,0.4317358567653,0,0.0783174119431062,0,0.0880922568031606,1,1.11843967437744,1,0.221218905904881,0,23.006308078591,0,0.0962743445646876,0,0.201903790909593,0,0.0836815049826197,0,0.838759165768346,0,12.7988049238602,1,8.82251186687617,1,664.023071289062,1,5.52821445465086,1,0,0,0.0131385176824249,0,0.495021276625924,1,1.265620470047,1,0.0576982758939313,0,0,0,0,0,0,0,0,0,42.9911613464355,0,0.171221472186784,0,1.06164320641014,0,6.46586563158579,1,116,0.633104801177979,0.878787875175476,0.5686274766922,1,44.8660011291504,14.5049877166748,11.2278184890747,86.1934432983398,0.849056603773585,7,unknown
BaselTMA_SP43_4_X15Y3_1017,174.020618556701,176.020618556701,277.030927835052,279.030927835052,0.0824459152765178,0,1.6032886505127,1,0.411927789449692,0,2.92636036872864,1,2.41250514984131,0,4.10851430892944,1,7.39564037322998,1,5.25468063354492,1,0.491735723307088,0,2.7426495552063,0,5.0373706817627,0,6.73471213835772e-05,0,0.0665813432841342,0,0.804916229687619,0,0.0156921256840901,0,2.23021865533023,1,1.8727921058166,0,0.175968201657775,0,0.0696586106420368,0,0.0226273817911808,0,0.446486266728798,0,0.0685711852748058,0,0.236925629689751,0,0.113010988599979,0,16.3401414007518,1,0.0548498539334211,0,0.0897900329764056,0,0.0136490297216614,0,0.0521612422759456,0,0.266536086797714,0,0.104249827485139,0,6.1231387923281,0,0.0042461368685747,0,0.119120716983853,0,0.0261495362653329,0,0.146052352898182,0,0.149826230840077,0,0.045704063389917,0,659.068115234375,1,4.67966032028198,1,0,0,0.0112188249535938,0,0.0550998125943273,0,1.25555658340454,1,0.054701030254363,0,0,0,0,0,0,0,0,0,43.133918762207,0,0.0816467081181994,0,0.106424498454216,0,0.122258148715271,0,97,0.716226041316986,0.850877165794373,0.58787876367569,1,38.7960014343262,13.6716156005859,9.54098796844482,-89.0202407836914,0.191489361702128,2,unknown
BaselTMA_SP43_4_X15Y3_1018,383.551724137931,385.551724137931,276.431034482759,278.431034482759,0.165520265684987,0,1.61900019645691,1,0.522793054580688,1,2.86963748931885,1,2.751793384552,1,3.36658620834351,0,7.01660585403442,1,5.33368968963623,1,0.685834822163913,0,2.91913771629333,0,4.59913778305054,0,0.0209117779101988,0,0.0124603675985136,0,1.0908315408849,0,0.0543191590060232,0,8.15505788651686,1,2.06486457670968,0,0.121551251676466,0,0.109160260514071,0,0.0201981692131102,0,0.628547365549946,0,0.226771419058481,0,0.175951050209087,0,0.0424257356222602,0,22.7031341719035,1,0.0578446204707052,0,0.0765555104229408,0,0.0343751438270416,0,0.0120184638673476,0,0.341568946838379,0,0.0392228108177197,0,9.83834015515872,0,0.0603305964471996,0,0.181626941882913,0,0.004446573547744,0,0.0675124462432621,0,0.280975946343082,0,0.0216180728398369,0,662.907775878906,1,5.51070690155029,1,0,0,0.0,0,0.0780951605273674,0,1.27605175971985,1,0.0180172398686383,0,0,0,0,0,0,0,0,0,42.6514167785645,0,0.0508190196361688,0,0.0944809174321066,0,0.249322018679593,0,58,0.571029603481293,0.865671634674072,0.644444465637207,1,27.9120006561279,9.8291072845459,8.06900405883789,-54.1559257507324,0.0,0,unknown
BaselTMA_SP43_4_X15Y3_1019,645.283582089552,647.283582089552,278.007462686567,280.007462686567,0.101023915623501,0,1.24398493766785,0,0.367798507213593,0,2.03682088851929,0,2.05956697463989,0,2.78344655036926,0,4.82826805114746,1,3.37867832183838,0,0.832765402334828,0,2.87952256202698,0,4.8221869468689,0,0.0317147354054388,0,0.0856954691672464,0,1.57143032105544,0,0.0234403122333898,0,5.27115433104643,1,1.72943979137921,0,0.162066148306245,0,0.200298139495709,0,0.0051685750583662,0,0.270797302574857,0,0.144497279988004,0,0.142302179976862,0,0.197393707592664,0,21.121626464245,1,0.0804211856931406,0,0.0723485001322932,0,0.0,0,0.0,0,0.517925322055817,1,0.0674516119652226,0,15.3941627202317,0,0.0170311859644252,0,0.137056710404621,0,0.0686969032660169,0,0.47300709851203,0,0.198666069890107,0,0.0383952240081584,0,659.826232910156,1,5.13566446304321,1,0,0,0.0,0,0.180995046050354,0,1.14305222034454,1,0.0781268626451485,0,0,0,0,0,0,0,0,0,43.6116714477539,0,0.118184850138834,0,0.1374016913303,0,0.221087382263482,0,134,0.769456803798676,0.870129883289337,0.587719321250916,1,46.7350006103516,16.9420738220215,10.8208827972412,-80.8809967041016,0.53448275862069,3,unknown
BaselTMA_SP43_4_X15Y3_102,584.109375,586.109375,26.4375,28.4375,0.197418310103211,0,1.64439070224762,1,0.472062528133392,1,2.81935930252075,0,2.80779671669006,1,3.62276554107666,0,7.02001619338989,1,5.95070314407349,1,0.712053888218025,0,3.00389051437378,0,6.21592140197754,0,0.0539945337165823,0,0.0599436385364099,0,0.720287162630075,0,0.0261938244415728,0,3.28135602540485,1,5.22035614640523,0,0.222162521337463,0,0.202874583209535,0,0.0719370718477587,1,0.0802979615697419,0,0.271046220367673,0,0.27837152839993,0,0.120170880095434,0,23.4194057151609,1,0.0527339054213493,0,0.121051257908352,0,0.0053103336022738,0,0.0244603079191532,0,0.500828146934509,1,0.12208863498229,0,19.2883091502054,0,0.144001455431356,0,0.231254276487442,0,0.0,0,0.424271850252092,0,0.142001503559829,0,0.0,0,660.85498046875,1,5.12018728256226,1,0,0,0.0,0,0.0835837124059541,0,0.99585926532745,1,0.015625,0,0,0,0,0,0,0,0,0,45.6097221374512,0,0.0898786760871114,0,0.127643050020126,0,0.422286440532014,0,64,0.760609865188599,0.901408433914185,0.646464645862579,1,30.3349990844727,11.6269388198853,7.54831552505493,-70.8515472412109,0.472222222222222,1,unknown
BaselTMA_SP43_4_X15Y3_1020,753.21052631579,755.21052631579,277.0,279.0,0.260409889647061,0,1.2774738073349,0,0.453421026468277,0,3.34410524368286,1,2.51836848258972,0,3.39378952980042,0,5.89421033859253,1,4.70500040054321,0,0.541740485924376,0,2.1792106628418,0,4.12973690032959,0,0.0,0,0.137943722839757,0,2.88734921524323,0,0.104851233446679,0,1.47360980951567,1,0.543759596915816,0,0.0475819402915816,0,0.104161760519891,0,0.0,0,0.425874589164894,0,0.22287901241169,0,0.206837273844682,0,0.094479190739082,0,13.1859769924776,1,0.10106018753401,0,0.0643285900665549,0,0.0,0,0.0,0,0.638631641864777,1,0.0453708057790315,0,49.7018052139747,1,0.367867144573776,1,0.343845277570018,0,0.0,0,0.4994440737486,0,0.223503261502826,0,0.0456200769595027,0,663.195617675781,1,5.47068405151367,1,0,0,0.223419879260602,1,0.0336864377886233,0,1.13684213161469,1,0.0526315793395043,0,0,0,0,0,0,0,0,0,45.0672607421875,0,0.10418023238993,0,0.2480254492673,0,0.237792643332155,0,19,0.748400151729584,0.904761910438538,0.633333325386047,1,14.6049995422363,6.59300851821899,4.37279605865479,88.0166397094727,1.0,4,unknown
BaselTMA_SP43_4_X15Y3_1021,204.777777777778,206.777777777778,279.333333333333,281.333333333333,0.478802819885865,1,1.8996297121048,1,0.774703681468964,1,3.89455556869507,1,3.72685146331787,1,4.58944463729858,1,8.99133396148682,1,6.9727029800415,1,19.073768122918,1,15.504111289978,1,27.8375968933105,1,0.211948672610609,0,4.57890229210993,1,9.88418150622602,0,0.0,0,0.744224419247315,0,0.0792103079184371,0,0.488290769254623,1,1.35718303136758,0,0.0,0,29.5793430480435,1,0.299927081653212,0,12.5487693021498,1,0.0591891142132126,0,7.96769258433576,1,0.241351180428908,0,0.720993471434706,1,0.310233367038111,0,0.0,0,1.29003703594208,1,0.107464490841445,0,24.1993825179476,0,0.0698362041125148,0,0.338293336714198,0,0.129565053214541,0,1.02207705846871,0,16.3376533051549,1,0.712186973778039,1,660.385314941406,1,5.78122186660767,1,0,0,0.112672851486076,1,0.774898001538185,1,1.43922221660614,1,0.111111111938955,0,0,0,0,0,0,0,0,0,44.7645950317383,0,0.271544469187361,0,1.28588177979293,0,4.95508724870108,1,27,0.603303134441376,0.964285731315613,0.77142858505249,1,16.7469997406006,6.84003496170044,5.45500993728638,1.99545657634735,1.0,4,unknown
BaselTMA_SP43_4_X15Y3_1022,301.784090909091,303.784090909091,277.352272727273,279.352272727273,0.268031390015247,0,1.86470484733582,1,0.467909067869186,1,3.24479460716248,1,3.09568190574646,1,4.2671799659729,1,9.03255844116211,1,6.28629493713379,1,0.940608561894843,0,2.8379430770874,0,4.8171591758728,0,0.0264270966192096,0,0.0804528061754809,0,1.33946605391746,0,0.0,0,11.0248520976539,1,15.5960024981439,0,0.317526300809218,0,0.378485623290638,0,0.0811905027613516,1,0.143049305525706,0,0.0550397139834599,0,0.451573978897833,0,0.304337743901926,0,24.6787578660159,1,0.225803793021634,0,0.266899725099826,0,0.0,0,1.36012212091561,1,0.656022667884827,1,0.0600926309279881,0,22.5494023648511,0,0.0582930276334933,0,0.279257459382416,0,0.0608653998522996,0,0.424436526053175,0,0.273049129364285,0,0.0002195754057596,0,664.191833496094,1,5.92913770675659,1,0,0,0.0219498076926346,0,0.260366415042467,1,1.18418192863464,1,0.125613629817964,0,0,0,0,0,0,0,0,0,42.944206237793,0,0.128932532689342,0,0.232687152868062,0,0.384660854496186,0,88,0.771891236305237,0.846153855323792,0.628571450710297,1,37.5960006713867,14.3016538619995,9.09234237670898,-72.6594848632812,0.428571428571429,1,unknown
BaselTMA_SP43_4_X15Y3_1023,474.485074626866,476.485074626866,279.94776119403,281.94776119403,0.603722972458492,1,1.72282838821411,1,0.454059720039368,1,3.11679840087891,1,3.08167171478271,1,3.52242422103882,0,7.31480026245117,1,5.56982755661011,1,9.78255666537786,1,3.63851475715637,0,6.42480611801147,0,0.191565977601391,0,1.10197697441624,1,2.75265613557426,0,1.31180807007328,1,17.3877715769074,1,3.22638727805721,0,0.228634687731962,0,0.578823266924312,0,0.0753982479985025,1,30.6129021145665,1,0.320244657609729,0,2.83474947050759,1,0.372796435327764,0,41.1593098448496,1,0.150433937535497,0,0.563314871563055,1,0.0527339398817943,0,0.177680718321302,1,1.56781327724457,1,0.287186683843966,0,25.9358423544164,0,0.0879088402697573,0,0.275671855182566,0,0.0679209792222417,0,0.672782456215727,0,16.5470515837338,1,1.21625859391121,1,662.14208984375,1,4.93758106231689,1,0,0,0.0079663731894678,0,0.372209831834687,1,1.20534300804138,1,0.0888806059956501,0,0,0,0,0,0,0,0,0,43.5357360839844,0,0.13282763827954,0,1.69797613670918,0,3.45894819719974,1,134,0.834825873374939,0.697916686534882,0.465277791023254,1,63.382999420166,19.2890510559082,10.6188945770264,37.0790672302246,0.605633802816901,4,unknown
