outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,56,0.4114662607813293,0.04409171075837742,t-test,0.40583874353775573,0.3673745500229519,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CK+,all,17,0.8400795775347971,0.4743510590793485,t-test,0.13138255745734617,0.3657285184554486,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,56,0.4114662607813293,0.059964726631393295,t-test,0.4230342893145559,0.351501534149936,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,31,0.0410958904109589,0.3888888888888889,Kruskal-Wallis,0.6579050194284826,0.34779299847793,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,0.42424242424242425,0.7657657657657658,t-test,0.5864863072982216,0.3415233415233416,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,2.0303030303030303,1.6891891891891893,t-test,0.837388362475641,0.341113841113841,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.3333333333333333,0.0,Kruskal-Wallis,0.4866741395092956,0.3333333333333333,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,31,0.3333333333333333,0.0,Kruskal-Wallis,0.4866741395092956,0.3333333333333333,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,100,2.0,1.6756756756756757,Kruskal-Wallis,0.6579050194284826,0.32432432432432434,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,100,4.0,3.675675675675676,Kruskal-Wallis,1.0,0.3243243243243241,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,ICOS+,all,100,0.4,0.07692307692307693,Kruskal-Wallis,0.37582508748869803,0.3230769230769231,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,56,2.5153294194390083,2.1966490299823636,t-test,0.7856343989055785,0.3186803894566448,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,all,100,0.4824961948249619,0.164021164021164,t-test,0.32565684579133064,0.3184750308037979,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,all,56,0.3561643835616438,0.047619047619047616,Kruskal-Wallis,0.37582508748869803,0.3085453359425962,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,56,1.1643835616438356,0.8571428571428571,Kruskal-Wallis,0.5126907602619241,0.3072407045009785,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,17,0.7991550707865818,0.4934372294372294,t-test,0.07197600010769829,0.30571784134935237,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,100,2.0303030303030303,1.7252252252252251,t-test,0.8541903890365838,0.30507780507780513,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CK+,Tumor,17,0.6956521739130435,0.392,Kruskal-Wallis,0.1266304579476181,0.30365217391304344,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,56,0.5050505050505051,0.20270270270270271,t-test,0.4930534789944711,0.30234780234780234,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,ICOS+,all,56,0.3409436834094368,0.04056437389770723,t-test,0.25832707837916297,0.3003793095117296,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+,all,31,0.3,0.0,Kruskal-Wallis,0.2463146734917576,0.3,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+,all,31,0.3,0.0,Kruskal-Wallis,0.2463146734917576,0.3,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CK+,Tumor,17,0.646396937830429,0.34897835497835494,t-test,0.16943288637922393,0.297418582852074,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,100,4.0,3.7037037037037037,Kruskal-Wallis,0.5126907602619241,0.2962962962962963,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,0.2876712328767123,0.0,Kruskal-Wallis,0.2463146734917576,0.2876712328767123,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,0.2876712328767123,0.0,Kruskal-Wallis,0.2463146734917576,0.2876712328767123,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+,all,31,0.3,0.014492753623188406,t-test,0.24046403830586482,0.2855072463768116,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+,all,31,0.3,0.014492753623188406,t-test,0.24046403830586482,0.2855072463768116,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,31,0.6920345002536784,0.40828924162257496,t-test,0.6185294407804266,0.28374525863110345,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,0.6164383561643836,0.3333333333333333,Kruskal-Wallis,1.0,0.28310502283105027,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,100,0.6164383561643836,0.3333333333333333,Kruskal-Wallis,1.0,0.28310502283105027,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,56,0.3226788432267884,0.04056437389770723,t-test,0.28013090061487583,0.2821144693290812,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,0.6464646464646465,0.36936936936936937,t-test,0.5991664313791918,0.27709527709527715,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,56,0.6464646464646465,0.36936936936936937,t-test,0.5991664313791918,0.27709527709527715,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,0.4747474747474747,0.20270270270270271,t-test,0.5039188027426218,0.27204477204477195,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,31,0.45154743784880774,0.17989417989417988,t-test,0.4175107084647449,0.27165325795462786,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,56,0.8041179034542879,0.5366855451808765,t-test,0.6560673909182693,0.2674323582734114,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,56,0.3852813852813853,0.11922077922077923,t-test,0.5664367828041617,0.26606060606060605,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+,all,31,0.45154743784880774,0.1922398589065256,t-test,0.44191227433293867,0.2593075789422822,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,100,0.4185692541856925,0.164021164021164,t-test,0.3633502313093983,0.2545480901645285,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,56,0.3013698630136986,0.047619047619047616,Kruskal-Wallis,0.37582508748869803,0.253750815394651,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,56,0.51,0.2589928057553957,Kruskal-Wallis,0.27523352407483126,0.2510071942446043,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,31,0.2727272727272727,0.5135135135135135,Kruskal-Wallis,1.0,0.24078624078624078,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,56,0.25252525252525254,0.018018018018018018,t-test,0.37792068996984207,0.2345072345072345,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,0.25252525252525254,0.018018018018018018,t-test,0.37792068996984207,0.2345072345072345,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,31,1.039066463723998,1.2724867724867723,t-test,0.7591080945574383,0.23342030876277442,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,100,0.36363636363636365,0.13513513513513514,Kruskal-Wallis,0.6579050194284826,0.2285012285012285,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,0.36363636363636365,0.13513513513513514,Kruskal-Wallis,0.6579050194284826,0.2285012285012285,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,DAPI+,all,56,0.8428571428571429,0.6153846153846154,Kruskal-Wallis,0.8272593465627116,0.22747252747252744,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,all,31,2.2175776397515525,1.9918404000204093,t-test,0.7369236753207332,0.22573723973114324,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,0.3333333333333333,0.10810810810810811,Kruskal-Wallis,0.6579050194284826,0.2252252252252252,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,56,0.3333333333333333,0.10810810810810811,Kruskal-Wallis,0.6579050194284826,0.2252252252252252,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+ICOS+,all,100,0.3,0.07692307692307693,Kruskal-Wallis,0.37582508748869803,0.22307692307692306,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,56,0.12121212121212122,0.34234234234234234,t-test,0.5935062063409434,0.22113022113022113,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,56,2.0,2.2162162162162162,Kruskal-Wallis,1.0,0.21621621621621623,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,100,0.4047619047619048,0.20066889632107024,t-test,0.48640985818723853,0.20409300844083458,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,all,100,0.4047619047619048,0.20066889632107024,t-test,0.48640985818723853,0.20409300844083458,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,0.12121212121212122,0.32432432432432434,t-test,0.6053099030550774,0.20311220311220313,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,all,31,1.9627329192546583,1.76,Kruskal-Wallis,0.5126907602619241,0.2027329192546583,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,100,0.3333333333333333,0.13513513513513514,Kruskal-Wallis,0.6579050194284826,0.19819819819819817,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,0.3333333333333333,0.13513513513513514,Kruskal-Wallis,1.0,0.19819819819819817,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,31,0.32857142857142857,0.13043478260869565,Kruskal-Wallis,0.6579050194284826,0.19813664596273292,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,0.9090909090909092,0.7117117117117117,t-test,0.7660936322469579,0.1973791973791975,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,all,100,0.1275947438583127,0.3246193074080546,t-test,0.45985148316722557,0.1970245635497419,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,100,0.4142857142857143,0.21739130434782608,Kruskal-Wallis,0.37582508748869803,0.19689440993788823,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,all,100,0.4142857142857143,0.21739130434782608,Kruskal-Wallis,0.37582508748869803,0.19689440993788823,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,100,0.3773584905660377,0.18194444444444444,t-test,0.6626087051586722,0.19541404612159327,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CK+,all,56,3.2453503323526203,3.0514261952140416,t-test,0.8949628873839033,0.1939241371385787,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,100,0.2831420943663506,0.09019592836369202,t-test,0.36838757458546295,0.19294616600265863,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,0.393939393939394,0.20270270270270271,t-test,0.6858912216772318,0.19123669123669126,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,0.2070015220700152,0.015873015873015872,t-test,0.2062302023350245,0.19112850619699934,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,0.2070015220700152,0.015873015873015872,t-test,0.2062302023350245,0.19112850619699934,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,17,0.2496194824961948,0.06172839506172839,t-test,0.46921488194240235,0.18789108743446642,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+,all,17,0.2496194824961948,0.06172839506172839,t-test,0.46921488194240235,0.18789108743446642,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,100,0.8989898989898991,0.7117117117117117,t-test,0.8580306718223191,0.18727818727818746,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,100,0.5656565656565656,0.37837837837837834,t-test,0.7312582836039014,0.1872781872781873,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,0.5656565656565656,0.37837837837837834,t-test,0.7312582836039014,0.1872781872781873,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,all,100,0.17119755911517928,0.35569988264707386,t-test,0.5790495850973222,0.18450232353189458,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,DAPI+,all,17,0.1523809523809524,0.3333333333333333,t-test,0.6518542373416788,0.18095238095238092,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,100,2.4657534246575343,2.2857142857142856,Kruskal-Wallis,0.5126907602619241,0.18003913894324874,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,56,0.9090909090909092,0.7297297297297298,t-test,0.7885609573410057,0.17936117936117935,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,56,0.0,0.17777777777777778,Kruskal-Wallis,0.4866741395092956,0.17777777777777778,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,100,0.2831420943663506,0.10619592836369202,t-test,0.40080558230948443,0.1769461660026586,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,31,0.808080808080808,0.981981981981982,t-test,0.819399271136379,0.1739011739011741,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,ICOS+,all,100,0.2714285714285714,0.09810479375696768,t-test,0.3357009659167585,0.17332377767160373,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,31,0.3333333333333333,0.5,Kruskal-Wallis,1.0,0.16666666666666669,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,0.3333333333333333,0.5,Kruskal-Wallis,1.0,0.16666666666666669,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,56,0.2602739726027397,0.09523809523809523,Kruskal-Wallis,1.0,0.16503587736464448,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,0.2602739726027397,0.09523809523809523,Kruskal-Wallis,1.0,0.16503587736464448,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD8+,all,100,0.15714285714285714,0.0,Kruskal-Wallis,0.4866741395092956,0.15714285714285714,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD8+PDL1+,all,100,0.15714285714285714,0.0,Kruskal-Wallis,0.4866741395092956,0.15714285714285714,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CK+,all,100,0.0,0.15384615384615385,Kruskal-Wallis,0.04630159491511004,0.15384615384615385,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,Tumor,100,0.12298166392993981,0.27561205273069683,t-test,0.527440978270513,0.15263038880075702,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,100,0.0,0.15,Kruskal-Wallis,0.8166394149407492,0.15,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,56,0.0,0.15,Kruskal-Wallis,0.8166394149407492,0.15,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,31,1.0909090909090908,0.9459459459459459,Kruskal-Wallis,1.0,0.14496314496314489,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,Tumor,100,0.10698809011335915,0.2517922077922078,t-test,0.527455154610741,0.14480411767884865,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,17,0.2496194824961948,0.10493827160493828,t-test,0.5819308870820197,0.14468121089125652,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,DAPI+,all,31,0.6428571428571429,0.7870680044593087,t-test,0.8625167976127817,0.14421086160216579,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,all,100,0.11912016758712625,0.25971227211835285,t-test,0.6052644988611817,0.1405921045312266,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,all,17,0.5893178598670589,0.4501890912801673,t-test,0.4192114837612844,0.13912876858689155,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,100,0.10605263157894736,0.24394101739884688,t-test,0.5707723024222943,0.13788838581989954,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+ICOS+,all,100,0.2333333333333333,0.09810479375696768,t-test,0.3924703829042609,0.13522853957636563,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,0.0,0.13513513513513514,Kruskal-Wallis,0.8166394149407492,0.13513513513513514,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,all,31,0.0,0.13333333333333333,Kruskal-Wallis,0.4866741395092956,0.13333333333333333,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+PDL1+,all,100,0.00847457627118644,0.1390607101947308,t-test,0.34816004420223007,0.13058613392354435,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,all,17,0.5590062111801242,0.432,Kruskal-Wallis,0.5126907602619241,0.12700621118012417,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,PDL1+,all,17,0.1523809523809524,0.025641025641025644,t-test,0.4179405744655029,0.12673992673992676,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,100,0.2191780821917808,0.09259259259259259,Kruskal-Wallis,0.6579050194284826,0.12658548959918822,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,100,0.2191780821917808,0.09259259259259259,Kruskal-Wallis,0.6579050194284826,0.12658548959918822,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.2929292929292929,0.16666666666666666,t-test,0.6125541642356853,0.12626262626262622,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,31,0.2929292929292929,0.16666666666666666,t-test,0.6125541642356853,0.12626262626262622,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,100,0.19473684210526315,0.06914893617021277,Kruskal-Wallis,0.5126907602619241,0.12558790593505037,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,100,0.19473684210526315,0.06914893617021277,Kruskal-Wallis,0.5126907602619241,0.12558790593505037,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,PDL1+,Tumor,31,0.0,0.125,Kruskal-Wallis,0.8166394149407492,0.125,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,Tumor,100,0.12298166392993981,0.23787664783427498,t-test,0.6406238102193106,0.11489498390433517,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,all,56,0.09135392829900839,0.20617480483698147,t-test,0.5671108368641997,0.11482087653797309,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CK+,all,31,1.4740579710144928,1.3607551405683962,t-test,0.8507769369538587,0.11330283044609657,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,56,0.2,0.08695652173913043,Kruskal-Wallis,0.6579050194284826,0.11304347826086958,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,all,56,0.2,0.08695652173913043,Kruskal-Wallis,0.6579050194284826,0.11304347826086958,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,31,0.12121212121212122,0.23423423423423426,t-test,0.6971705706197487,0.11302211302211304,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,31,1.0,0.8888888888888888,Kruskal-Wallis,0.8272593465627116,0.11111111111111116,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,100,0.0,0.1111111111111111,Kruskal-Wallis,0.8166394149407492,0.1111111111111111,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CK+,all,17,0.42033344230140574,0.3100508189193326,t-test,0.4768490551124411,0.11028262338207312,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,0.14521139806036829,0.035767130976070205,t-test,0.30018461242578404,0.10944426708429808,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,0.0,0.10810810810810811,Kruskal-Wallis,0.8166394149407492,0.10810810810810811,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.06060606060606061,0.16666666666666666,t-test,0.5992204088424061,0.10606060606060605,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,56,0.197869101978691,0.30335097001763667,t-test,0.7316876090602746,0.10548186803894566,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,56,0.14521139806036829,0.04110046430940354,t-test,0.3190544209602718,0.10411093375096475,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,56,2.2857142857142856,2.185185185185185,Kruskal-Wallis,0.5126907602619241,0.10052910052910047,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,Tumor,100,0.10698809011335915,0.20748051948051946,t-test,0.6347321214217436,0.10049242936716031,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD8+,all,56,0.1,0.0,Kruskal-Wallis,0.2463146734917576,0.1,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD8+PDL1+,all,56,0.1,0.0,Kruskal-Wallis,0.2463146734917576,0.1,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,DAPI+,all,31,0.32857142857142857,0.23076923076923078,Kruskal-Wallis,0.8272593465627116,0.09780219780219779,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,100,0.2602739726027397,0.164021164021164,t-test,0.7588763616277682,0.0962528085815757,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,0.12121212121212122,0.21621621621621623,t-test,0.7259723443235828,0.09500409500409501,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,all,31,0.3311626893320257,0.23652992499617329,t-test,0.698902850508909,0.09463276433585241,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+,all,100,0.01694915254237288,0.1111111111111111,Kruskal-Wallis,0.37582508748869803,0.09416195856873823,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,31,0.08269913749365804,0.1763668430335097,t-test,0.6081862141303752,0.09366770553985165,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,0.197869101978691,0.291005291005291,t-test,0.751182902261159,0.09313618902659998,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,all,56,0.07220846822827398,0.16471547556642785,t-test,0.584278081883107,0.09250700733815387,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,all,31,0.5205479452054794,0.42857142857142855,Kruskal-Wallis,0.6579050194284826,0.09197651663405088,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,56,0.09090909090909091,0.0,Kruskal-Wallis,0.2463146734917576,0.09090909090909091,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,0.09090909090909091,0.0,Kruskal-Wallis,0.2463146734917576,0.09090909090909091,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,17,0.09090909090909091,0.0,Kruskal-Wallis,0.4866741395092956,0.09090909090909091,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.09090909090909091,0.0,Kruskal-Wallis,0.4866741395092956,0.09090909090909091,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,17,0.09090909090909091,0.0,Kruskal-Wallis,0.8166394149407492,0.09090909090909091,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,56,2.6666666666666665,2.7567567567567566,Kruskal-Wallis,0.8272593465627116,0.09009009009009006,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,all,17,0.09523809523809523,0.1851851851851852,t-test,0.6569217837264981,0.08994708994708997,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,56,0.050701754385964914,0.13964998214194602,t-test,0.5462673018066638,0.0889482277559811,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,100,0.15084341288002615,0.061941935813051685,t-test,0.38735370050659557,0.08890147706697446,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,31,1.2575757575757576,1.1711711711711712,t-test,0.9556390996744614,0.08640458640458637,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,56,0.1232876712328767,0.037037037037037035,Kruskal-Wallis,0.37582508748869803,0.08625063419583967,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,56,0.1232876712328767,0.037037037037037035,Kruskal-Wallis,0.6579050194284826,0.08625063419583967,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,all,31,0.08571428571428572,0.0,Kruskal-Wallis,0.2463146734917576,0.08571428571428572,-1,False
