outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD3+ICOS+,all,31,0.5442612942612942,0.13911949685534591,t-test,0.36675391646135924,0.4051417974059483,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD3+ICOS+,all,56,0.7573643138357705,0.3527227960836363,t-test,0.5298438017774034,0.4046415177521342,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,17,0.8284023668639053,0.424,Kruskal-Wallis,0.1266304579476181,0.40440236686390535,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,ICOS+,Tumor,31,0.0,0.40425531914893614,Kruskal-Wallis,0.6373518882339377,0.40425531914893614,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,DAPI+,all,100,3.654936074022469,4.058925979680697,t-test,0.8422264825239267,0.4039899056582281,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD3+CD8-FOXP3-,all,100,0.40350877192982454,0.0,Kruskal-Wallis,0.5065551690490411,0.40350877192982454,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,100,1.0516129032258064,0.6485143480382415,t-test,0.742142253379513,0.4030985551875649,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD3+ICOS+,all,56,0.9488304093567251,0.546146953405018,t-test,0.583518018044308,0.4026834559517072,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD3+ICOS+,all,31,0.44047619047619047,0.04,Kruskal-Wallis,0.37582508748869803,0.4004761904761905,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD3+PDL1+,all,31,0.44047619047619047,0.04,Kruskal-Wallis,0.6579050194284826,0.4004761904761905,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CK+,Tumor,100,3.231884057971014,3.6318681318681314,t-test,0.9138466330810702,0.3999840738971172,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+PDL1+,all,56,0.7427049358556208,0.34359726295210163,t-test,0.5745177365213922,0.3991076729035192,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD8+,all,31,0.49780701754385964,0.8967293906810037,t-test,0.4831463144880681,0.398922373137144,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,ICOS+,all,31,0.42857142857142855,0.03076923076923077,Kruskal-Wallis,0.6579050194284826,0.3978021978021978,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,ICOS+,all,31,0.47619047619047616,0.08,Kruskal-Wallis,0.6579050194284826,0.39619047619047615,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,FOXP3+ICOS+,all,56,0.5161051462421326,0.12321713374344952,t-test,0.29819648703105683,0.39288801249868305,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,0.485,0.09271523178807947,Kruskal-Wallis,0.8272593465627116,0.3922847682119205,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD8+,all,31,0.7022535211267605,0.3100877192982456,t-test,0.6147206879839785,0.39216580182851496,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD8+ICOS+,all,100,0.5492957746478874,0.15789473684210525,Kruskal-Wallis,0.6579050194284826,0.3914010378057821,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,ICOS+,all,31,0.5777548031360386,0.18673355629877367,t-test,0.3970398253072957,0.3910212468372649,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD3+,all,100,2.839181286549708,3.230126728110599,t-test,0.8572440708159638,0.3909454415608913,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CK+,all,17,0.0,0.3894736842105263,Kruskal-Wallis,0.5065551690490411,0.3894736842105263,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+,all,31,0.5187376725838264,0.9080684523809524,t-test,0.5523358552772942,0.38933077979712594,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+ICOS+,all,56,0.5734853692223686,0.18530529573746612,t-test,0.5259048650483912,0.38818007348490247,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD3+ICOS+,all,31,0.3877551020408163,0.0,Kruskal-Wallis,0.4866741395092956,0.3877551020408163,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,FOXP3+,all,100,1.5476190476190477,1.16,Kruskal-Wallis,0.8272593465627116,0.38761904761904775,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD8+PDL1+,Tumor,100,0.0,0.3870967741935484,Kruskal-Wallis,0.5065551690490411,0.3870967741935484,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CK+,Tumor,17,0.0,0.38461538461538464,Kruskal-Wallis,0.26828588367711426,0.38461538461538464,1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,FOXP3+ICOS+,all,56,0.4981684981684982,0.11471698113207547,t-test,0.25997254064283487,0.3834515170364227,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,FOXP3+ICOS+,all,56,0.4857142857142857,0.10256410256410256,Kruskal-Wallis,0.5126907602619241,0.3831501831501831,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,Tumor,17,0.45161290322580644,0.06918238993710692,Kruskal-Wallis,0.5126907602619241,0.38243051328869954,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,ICOS+,all,56,0.6587771203155819,0.2768511904761905,t-test,0.6278282196786247,0.3819259298393914,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+PDL1+,all,100,0.4246575342465753,0.8064516129032258,Kruskal-Wallis,0.5126907602619241,0.38179407865665044,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,FOXP3+PDL1+,all,56,0.5753424657534246,0.1935483870967742,Kruskal-Wallis,0.5126907602619241,0.38179407865665044,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD3+ICOS+CD8-FOXP3-,all,100,0.38028169014084506,0.0,Kruskal-Wallis,0.2463146734917576,0.38028169014084506,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD3+PDL1+CD8-FOXP3-,all,100,0.38028169014084506,0.0,Kruskal-Wallis,0.4866741395092956,0.38028169014084506,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD8+ICOS+,all,31,0.49558685446009393,0.1175438596491228,t-test,0.47725880678657473,0.37804299481097114,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+,all,100,0.9594594594594594,0.5818181818181818,Kruskal-Wallis,0.5126907602619241,0.37764127764127764,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD8+,Tumor,100,2.6884057971014492,2.3111263736263736,t-test,0.9024094545834332,0.3772794234750756,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,0.6393442113941263,0.2633572868091882,t-test,0.37537184536955776,0.37598692458493815,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,FOXP3+,all,100,1.4175824175824177,1.7933752620545071,t-test,0.7501323563958581,0.3757928444720895,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD8+PDL1+,all,100,0.547945205479452,0.9230769230769231,Kruskal-Wallis,0.5126907602619241,0.3751317175974711,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,DAPI+,all,31,0.4,0.7727272727272727,Kruskal-Wallis,0.8272593465627116,0.3727272727272727,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,DAPI+,Tumor,31,0.5072463768115942,0.8788919413919413,t-test,0.5537278660032621,0.37164556458034703,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,31,0.5655913978494623,0.9365769780158777,t-test,0.5932720586630026,0.37098558016641536,1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,DAPI+,all,56,2.253663003663003,1.8826834381551363,t-test,0.8419356534475566,0.3709795655078669,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,100,0.3698630136986301,0.0,Kruskal-Wallis,0.26828588367711426,0.3698630136986301,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+ICOS+CD8-FOXP3-,all,100,0.3698630136986301,0.0,Kruskal-Wallis,0.4866741395092956,0.3698630136986301,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+ICOS+,Tumor,100,0.034482758620689655,0.4042553191489362,t-test,0.3478484974549181,0.36977256052824653,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD3+,all,17,0.53125,0.16279069767441862,Kruskal-Wallis,0.27523352407483126,0.3684593023255814,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD8+ICOS+,Tumor,56,0.48756218905472637,0.11953773925604912,t-test,0.5306803729400662,0.36802444979867727,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD3+,all,31,0.3877551020408163,0.7547169811320755,Kruskal-Wallis,0.5126907602619241,0.3669618790912592,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD8+,Tumor,17,0.6521739130434783,0.2857142857142857,Kruskal-Wallis,0.18403862719642194,0.36645962732919257,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,Tumor,17,0.5574074074074074,0.19111969111969115,t-test,0.3236312632579661,0.36628771628771617,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,0.67,0.304635761589404,Kruskal-Wallis,0.5126907602619241,0.36536423841059606,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,0.36486486486486486,0.0,Kruskal-Wallis,0.26828588367711426,0.36486486486486486,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+ICOS+,Tumor,56,0.5632183908045977,0.19858156028368792,t-test,0.5926252824374412,0.3646368305209098,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD8+PDL1+,Tumor,56,0.7960199004975124,0.4326471650415313,t-test,0.6939815095557679,0.3633727354559811,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,DAPI+,all,17,0.75,0.3870967741935484,Kruskal-Wallis,0.1266304579476181,0.3629032258064516,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+ICOS+,all,56,0.4586887223227363,0.0964325529542921,t-test,0.25671020212389317,0.3622561693684442,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD8+ICOS+,Tumor,56,0.0,0.3617021276595745,Kruskal-Wallis,0.8166394149407492,0.3617021276595745,1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD8+ICOS+,all,100,0.5595238095238095,0.2,Kruskal-Wallis,0.6579050194284826,0.3595238095238095,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+PDL1+,all,100,0.0,0.359375,Kruskal-Wallis,0.5065551690490411,0.359375,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,all,56,0.425,0.06622516556291391,Kruskal-Wallis,0.8272593465627116,0.3587748344370861,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,DAPI+,all,31,0.7048326377215465,1.0632317368166426,t-test,0.4733609424984013,0.35839909909509615,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,CD8+PDL1+,all,100,1.5505059989567032,1.1929824561403508,t-test,0.8223847733709108,0.35752354281635235,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,FOXP3+ICOS+,all,56,0.4298760600130463,0.07266210492016943,t-test,0.24184143300439756,0.35721395509287684,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD3+ICOS+CD8-FOXP3-,all,100,0.35714285714285715,0.0,Kruskal-Wallis,0.2463146734917576,0.35714285714285715,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD3+PDL1+CD8-FOXP3-,all,100,0.35714285714285715,0.0,Kruskal-Wallis,0.4866741395092956,0.35714285714285715,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD8+ICOS+,all,31,0.4755952380952381,0.11989459815546771,t-test,0.48759212325704127,0.3557006399397704,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+CD8-FOXP3-,all,100,0.3541666666666667,0.0,Kruskal-Wallis,0.2463146734917576,0.3541666666666667,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,Tumor,17,0.4329268292682927,0.07894736842105263,Kruskal-Wallis,0.5126907602619241,0.3539794608472401,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,DAPI+,all,31,0.8022660818713448,1.1561699948796722,t-test,0.5601670321493399,0.35390391300832735,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD3+,all,31,0.43126652477464517,0.7849056603773584,t-test,0.4861656662255112,0.35363913560271326,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,all,31,0.8895705521472392,0.5360824742268041,Kruskal-Wallis,0.8272593465627116,0.35348807792043513,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+ICOS+,Tumor,56,0.022988505747126436,0.375886524822695,t-test,0.3780777895315844,0.3528980190755686,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+,all,17,0.53125,0.1794871794871795,Kruskal-Wallis,0.27523352407483126,0.3517628205128205,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+ICOS+,all,56,0.5305719921104536,0.17956349206349206,t-test,0.5815144112045239,0.3510085000469615,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD3+PDL1+CD8-FOXP3-,all,100,0.3508771929824561,0.0,Kruskal-Wallis,0.5065551690490411,0.3508771929824561,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,DAPI+,all,31,0.5564253098499674,0.9067285760834146,t-test,0.5520072611329958,0.3503032662334472,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD3+ICOS+,Tumor,56,0.5287356321839081,0.17918586789554533,t-test,0.5815644222962005,0.3495497642883627,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CK+,all,31,2.1875,1.8387096774193548,Kruskal-Wallis,0.5126907602619241,0.34879032258064524,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,ICOS+,Tumor,56,0.644927536231884,0.296474358974359,t-test,0.6550311609292315,0.34845317725752506,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+,all,56,0.7534246575342466,0.4057971014492754,Kruskal-Wallis,0.8272593465627116,0.3476275560849712,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CK+,all,17,0.734375,0.3870967741935484,Kruskal-Wallis,0.27523352407483126,0.3472782258064516,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+,Tumor,31,0.3448275862068966,0.6914893617021276,t-test,0.5688815737956125,0.34666177549523103,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CK+,Tumor,17,0.7287037037037036,0.3822393822393823,t-test,0.4493824091350748,0.3464643214643213,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,31,0.4899587087087087,0.1444906444906445,t-test,0.3644301409207127,0.3454680642180642,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD3+CD8-FOXP3-,Tumor,100,0.5530984507746127,0.20798771121351767,t-test,0.5396306142109438,0.34511073956109506,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,17,0.724074074074074,0.37929000429000426,t-test,0.45006816652465537,0.3447840697840697,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,ICOS+,Tumor,56,0.5572139303482587,0.21343445287107263,t-test,0.607128581389143,0.34377947747718607,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+ICOS+,all,31,0.4885844748858448,0.14492753623188406,t-test,0.36693954180644034,0.34365693865396074,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,PDL1+,all,100,1.8904109589041096,1.5483870967741935,Kruskal-Wallis,0.5126907602619241,0.3420238621299161,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CK+,all,17,0.8264178611573153,0.4848968253968254,t-test,0.0929152288774303,0.3415210357604899,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,Tumor,100,0.0,0.3392857142857143,Kruskal-Wallis,0.2463146734917576,0.3392857142857143,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,PDL1+,Tumor,56,0.0,0.3387096774193548,Kruskal-Wallis,0.5065551690490411,0.3387096774193548,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,all,17,0.8260573173724538,0.48830753968253965,t-test,0.10989143265862335,0.33774977768991415,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,ICOS+,all,31,0.3698630136986301,0.03225806451612903,Kruskal-Wallis,0.37582508748869803,0.33760494918250106,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+,all,100,1.6129810828440967,1.9502280873248619,t-test,0.8294607290062126,0.33724700448076517,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,100,0.07889546351084813,0.4149593253968254,t-test,0.09629255321269795,0.33606386188597726,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+ICOS+,Tumor,31,0.011494252873563218,0.3475177304964539,t-test,0.41156280212933727,0.3360234776228907,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+ICOS+,all,56,0.45857795172863663,0.12316715542521994,t-test,0.43924001662514545,0.3354107963034167,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,DAPI+,all,17,0.0547945205479452,0.3894736842105263,Kruskal-Wallis,0.5126907602619241,0.3346791636625811,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,DAPI+,all,17,0.5982075825825826,0.2641527469113676,t-test,0.32807872851102526,0.33405483567121497,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,0.5265968586387434,0.8605138997710856,t-test,0.5721395675376472,0.3339170411323422,1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD8+,all,31,0.6633089133089133,0.330062893081761,t-test,0.6475263005034105,0.3332460202271523,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+ICOS+,all,56,0.45942982456140347,0.12634408602150538,t-test,0.39286356858146537,0.3330857385398981,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD8+,all,31,1.5393302399700037,1.2069684087688588,t-test,0.6466083278897208,0.33236183120114493,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CK+,Tumor,17,0.8392858562016706,0.5077374918778427,t-test,0.08386712499696032,0.33154836432382795,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+,all,31,0.4657534246575342,0.7971014492753623,Kruskal-Wallis,0.5126907602619241,0.3313480246178281,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,DAPI+,Tumor,17,0.8367725246167418,0.5064243014944769,t-test,0.09288070008601818,0.33034822312226486,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD8+,Tumor,17,0.5999857214250018,0.2697900665642601,t-test,0.18766061633132083,0.33019565486074176,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+ICOS+,FOXP3+PDL1+,all,56,0.4648826291079812,0.13508771929824562,t-test,0.2971349313137464,0.3297949098097356,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+ICOS+,all,31,0.3287671232876712,0.0,Kruskal-Wallis,0.2463146734917576,0.3287671232876712,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD8+ICOS+,all,56,0.6391040963629546,0.31286026634863845,t-test,0.6446222695003021,0.32624383001431617,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,Tumor,56,0.46021505376344085,0.1347237733236675,t-test,0.5545873437345236,0.3254912804397734,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,FOXP3+,Tumor,17,0.0,0.32432432432432434,Kruskal-Wallis,0.26828588367711426,0.32432432432432434,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD8+,all,56,2.3385865317372163,2.014511025037341,t-test,0.8965057934751439,0.3240755066998755,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,17,0.8199203874417317,0.4960380437368623,t-test,0.07266818257222812,0.3238823437048694,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,PDL1+,all,100,1.4,1.0769230769230769,Kruskal-Wallis,0.8272593465627116,0.32307692307692304,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+ICOS+,all,100,0.7613412228796844,0.4387480158730159,t-test,0.7237542443636827,0.32259320700666855,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,CD3+PDL1+,Tumor,56,0.0,0.3225806451612903,Kruskal-Wallis,0.5065551690490411,0.3225806451612903,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+,all,31,0.25438596491228066,0.57642089093702,t-test,0.46992589640210825,0.3220349260247393,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,100,0.5405405405405406,0.8620689655172413,Kruskal-Wallis,0.8272593465627116,0.32152842497670076,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,Tumor,100,0.5412623481073521,0.22135087719298244,t-test,0.5569417420913049,0.31991147091436967,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,all,17,0.4260355029585799,0.10714285714285714,Kruskal-Wallis,0.5126907602619241,0.31889264581572274,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD3+,Tumor,31,1.001201233419959,0.6828895386614685,t-test,0.6609149798696052,0.3183116947584904,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CK+,Tumor,17,0.8123621872120625,0.49548897715005985,t-test,0.0816486692193725,0.3168732100620027,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+,Tumor,31,0.9876078559530131,0.6709915573431707,t-test,0.6616611453037662,0.3166162986098424,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+,all,31,0.1095890410958904,0.42424242424242425,Kruskal-Wallis,0.5126907602619241,0.31465338314653385,1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+,all,17,0.5053763440860215,0.192,Kruskal-Wallis,0.5126907602619241,0.3133763440860215,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+,Tumor,17,0.5053763440860215,0.192,Kruskal-Wallis,0.5126907602619241,0.3133763440860215,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,PDL1+,all,31,0.4,0.08695652173913043,Kruskal-Wallis,0.6579050194284826,0.3130434782608696,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,DAPI+,all,17,0.7189913760779904,0.4063131167407237,t-test,0.1594142447552339,0.3126782593372667,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD8+PDL1+,Tumor,31,0.0,0.3125,Kruskal-Wallis,0.8166394149407492,0.3125,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,PDL1+,all,56,1.662002978454144,1.349975810353169,t-test,0.7519550176130367,0.31202716810097497,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,FOXP3+ICOS+,all,56,0.4243309430071241,0.11320778912676888,t-test,0.2914409179099877,0.3111231538803552,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD3+PDL1+,all,31,0.38511904761904764,0.07509881422924901,t-test,0.31751109357726914,0.3100202333897986,-1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,FOXP3+PDL1+,Tumor,100,0.0,0.30985915492957744,Kruskal-Wallis,0.4866741395092956,0.30985915492957744,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD8+,Tumor,17,0.14942528735632185,0.45921985815602834,t-test,0.39034610768759204,0.3097945707997065,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+PDL1+,CD3+,Tumor,56,0.8850574712643678,1.1944444444444444,t-test,0.8034363932817516,0.3093869731800766,1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,100,1.1239488645488709,0.8155883990184529,t-test,0.7045194345323198,0.30836046553041796,-1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD3+CD8-FOXP3-,all,100,0.36691086691086694,0.6750524109014675,t-test,0.6185196517082079,0.30814154399060056,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD3+,all,100,1.6714285714285715,1.3636363636363635,Kruskal-Wallis,0.8272593465627116,0.30779220779220795,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,FOXP3+,all,31,0.6404949381327335,0.9471470431710491,t-test,0.6509058664411975,0.30665210503831564,1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,56,0.0,0.3063063063063063,Kruskal-Wallis,0.8166394149407492,0.3063063063063063,1,False
Microsatellite stable,Sporadic microsatellite instability,PDL1+,CD3+PDL1+CD8-FOXP3-,all,100,0.30612244897959184,0.0,Kruskal-Wallis,0.26828588367711426,0.30612244897959184,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD3+,CD3+,all,17,0.5625,0.2564102564102564,Kruskal-Wallis,0.27523352407483126,0.3060897435897436,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,CD8+PDL1+,all,100,0.7678571428571428,0.46179183135704877,t-test,0.5806056933826909,0.30606531150009403,-1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+,CD8+ICOS+,all,56,0.428976922127607,0.12332852332852333,t-test,0.44105807965289334,0.3056483987990837,-1,False
Microsatellite stable,Sporadic microsatellite instability,CK+,CD8+PDL1+,Tumor,100,0.0,0.3055555555555556,Kruskal-Wallis,0.5065551690490411,0.3055555555555556,1,False
Microsatellite stable,Sporadic microsatellite instability,ICOS+,CD8+ICOS+,all,31,0.44536019536019533,0.139874213836478,t-test,0.5115070446338205,0.3054859815237173,-1,False
Microsatellite stable,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,100,0.245,0.5496688741721855,Kruskal-Wallis,0.5126907602619241,0.30466887417218547,1,False
Microsatellite stable,Sporadic microsatellite instability,FOXP3+ICOS+,FOXP3+PDL1+,all,56,0.4083333333333334,0.10408432147562581,t-test,0.27204834928456106,0.3042490118577076,-1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+,FOXP3+PDL1+,Tumor,100,0.10344827586206896,0.4076548899129544,t-test,0.1297794009590939,0.30420661405088545,1,False
Microsatellite stable,Sporadic microsatellite instability,CD8+PDL1+,CD8+ICOS+,all,100,0.625,0.3225806451612903,Kruskal-Wallis,0.5126907602619241,0.3024193548387097,-1,False
