Image Location,Analysis Region,Analysis Inputs,Object Id,XMin,XMax,YMin,YMax,Dye 1 Positive,Dye 1 Positive Nucleus,Dye 1 Nucleus Intensity,Dye 1 Positive Cytoplasm,Dye 1 Cytoplasm Intensity,Dye 1 Positive Membrane,Dye 1 Membrane Intensity,Dye 2 Positive,Dye 2 Positive Nucleus,Dye 2 Nucleus Intensity,Dye 2 Positive Cytoplasm,Dye 2 Cytoplasm Intensity,Dye 2 Positive Membrane,Dye 2 Membrane Intensity,Dye 3 Positive,Dye 3 Positive Nucleus,Dye 3 Nucleus Intensity,Dye 3 Positive Cytoplasm,Dye 3 Cytoplasm Intensity,Dye 3 Positive Membrane,Dye 3 Membrane Intensity,Dye 4 Positive,Dye 4 Positive Nucleus,Dye 4 Nucleus Intensity,Dye 4 Positive Cytoplasm,Dye 4 Cytoplasm Intensity,Dye 4 Positive Membrane,Dye 4 Membrane Intensity,Dye 5 Positive,Dye 5 Positive Nucleus,Dye 5 Nucleus Intensity,Dye 5 Positive Cytoplasm,Dye 5 Cytoplasm Intensity,Dye 5 Positive Membrane,Dye 5 Membrane Intensity,Dye 6 Positive,Dye 6 Positive Nucleus,Dye 6 Nucleus Intensity,Dye 6 Positive Cytoplasm,Dye 6 Cytoplasm Intensity,Dye 6 Positive Membrane,Dye 6 Membrane Intensity,Dye 7 Positive,Dye 7 Positive Nucleus,Dye 7 Nucleus Intensity,Dye 7 Positive Cytoplasm,Dye 7 Cytoplasm Intensity,Dye 7 Positive Membrane,Dye 7 Membrane Intensity,Dye 8 Positive,Dye 8 Positive Nucleus,Dye 8 Nucleus Intensity,Dye 8 Positive Cytoplasm,Dye 8 Cytoplasm Intensity,Dye 8 Positive Membrane,Dye 8 Membrane Intensity,Nucleus Area,Cytoplasm Area,Membrane Perimeter,Cell Area,Classifier Label
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,481,2621,2632,1465,1473,1,0,5.04645,1,3.58322,0,0.0,1,1,4.17142,0,2.69255,0,0.0,0,0,0.261856,0,0.102692,0,0.0,0,0,0.000144789,0,0.0679847,0,0.0,0,0,2.24261,0,2.72205,0,0.0,1,0,17.9577,1,7.3748,0,0.0,0,0,1.25235,0,1.56043,0,0.0,0,0,0,0,0,0,0,6.21847,15.1731,0.0,21.3915,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,562,1569,1580,594,601,1,0,3.32438,1,2.40998,0,0.0,1,1,15.2626,0,12.3802,0,0.0,0,0,0.0456728,0,0.0,0,0.0,0,0,0.527452,0,0.590314,0,0.0,0,0,1.31278,0,0.858381,0,0.0,1,0,29.9409,1,14.4469,0,0.0,1,1,3.67352,1,2.74322,0,0.0,0,0,0,0,0,0,0,2.48739,12.1882,0.0,14.6756,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,564,1564,1580,601,610,1,0,2.65886,1,3.20817,0,3.44041,1,1,11.0572,0,17.9849,1,18.5283,0,0,0.0981355,0,0.224658,0,0.124434,0,0,0.286553,0,0.789312,0,0.620992,0,0,1.18288,0,1.0886,0,1.09146,1,0,29.1634,1,9.99757,0,15.8432,1,1,3.0914,1,3.55858,0,3.91279,0,0,0,0,0,0,0,10.447,4.97478,24.4381,27.61,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,565,1545,1560,602,614,1,0,1.04103,1,1.41097,0,0.0,1,1,7.90891,0,10.3392,0,0.0,0,0,0.0968544,0,0.0438153,0,0.0,0,0,0.256585,0,0.594834,0,0.0,0,0,1.4394,0,1.37376,0,0.0,1,1,46.0796,1,20.4218,0,0.0,1,1,3.45606,1,3.82648,0,0.0,0,0,0,0,0,0,0,15.6705,21.6403,0.0,37.3108,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,568,1566,1597,602,621,1,0,2.48143,1,1.93541,0,2.82421,1,1,6.38551,0,8.76112,1,13.4516,0,0,0.07555,0,0.0933305,0,0.096711,0,0,0.224281,0,0.179719,0,0.471481,0,0,1.0849,0,0.903777,0,1.10715,1,0,32.7257,1,9.47581,0,13.7084,1,1,4.42811,1,3.15457,0,4.23405,0,0,0,0,0,0,0,13.9294,49.499,49.8737,88.3023,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,569,1508,1530,614,631,1,0,2.85734,1,2.50348,0,0.0,1,1,8.02105,0,8.25089,0,0.0,0,0,0.0105662,0,0.0296319,0,0.0,0,0,0.602376,0,0.581796,0,0.0,0,0,1.03568,0,0.925284,0,0.0,1,0,25.0639,1,10.2688,0,0.0,1,1,11.1809,1,7.13983,0,0.0,0,0,0,0,0,0,0,31.8386,36.5646,0.0,68.4032,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,571,1543,1555,625,634,1,0,1.46547,1,1.43717,0,0.0,1,1,7.61889,0,6.25332,0,0.0,0,0,0.059678,0,0.0488574,0,0.0,0,0,0.104648,0,0.129278,0,0.0,0,0,1.17835,0,0.947417,0,0.0,1,0,28.0688,1,12.0161,0,0.0,1,1,4.11926,1,5.13516,0,0.0,0,0,0,0,0,0,0,8.45712,15.1731,0.0,23.6302,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,576,1471,1484,635,648,0,0,1.05218,0,1.00966,0,0.0,1,1,4.28535,0,4.44319,0,0.0,0,0,0.183996,0,0.137461,0,0.0,0,0,0.0605769,0,0.0762745,0,0.0,0,0,0.924438,0,0.834258,0,0.0,1,1,48.5348,1,14.4527,0,0.0,1,1,4.76779,1,3.91309,0,0.0,0,0,0,0,0,0,0,12.9344,22.884,0.0,35.8184,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,585,1532,1557,665,708,1,0,4.35601,1,1.88894,0,1.3403,1,1,4.74889,0,5.22407,1,9.59916,0,0,3.53311,0,0.223484,0,0.142439,0,0,1.60363,0,0.471369,0,0.44782,0,0,0.370017,0,0.518331,0,0.469911,0,0,22.0549,0,3.57749,0,2.27418,1,0,1.3994,1,3.72039,0,5.55877,0,0,0,0,0,0,0,10.6958,80.5914,67.8283,125.116,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,589,1496,1535,677,702,1,0,9.33014,1,6.87024,0,5.90086,1,1,5.1934,0,4.91947,1,9.67722,1,1,6.67274,0,0.667364,0,1.17514,1,0,2.36757,1,2.0988,0,2.22241,0,0,0.5498,0,0.631627,0,0.438354,1,0,34.9054,1,7.74771,0,7.35363,1,0,1.88318,1,3.75327,0,5.2691,0,0,0,0,0,0,0,34.5747,93.0283,69.8232,162.426,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,592,1581,1595,694,706,0,0,0.603522,0,0.557339,0,0.604739,1,1,5.47142,0,9.16915,1,12.6222,0,0,0.152297,0,0.0264646,0,0.0268338,0,0,0.113142,0,0.283788,0,0.468117,0,0,1.01335,0,0.878279,0,0.853392,1,1,41.1355,1,7.13708,0,8.05242,1,1,9.15656,1,10.551,0,9.64225,0,0,0,0,0,0,0,5.96973,14.6756,24.9369,33.0823,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,605,1571,1625,712,748,0,0,1.53354,0,0.850638,0,1.58395,1,1,6.16678,0,7.25689,1,13.7504,0,0,0.940459,0,0.281137,0,0.419952,0,0,0.330248,0,0.166577,0,0.537885,0,0,0.760523,0,0.833512,0,0.840616,1,0,34.8391,1,12.1006,0,13.0051,1,0,1.76387,1,2.80273,0,2.45453,0,0,0,0,0,0,0,95.7644,162.178,101.244,308.436,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,608,1281,1306,712,735,1,0,7.80022,1,1.8599,0,2.88014,1,1,4.55099,0,2.18002,0,3.09,1,1,10.635,0,0.717016,0,1.6103,1,0,6.73251,1,2.16907,0,2.68382,0,0,0.869616,0,1.65198,0,1.64174,0,0,32.749,0,4.23332,0,6.62849,1,1,3.10553,1,8.49861,0,8.66656,0,0,0,0,0,0,0,8.9546,32.8335,50.8712,67.1595,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,612,1505,1535,735,765,1,0,3.76854,1,3.41656,0,3.20394,1,1,5.54871,0,7.68114,1,11.5617,0,0,0.0518042,0,0.107345,0,0.0318294,0,0,0.129419,0,0.233494,0,0.41207,1,0,5.09758,1,4.0488,0,3.76037,1,0,33.5763,1,11.4164,0,12.1454,1,1,3.08185,1,4.57406,0,3.98801,0,0,0,0,0,0,0,42.7831,47.0116,60.8459,120.141,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,617,1025,1045,751,770,0,0,1.18122,0,0.921707,0,0.0,1,1,4.26551,0,3.58604,0,0.0,0,0,0.0703799,0,0.0635948,0,0.0,0,0,0.0543939,0,0.0704046,0,0.0,0,0,0.800736,0,0.652537,0,0.0,1,0,19.1671,1,8.87309,0,0.0,1,1,9.53329,1,9.32514,0,0.0,0,0,0,0,0,0,0,30.0974,36.5646,0.0,66.662,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,620,1492,1517,751,778,1,0,1.39488,1,1.27795,0,0.977993,1,0,3.48163,0,7.20994,1,9.85123,0,0,0.160106,0,0.058105,0,0.0403297,0,0,0.072963,0,0.13086,0,0.324962,0,0,0.794151,0,1.20982,0,1.23198,1,0,33.2702,1,6.3281,0,3.40657,1,1,4.24103,1,6.0373,0,7.40571,0,0,0,0,0,0,0,18.1579,63.6771,53.3649,108.45,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,621,1519,1563,758,786,0,0,0.416926,0,0.372454,0,0.608459,1,0,2.1635,0,7.07448,1,11.5879,0,0,0.170337,0,0.0399041,0,0.0433831,0,0,0.0344629,0,0.108091,0,0.2472,0,0,0.759966,0,0.803741,0,0.966186,1,0,23.0346,1,8.13615,0,8.81538,1,1,4.57419,1,7.21048,0,7.24562,0,0,0,0,0,0,0,40.2957,114.669,81.2942,195.509,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,623,1479,1498,760,783,0,0,0.579131,0,0.27742,0,0.173842,1,0,3.57195,0,8.72926,1,13.2022,0,0,0.0973028,0,0.034041,0,0.0,0,0,0.107348,0,0.364305,0,0.645586,0,0,1.05238,0,0.644735,0,0.578475,1,0,36.1454,1,14.7151,0,8.64227,1,1,7.76102,1,9.3912,0,11.0166,0,0,0,0,0,0,0,18.9042,36.3159,41.8939,76.1141,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,625,1562,1576,773,789,1,0,7.00871,1,5.59654,0,0.0,1,1,7.20074,0,10.0627,0,0.0,0,0,0.0374371,0,0.0126971,0,0.0,0,0,0.0300451,0,0.210722,0,0.0,1,0,2.79253,1,3.10545,0,0.0,1,0,27.1864,1,14.6699,0,0.0,1,0,1.75644,1,2.45564,0,0.0,0,0,0,0,0,0,0,18.1579,26.1176,0.0,44.2755,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,626,1511,1522,772,790,0,0,0.475178,0,0.440689,0,0.425655,1,0,3.51243,0,5.28032,1,7.09136,0,0,0.231513,0,0.119653,0,0.0389568,0,0,0.116222,0,0.0668135,0,0.117183,0,0,1.02603,0,1.37978,0,1.05573,1,0,22.7336,1,14.8673,0,17.7011,1,1,5.74078,1,6.70956,0,7.25083,0,0,0,0,0,0,0,5.72099,11.6907,28.9268,31.8386,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,629,1492,1520,780,803,0,0,0.520099,0,0.519302,0,0.723309,1,0,3.32956,0,13.0423,1,20.1884,0,0,0.25113,0,0.0379561,0,0.0470354,0,0,0.0477177,0,0.267549,0,0.396829,0,0,1.00631,0,1.03406,0,0.912741,1,0,30.5198,1,9.2763,0,7.5062,1,1,5.24779,1,7.84166,0,6.43009,0,0,0,0,0,0,0,48.0066,53.2301,50.8712,126.608,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,634,1540,1560,614,629,1,0,0.0,1,1.91355,0,2.5355,1,0,0.0,0,9.97473,1,11.7366,0,0,0.0,0,0.0315924,0,0.0407097,0,0,0.0,0,0.35253,0,0.539492,0,0,0.0,0,0.838209,0,0.897961,1,0,0.0,1,5.39505,0,9.32191,1,0,0.0,1,3.84265,0,6.53685,0,0,0,0,0,0,0,0.0,28.3562,36.4078,46.5142,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,635,1491,1496,693,698,1,0,0.0,1,1.27434,0,1.42857,1,0,0.0,0,15.358,1,18.231,0,0,0.0,0,0.406256,0,0.166154,0,0,0.0,0,0.076552,0,0.308758,0,0,0.0,0,1.13062,0,0.998357,0,0,0.0,0,1.94343,0,1.77151,0,0,0.0,0,1.46569,0,1.42335,0,0,0,0,0,0,0,0.0,0.994955,8.47853,5.22352,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,636,1540,1563,707,725,0,0,0.0,0,0.195246,0,0.232835,1,0,0.0,0,9.55997,1,16.2867,0,0,0.0,0,0.050687,0,0.00448256,0,0,0.0,0,0.155006,0,0.379788,0,0,0.0,0,0.461136,0,0.460989,0,0,0.0,0,0.830944,0,0.829856,1,0,0.0,1,3.85902,0,3.13038,0,0,0,0,0,0,0,0.0,50.494,41.3952,71.1393,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,639,1480,1492,752,762,0,0,0.0,0,0.0832773,0,0.150496,1,0,0.0,0,9.30244,1,13.9437,0,0,0.0,0,0.0562016,0,0.00902839,0,0,0.0,0,0.184602,0,0.357568,0,0,0.0,0,0.332539,0,0.461015,0,0,0.0,0,2.87856,0,4.96869,1,0,0.0,1,2.80716,0,3.82579,0,0,0,0,0,0,0,0.0,9.94955,21.4457,20.6453,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,666,675,686,797,808,1,0,1.07964,1,1.44406,0,0.0,1,1,9.11071,0,8.12315,0,0.0,0,0,0.0596952,0,0.0632233,0,0.0,0,0,0.0421474,0,0.0531654,0,0.0,0,0,0.825473,0,0.872575,0,0.0,1,0,18.5842,1,6.89559,0,0.0,1,1,5.06041,1,4.8558,0,0.0,0,0,0,0,0,0,0,7.21343,19.1529,0.0,26.3663,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,667,785,803,813,827,0,0,0.973558,0,0.879266,0,0.0,1,1,5.95374,0,5.75534,0,0.0,0,0,0.370566,0,0.223472,0,0.0,0,0,0.0367778,0,0.0586163,0,0.0,0,0,0.539264,0,0.637783,0,0.0,1,0,12.7548,1,7.74343,0,0.0,0,0,1.50742,0,1.66837,0,0.0,0,0,0,0,0,0,0,20.8941,30.3461,0.0,51.2402,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,674,791,805,830,843,1,0,5.99396,1,4.48728,0,0.0,1,1,3.70232,0,2.93423,0,0.0,1,1,16.7948,0,4.43853,0,0.0,1,0,0.22392,1,1.12854,0,0.0,0,0,0.103912,0,0.321633,0,0.0,1,0,19.3221,1,7.02778,0,0.0,0,0,1.66131,0,1.25289,0,0.0,0,0,0,0,0,0,0,13.9294,24.6251,0.0,38.5545,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,689,314,332,869,886,1,0,1.12951,1,1.80001,0,2.34204,1,0,2.29915,0,4.3883,1,7.44817,0,0,0.354057,0,0.177327,0,0.0869293,0,0,0.0659706,0,0.0846194,0,0.147792,0,0,0.770075,0,0.665009,0,0.817244,1,1,52.5411,1,17.9804,0,13.2194,1,1,5.26845,1,6.31292,0,7.19747,0,0,0,0,0,0,0,14.1781,29.8487,33.9141,60.941,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,699,324,341,902,925,1,0,1.8252,1,2.22783,0,2.47604,1,1,6.39387,0,5.64349,1,8.03225,0,0,0.100513,0,0.0312586,0,0.0421537,0,0,0.0813324,0,0.151656,0,0.331501,0,0,1.00907,0,0.96375,0,1.07122,1,0,27.1406,1,13.4818,0,14.0201,1,1,4.72984,1,7.89662,0,6.19252,0,0,0,0,0,0,0,20.3966,20.8941,41.3952,61.936,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,712,320,333,944,956,0,0,0.72093,0,0.773684,0,0.0,1,1,3.73646,0,8.99742,0,0.0,0,0,0.185929,0,0.213336,0,0.0,0,0,0.0393833,0,0.0979466,0,0.0,0,0,0.903388,0,0.734555,0,0.0,1,0,31.584,1,13.7054,0,0.0,1,1,4.7731,1,4.23944,0,0.0,0,0,0,0,0,0,0,10.1983,21.1428,0.0,31.3411,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,713,298,309,946,957,0,0,1.22424,0,1.16797,0,0.0,1,1,5.16084,0,8.79144,0,0.0,0,0,0.0613117,0,0.132295,0,0.0,0,0,0.0242751,0,0.13089,0,0.0,0,0,1.80679,0,1.59106,0,0.0,1,0,31.5084,1,11.0714,0,0.0,1,0,2.22702,1,2.46604,0,0.0,0,0,0,0,0,0,0,6.46721,18.4067,0.0,24.8739,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,716,283,293,978,996,1,0,0.983479,1,1.31813,0,0.0,1,1,5.25407,0,5.18834,0,0.0,0,0,0.415684,0,0.271393,0,0.0,0,0,0.0125794,0,0.0616306,0,0.0,0,0,0.929599,0,0.946411,0,0.0,1,0,31.7252,1,19.3642,0,0.0,1,0,2.71198,1,3.4865,0,0.0,0,0,0,0,0,0,0,12.1882,21.889,0.0,34.0772,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,724,604,616,1322,1334,1,0,7.41468,1,7.47019,0,0.0,1,1,5.98817,0,10.5868,0,0.0,0,0,0.0189038,0,0.0447191,0,0.0,0,0,0.197601,0,0.505962,0,0.0,1,0,7.13986,1,6.12819,0,0.0,1,0,25.5412,1,13.2807,0,0.0,0,0,1.01588,0,1.2867,0,0.0,0,0,0,0,0,0,0,15.1731,16.6655,0.0,31.8386,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,726,226,262,1292,1348,1,0,0.792746,1,2.21085,0,2.2433,1,1,12.4814,0,4.39024,1,10.3982,0,0,0.272862,0,0.259874,0,0.293286,0,0,0.201763,0,0.234183,0,0.491377,0,0,0.939508,0,0.99286,0,1.08808,0,0,25.9811,0,3.83435,0,5.8603,1,0,1.63638,1,3.69029,0,3.10957,0,0,0,0,0,0,0,11.9395,191.031,97.7525,251.724,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,727,557,578,1335,1355,0,0,0.519404,0,0.701758,0,0.857284,1,1,4.70691,0,11.5631,1,20.7908,0,0,0.268824,0,0.340717,0,0.212554,0,0,0.0943643,0,0.0884777,0,0.274475,0,0,0.871919,0,0.869125,0,0.904367,1,0,39.2364,1,9.6131,0,5.82002,1,0,2.61631,1,2.7977,0,2.21539,0,0,0,0,0,0,0,26.6151,34.8234,39.899,81.3376,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,729,432,461,1322,1352,1,0,7.43182,1,2.39169,0,3.15656,1,0,2.99847,0,4.31341,1,9.06281,0,0,0.0,0,0.0484992,0,0.123283,0,0,0.083232,0,0.0974133,0,0.22631,0,0,6.63018,0,2.69899,0,2.88432,1,1,55.4708,0,3.5121,0,5.40926,1,0,1.72356,1,2.5155,0,2.97472,0,0,0,0,0,0,0,14.9243,86.3124,58.3523,130.339,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,731,571,588,1355,1377,1,0,8.9349,1,5.37202,0,6.03199,1,1,3.95882,0,6.90792,1,17.2433,0,0,0.0483373,0,0.0453921,0,0.089279,0,0,0.0863491,0,0.0995691,0,0.41602,1,0,5.14137,1,3.69849,0,3.41475,1,1,48.5897,1,7.47458,0,9.07973,0,0,1.48265,0,1.06556,0,1.51475,0,0,0,0,0,0,0,16.6655,29.5999,37.904,65.1696,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,732,218,234,1361,1375,1,0,6.88868,1,7.11983,0,0.0,1,1,4.86184,0,5.3016,0,0.0,1,1,29.1512,1,7.51526,0,0.0,1,0,5.14168,1,7.98828,0,0.0,0,0,0.391065,0,0.925276,0,0.0,1,0,26.3201,1,12.3661,0,0.0,0,0,1.75081,0,1.63751,0,0.0,0,0,0,0,0,0,0,18.9042,28.1075,0.0,47.0116,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,733,534,549,1377,1393,1,0,6.50016,1,6.98732,0,8.01957,1,1,5.43315,0,17.5305,1,17.7476,1,1,17.6215,0,5.78071,0,4.77451,0,0,0.0577428,0,0.392967,0,0.593469,0,0,0.268248,0,0.54175,0,0.741661,1,0,36.5528,1,19.0847,0,14.9878,0,0,1.32664,0,1.4231,0,1.47355,0,0,0,0,0,0,0,20.6453,6.21847,30.423,42.0369,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,734,651,663,1410,1432,1,0,6.47106,1,5.97676,0,6.73125,1,1,11.1967,0,12.7906,1,19.3012,0,0,0.0369962,0,0.0926355,0,0.0470872,0,0,0.0631074,0,0.226485,0,0.345583,0,0,3.08916,0,2.0472,0,2.58671,1,0,21.0323,1,8.63158,0,8.89887,1,1,3.34304,1,2.66503,0,3.1164,0,0,0,0,0,0,0,13.1832,20.6453,34.4129,50.9915,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,735,255,269,1414,1436,1,0,2.65951,1,2.74542,0,0.0,1,1,5.88988,0,8.0185,0,0.0,0,0,0.199811,0,0.127384,0,0.0,0,0,0.0650015,0,0.140149,0,0.0,0,0,1.29689,0,1.47841,0,0.0,1,0,27.2826,1,11.684,0,0.0,1,1,3.62095,1,3.4836,0,0.0,0,0,0,0,0,0,0,25.3714,31.8386,0.0,57.2099,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,736,430,441,1416,1426,1,0,1.68045,1,2.1706,0,0.0,1,1,5.22672,0,10.0703,0,0.0,0,0,0.214716,0,0.251602,0,0.0,0,0,0.14501,0,0.174109,0,0.0,0,0,0.889351,0,0.878047,0,0.0,1,0,27.6663,1,19.9842,0,0.0,0,0,1.45458,0,1.62216,0,0.0,0,0,0,0,0,0,0,6.71595,13.1832,0.0,19.8991,Tumor
