histological_structure,importance_score
8001,0.7164092165977599
8002,0.11751635344760558
8003,0.5377685227527258
8004,0.2370014236668987
8005,0.3720429750550823
8006,0.36341640007475673
8007,0.30452983527655575
8008,0.8193011865785013
8009,0.598777205132245
8010,0.08831216918260831
8011,0.4571297013724237
8012,0.5706706043355584
8013,0.853447656404655
8014,0.14633080043869218
8015,0.659392240390709
8016,0.8591144443500724
8017,0.8132712936818884
8018,0.28562336693713497
8019,0.07608114236385144
8020,0.9029958255781803
8021,0.16870953383519893
8022,0.9967738151710975
8023,0.8384286138705989
8024,0.5804445204305188
8025,0.6069520717682118
8026,0.403143375873414
8027,0.663683192901826
8028,0.8437872161811258
8029,0.9821225179169242
8030,0.08989925949534361
8031,0.2777881396936154
8032,0.20263498818468628
8033,0.027426447301669876
8034,0.20454241288853292
8035,0.31966631102437537
8036,0.38430378103724894
8037,0.7369961633779499
8038,0.41813951538603944
8039,0.4467435091988564
8040,0.07878309945856243
8041,0.8339210018757772
8042,0.2259647554949359
8043,0.6192448733845097
8044,0.5200254097307131
8045,0.4644427193291183
8046,0.35308053324816546
8047,0.23245617243915484
8048,0.5190361594505809
8049,0.6003056320437
8050,0.012870344011548851
8051,0.6700624067644528
8052,0.7645269619782894
8053,0.2849094546048614
8054,0.6747997008528004
8055,0.5134715313538337
8056,0.43012501759735455
8057,0.48707977416408865
8058,0.2401961634757438
8059,0.934998226652828
8060,0.17050479781777939
8061,0.8138971246622491
8062,0.7184269868197278
8063,0.04245992045887104
8064,0.19556713647443302
8065,0.7499939480952393
8066,0.7621503719649942
8067,0.40973709055921304
8068,0.8772513600502936
8069,0.9762148219481798
8070,0.7390761617812867
8071,0.580544019749457
8072,0.2681887871079732
8073,0.2695114514207676
8074,0.5125909287786766
8075,0.856080564463456
8076,0.49445374794903374
8077,0.15662486811590048
8078,0.3581944326750408
8079,0.9322228958991498
8080,0.5791111533028428
8081,0.20528326497676141
8082,0.997915399008026
8083,0.14773304102729667
8084,0.2506878785017227
8085,0.13918342908354653
8086,0.055144197920031335
8087,0.8868432818571959
8088,0.3087707960705758
8089,0.9659274042025868
8090,0.3267884187628137
8091,0.6754822961082176
8092,0.9711262079029767
8093,0.9095821857834371
8094,0.20242168172976627
8095,0.018459727746657828
8096,0.7801710218896127
8097,0.8647489423914437
8098,0.5343859081390844
8099,0.817191804235627
8100,0.3229827241521851
8101,0.20836084685113532
8102,0.4258454382814272
8103,0.7835280986911243
8104,0.3903386695510048
8105,0.7985055959099958
8106,0.14694012545209179
8107,0.38618011059462465
8108,0.0654494192744629
8109,0.04647709345333029
8110,0.9057110097828637
8111,0.7423710868026253
8112,0.49961708416787376
8113,0.887840139516985
8114,0.3520484923959999
8115,0.8834874226539418
8116,0.5156608901221047
8117,0.9556956104046176
8118,0.17831914778565905
8119,0.874611678020049
8120,0.30035600219771774
8121,0.8350875875453949
8122,0.1180836748074855
8123,0.08144523827090155
8124,0.1805304538218424
8125,0.35471596994820387
8126,0.8699725357047239
8127,0.09433327237662648
8128,0.02013639065542816
8129,0.001876570744109185
8130,0.43830531363043224
8131,0.102728488630359
8132,0.06760690020711435
8133,0.2989712023738046
8134,0.5806507693342908
8135,0.19802219168402424
8136,0.7415516103994835
8137,0.028107673675709544
8138,0.05825304556218003
8139,0.9812785862192099
8140,0.06410517537156357
8141,0.9516618234404863
8142,0.6593294876698934
8143,0.04886361019975527
8144,0.6613771829645041
8145,0.3299527059030555
8146,0.7326560506923905
8147,0.03617915660435511
8148,0.3742620541633801
8149,0.1595885103515292
8150,0.4356301908740715
8151,0.7819403936190605
8152,0.7928051812013392
8153,0.2667629526785332
8154,0.9802379868179937
8155,0.9597803504034714
8156,0.21179743787718996
8157,0.6247463566571929
8158,0.9005067337276984
8159,0.9061931462665052
8160,0.7913589886135026
8161,0.7680189735857472
8162,0.7643371313221127
8163,0.3366224774233949
8164,0.9944971733413506
8165,0.346990955909235
8166,0.9248997373647132
8167,0.052981760697027314
8168,0.48854743295604286
8169,0.038115184376430356
8170,0.4286690048020084
8171,0.586493798821895
8172,0.6588100753388167
8173,0.43185291248108737
8174,0.7411464050113439
8175,0.5214913796088047
8176,0.8470021869410647
8177,0.6221284977485619
8178,0.9208789952271551
8179,0.8013817979844143
8180,0.12417988461071083
8181,0.7115687125725585
8182,0.4019603703039185
8183,0.7178651158157894
8184,0.1125076406821589
8185,0.07991900475096181
8186,0.6060363116232904
8187,0.7800173061022764
8188,0.9095089027510026
8189,0.6519056011141932
8190,0.3528998182322799
8191,0.509271956319993
8192,0.8416939685601047
8193,0.4868228958535298
8194,0.9102881380771825
8195,0.5202453992033188
8196,0.7485591896133552
8197,0.12784862029189226
8198,0.4962126858181374
8199,0.7231329982718647
8200,0.07069545196313032
8201,0.016803614841839898
8202,0.05679830538464814
8203,0.8928402473986701
8204,0.13530207549562268
8205,0.8824181613494081
8206,0.3326963244047204
8207,0.15523944172745674
8208,0.8478284209337125
8209,0.5250190829839737
8210,0.9811999953642802
8211,0.97876512641197
8212,0.01577165634088673
8213,0.5307047848758751
8214,0.6079778399665855
8215,0.9180662071553081
8216,0.7702099080839124
8217,0.5145197762454958
8218,0.5385308543035261
8219,0.0006832984863919256
8220,0.35639973568880845
8221,0.9102623654955097
8222,0.43748548020549904
8223,0.3489090895442386
8224,0.7761158396675838
8225,0.6691771379601141
8226,0.6779242495718044
8227,0.77853346255661
8228,0.2114976560553964
8229,0.5279894856061634
8230,0.9603112585550504
8231,0.083807848537917
8232,0.5993773494875417
8233,0.8388596416676228
8234,0.1729499024258372
8235,0.9565448193319475
8236,0.6583587213263568
8237,0.013171111647833134
8238,0.2638383597749355
8239,0.5870505565440085
8240,0.8994564227325224
8241,0.7804589121312181
8242,0.029078283621449486
8243,0.5484404866985002
8244,0.2093755228111156
8245,0.12615081274734008
8246,0.9240578966741487
8247,0.5366650568978277
8248,0.5712076482266897
8249,0.8575737725096177
8250,0.6411411924944812
8251,0.21297166382933685
8252,0.7114437109807976
8253,0.2192942439898281
8254,0.07551967692731865
8255,0.5465062764278419
8256,0.1337627577630668
8257,0.9666267287913467
8258,0.2317918165669336
8259,0.4447498146474841
8260,0.6096048501885734
8261,0.5954725672756764
8262,0.7120297710348353
8263,0.8128420514781785
8264,0.7913326812682729
8265,0.2699303576538745
8266,0.40315137441599647
8267,0.49683058284125814
8268,0.6385255857228067
8269,0.5234215020709119
8270,0.5179734536785062
8271,0.3200935071720763
8272,0.2625133170474533
8273,0.9071358634846127
8274,0.8579318700842031
8275,0.25985077527377587
8276,0.8608607406747656
8277,0.8048392397559266
8278,0.8541070920826571
8279,0.9382695609563886
8280,0.005686949158721255
8281,0.20031129270471915
8282,0.024879235715120074
8283,0.6507305154589937
8284,0.3119573946469528
8285,0.8655456520271605
8286,0.1756382697868638
8287,0.6985912729082853
8288,0.20564670749993053
8289,0.20075162870555874
8290,0.6943273145953266
8291,0.03629157561206742
8292,0.9319541860952405
8293,0.7671655501430159
8294,0.054697777908469636
8295,0.2340738804265251
8296,0.030383025177913914
8297,0.05244561173042517
8298,0.16914014601760097
8299,0.15493239386805613
8300,0.9843161684051384
8301,0.4762298624110499
8302,0.24544546699316172
8303,0.34979048438988036
8304,0.07021135289138258
8305,0.7347657078388505
8306,0.7809408732649437
8307,0.6232083555544603
8308,0.6339620798252298
8309,0.36421808419702817
8310,0.49518724264634895
8311,0.37225210626336036
8312,0.19997469537885937
8313,0.476782378189209
8314,0.29858128613620605
8315,0.4587046467946687
8316,0.2386630984745114
8317,0.735594476589373
8318,0.8123984555457748
8319,0.9694581298437817
8320,0.13013275114569112
8321,0.2762219114450667
8322,0.524768946664
8323,0.06537417735489937
8324,0.9110391219670668
8325,0.5314774334214436
8326,0.8062602584999093
8327,0.5009151959497928
8328,0.01607100894457769
8329,0.6554723850480022
8330,0.802381489550742
8331,0.954143382776249
8332,0.40507337074023286
8333,0.016955603768863625
8334,0.7736175259356906
8335,0.1550004812804754
8336,0.13448085343709126
8337,0.16941051354236436
8338,0.03004162263794552
8339,0.4130127121854139
8340,0.22437988900940908
8341,0.687448510097555
8342,0.7165268206662166
8343,0.9990685738455115
8344,0.3379227304857365
8345,0.43665602376515966
8346,0.8004255519129693
8347,0.5357966302549171
8348,0.4613311266433303
8349,0.8385304386279919
8350,0.5660074418031167
8351,0.8777324500790158
8352,0.3273672927869541
8353,0.46097703444663896
8354,0.7189404386515653
8355,0.5646591434296209
8356,0.5260679841955638
8357,0.9333644616664174
8358,0.17783564142631536
8359,0.6189458829517139
8360,0.6175709990009961
8361,0.696977332846488
8362,0.8759854594196435
8363,0.3234316824360046
8364,0.8847831393680949
8365,0.9109544535053387
8366,0.9924076530193998
8367,0.5958814559810105
8368,0.34168362482478387
8369,0.4165124185140532
8370,0.030855829125679524
8371,0.2506745493398205
8372,0.9166973846865291
8373,0.7517310298358268
8374,0.4437926581086957
8375,0.4781544099559004
8376,0.49045694691347863
8377,0.2665496190657778
8378,0.19183852275828994
8379,0.06361916223800979
8380,0.9477586465482282
8381,0.19855866898876373
8382,0.5861410653888016
8383,0.15990231457580284
8384,0.41593067503206527
8385,0.6408415570838923
8386,0.7050567233436835
8387,0.501390077362868
8388,0.43746330938207856
8389,0.440838672634128
8390,0.43977667714641977
8391,0.582025639780596
8392,0.1748579751682392
8393,0.6707677319709832
8394,0.5383297292169548
8395,0.5587847813119644
8396,0.1105983659533154
8397,0.30270144973010393
8398,0.9558734904561419
8399,0.28401239381139487
8400,0.34593118730810757
8401,0.668657668775581
8402,0.5692561720009245
8403,0.8318023157653781
8404,0.3497435160700929
8405,0.938485997429727
8406,0.9592698521349275
8407,0.6700112022319746
8408,0.4395951726603856
8409,0.2817203879164486
8410,0.45144218073891296
8411,0.15621470605972898
8412,0.23832362388661665
8413,0.16184168531646137
8414,0.7800659501120404
8415,0.03303921637030183
8416,0.3146644945133854
8417,0.9579818248548546
8418,0.7714107622362446
8419,0.764217185383076
8420,0.6867741490910492
8421,0.6356407265260455
8422,0.9328052252347002
8423,0.195653060218674
8424,0.11148346240670925
8425,0.43411156769069414
8426,0.23761009645292575
8427,0.8665022138636158
8428,0.5287361409971915
8429,0.44857152398259315
8430,0.21789539661398494
8431,0.40165963125017934
8432,0.9255641331314837
8433,0.38153139889184584
8434,0.5598490476761459
8435,0.9453561761236339
8436,0.3427540415752014
8437,0.7081744812426732
8438,0.4610530901676064
8439,0.5696191172805454
8440,0.884384672938375
8441,0.4805187139294952
8442,0.16130989756779512
8443,0.10997262490925319
8444,0.974167584647866
8445,0.19415980644484898
8446,0.42755551028865224
8447,0.8823452799500628
8448,0.42324591021970737
8449,0.604589007343706
8450,0.1971023779723099
8451,0.27071802023650193
8452,0.3066443185501079
8453,0.2767072395779768
8454,0.5530907880566371
8455,0.08525633594159987
8456,0.8484043605561516
8457,0.4145484951762072
8458,0.5810344646758548
8459,0.8139409763771966
8460,0.5594846456678279
8461,0.24011226854369028
8462,0.005595152550118887
8463,0.17409922044578952
8464,0.30029481828486515
8465,0.0361663962944383
8466,0.7601056104275837
8467,0.15441396763029758
8468,0.7803068269557116
8469,0.4725623040723417
8470,0.35526491460638276
8471,0.31018478408603256
8472,0.42675410433152294
8473,0.8180664420016622
8474,0.3738680894503956
8475,0.9562824550758796
8476,0.458665152740117
8477,0.6444367676915301
8478,0.29529068642115885
8479,0.47025759664054945
8480,0.9358311484240075
8481,0.1393390136342415
8482,0.11301657852933111
8483,0.6270707933573558
8484,0.6143502672376975
8485,0.4747502680144928
8486,0.10505222368513689
8487,0.7900195391921511
8488,0.6894126852649686
8489,0.7297257060189823
8490,0.49207144686123117
8491,0.709042043766994
8492,0.8706764142118577
8493,0.20989585319171222
8494,0.8945794493504339
8495,0.8384796857522594
8496,0.833701784938744
8497,0.22786715054881945
8498,0.9714441269918572
8499,0.4847724415074123
8500,0.7611947912670622
8501,0.33062014549151686
8502,0.7112481614249648
8503,0.16293670894611256
8504,0.8229466848600832
8505,0.9230018220870478
8506,0.378858995100563
8507,0.139989836229803
8508,0.637812506971324
8509,0.18908968474897359
8510,0.5663700789043159
8511,0.6839270589387754
8512,0.4254130016476815
8513,0.2563228892540713
8514,0.7203142900988747
8515,0.2122061934647438
8516,0.19858544685438284
8517,0.746675574218933
8518,0.795924538715723
8519,0.6341226260482242
8520,0.03291419060560685
8521,0.41082384952612794
8522,0.16963225401667337
8523,0.0845208588336569
8524,0.4881531748142126
8525,0.5963404703320053
8526,0.08509898784551417
8527,0.26259088773960404
8528,0.2814696706232035
8529,0.46344005887345907
8530,0.6016705492284314
8531,0.6821392020149112
8532,0.852998920855473
8533,0.29437914291640055
8534,0.47513473808406215
8535,0.39135807808131007
8536,0.8933263027820746
8537,0.6740955954135388
8538,0.31946099877226863
8539,0.4707621699767909
8540,0.6847292636397276
8541,0.2733250390164339
8542,0.380025419099399
8543,0.3345512083920714
8544,0.2969352871597102
8545,0.9934274454546959
8546,0.9582799953001432
8547,0.9662246884344874
8548,0.8605301966934312
8549,0.053100381649132
8550,0.3042653561506462
8551,0.04356177759728874
8552,0.784430510092344
8553,0.17361178504377983
8554,0.7042216782929954
8555,0.5931332959588388
8556,0.6505802620825769
8557,0.8869154677171357
8558,0.6175573873704844
8559,0.07266998327268093
8560,0.14570677815190647
8561,0.3559524216514496
8562,0.8860995794112542
8563,0.06370619864610882
8564,0.7525626089151549
8565,0.5899796829222869
8566,0.06414973687946479
8567,0.439378176241386
8568,0.31476000843088603
8569,0.32857324607436844
8570,0.44711568961949744
8571,0.5897228776802435
8572,0.32051038644994245
8573,0.44417655025840574
8574,0.4440546954241318
8575,0.6302856875690006
8576,0.20678366964248196
8577,0.8660552494701867
8578,0.25012876943591156
8579,0.517389033082049
8580,0.5303221437413859
8581,0.214255358042855
8582,0.2401269040730577
8583,0.5679093186665509
8584,0.7750218602870226
8585,0.6637876853059856
8586,0.16553477349353107
8587,0.6331345069624156
8588,0.9294448956335217
8589,0.9848301481001779
8590,0.6814157633329339
8591,0.8052889351052936
8592,0.17892257813124512
8593,0.1884004836109353
8594,0.8681762491983319
8595,0.8703207515284391
8596,0.30963605647617054
8597,0.3339053546537216
8598,0.08989341656948735
8599,0.1277431627587704
8600,0.20758583530402386
8601,0.4508822534332071
8602,0.5177903470258712
8603,0.9424131856460137
8604,0.39876044397057653
8605,0.39061659452869213
8606,0.2949656039548383
8607,0.47437061123912416
8608,0.6063905151913769
8609,0.8900422659927579
8610,0.9497728877353423
8611,0.5794996512492616
8612,0.9626605174891344
8613,0.01919889676631259
8614,0.20491939455434993
8615,0.8006316187296185
8616,0.43866956052653483
8617,0.6279557975057485
8618,0.8104782388407341
8619,0.744886135574164
8620,0.6330250879783403
8621,0.5926737277665244
8622,0.1660884837239226
8623,0.3495226352692481
8624,0.3823006005708144
8625,0.9477513096377755
8626,0.9615004050852971
8627,0.288027789492893
8628,0.5868511732502364
8629,0.0725603041084375
8630,0.5842362072335353
8631,0.5953230451838343
8632,0.4634081607443641
8633,0.8201829497568968
8634,0.8518388561604899
8635,0.6534869704412397
8636,0.3064375820312032
8637,0.26732657218468503
8638,0.8823995235903546
8639,0.029608190968142156
8640,0.1842629522079393
8641,0.8096179795219124
8642,0.1581614523335333
8643,0.23116623156527694
8644,0.6281187986230484
8645,0.42132516108866447
8646,0.0254636030966926
8647,0.2255058433988737
8648,0.5188916549915331
8649,0.3627301766187827
8650,0.5035613958491757
8651,0.7961240059427143
8652,0.21252635472731396
8653,0.8563008186132113
8654,0.8073740445691896
8655,0.5034733923708813
8656,0.5209655496729265
8657,0.4597334197910431
8658,0.9195162773418065
8659,0.36575333898177886
8660,0.6157508942568318
8661,0.6941986942112975
8662,0.7590471177748607
8663,0.7165995484264276
8664,0.6097875523685634
8665,0.9393620518759228
8666,0.36046344507005834
8667,0.9794314237859103
8668,0.06405988734742718
8669,0.24820495064663217
8670,0.7529886071781675
8671,0.00367425478746497
8672,0.1148502504758262
8673,0.24440929582602777
8674,0.3122228381039436
8675,0.6033546458203927
8676,0.18039419140146784
8677,0.16549926675250148
8678,0.01567448577688202
8679,0.019589382505321606
8680,0.340436648840578
8681,0.9392280733495311
8682,0.5315618913243957
8683,0.9495369860928486
8684,0.3441579289476462
8685,0.6043514130439676
8686,0.12364927587973984
8687,0.8871895082810729
8688,0.4995506538721952
8689,0.7071424237333126
8690,0.026362427504330266
8691,0.9425284806940226
8692,0.6491547479356088
8693,0.14570145263842915
8694,0.6826081772965648
8695,0.8645589963500738
8696,0.19043321533461222
8697,0.38682926642049487
8698,0.5963931884582353
8699,0.7388425844043416
8700,0.23537557324665026
8701,0.5885322808363377
8702,0.570106286714779
8703,0.8161051639506758
8704,0.5855959470945287
8705,0.13809423634166007
8706,0.609195929830571
8707,0.8360703568112684
8708,0.26248569143942047
8709,0.4398706680166107
8710,0.2689640307999971
8711,0.5111986783654336
8712,0.1501417127615977
8713,0.290228064431463
8714,0.5925623618437318
8715,0.19545111707706697
8716,0.9659282518356004
8717,0.3275078834634877
8718,0.18206079766370253
8719,0.36230863070032315
8720,0.7242630958688181
8721,0.40720687871502226
8722,0.2066336672233915
8723,0.3730000446414896
8724,0.8801763903864042
8725,0.1051125127192526
8726,0.23468043093706203
8727,0.9193139203306993
8728,0.11569930631489678
8729,0.17950905527239636
8730,0.27470127495854013
8731,0.7312765856387555
8732,0.08479801471470994
8733,0.3690084478646054
8734,0.9420147463526024
8735,0.9189536948136636
8736,0.8309062867946965
8737,0.8527420700360674
8738,0.6669929955535323
8739,0.7414393067573427
8740,0.3825679337483664
8741,0.8573920017253529
8742,0.8560927882870886
8743,0.6647645953884633
8744,0.1662065122095776
8745,0.1606549020910254
8746,0.014427551768659286
8747,0.13870777317629102
8748,0.27094561839655706
8749,0.17638250881072026
8750,0.2893707601990688
8751,0.7036209120647757
8752,0.6027104611492595
8753,0.2983533295211789
8754,0.6217776135099574
8755,0.21238503961474753
8756,0.748336504460334
8757,0.12774064874652713
8758,0.8877229671479828
8759,0.7241278091324101
8760,0.7239616170239676
8761,0.07499865206112144
8762,0.8627384955748012
8763,0.2969998615443846
8764,0.0646992156425732
8765,0.4062043078450066
8766,0.6822775024966228
8767,0.03355073204532888
8768,0.3846209478820243
8769,0.6415974368676538
8770,0.969009564582099
8771,0.39253776455403666
8772,0.534250488199076
8773,0.2451118757375107
8774,0.6743330086935371
8775,0.14451358693306582
8776,0.539022862468928
8777,0.6881336368453328
8778,0.545394309825423
8779,0.45435887069085645
8780,0.8450571151717511
8781,0.823225112297599
8782,0.1972688883208218
8783,0.42427057616781483
8784,0.25209002773747324
8785,0.3040111469090585
8786,0.4189946637233066
8787,0.08964276143867844
8788,0.5739650707912601
8789,0.6171022909026264
8790,0.7913951891171324
8791,0.9157628409190466
8792,0.9350486280733238
8793,0.5539234565150662
8794,0.6138911760877683
8795,0.9140056544994545
8796,0.5698871747149495
8797,0.37037323880478723
8798,0.4327848583691911
8799,0.3016239721237822
8800,0.2848841557423425
8801,0.8986947069099379
8802,0.8959066712211065
8803,0.49254792170123607
8804,0.21087975472540477
8805,0.44411168739495954
8806,0.5472226483160806
8807,0.6452470026995936
8808,0.6139817017595233
8809,0.5703826693603578
8810,0.995076594703496
8811,0.23734024786343955
8812,0.5599882211016588
8813,0.16504007794707698
8814,0.967086325872494
8815,0.4119898277822529
8816,0.20646176543982442
8817,0.21580247732793822
8818,0.8672112587429702
8819,0.05891008102496398
8820,0.7239575133176638
8821,0.27497530736434506
8822,0.14661994565434233
8823,0.7827479230730733
8824,0.06166629119285616
8825,0.42749841564922286
8826,0.2795069060243969
8827,0.992399941775936
8828,0.03825826382322006
8829,0.9562009952815627
8830,0.7315730588148194
8831,0.8623201713109246
8832,0.4389130173949163
8833,0.6614346654189495
8834,0.9922702708665098
8835,0.49835849600344895
8836,0.574586649824114
8837,0.4188452823580222
8838,0.17605402437163864
8839,0.5596999402334348
8840,0.004116264225437871
8841,0.16176409593971364
8842,0.9954161988440973
8843,0.9905968815016389
8844,0.19380901394933792
8845,0.16020460778888646
8846,0.6620189951326347
8847,0.006847352654509975
8848,0.2178433761492472
8849,0.5153264335459252
8850,0.34144915188023106
8851,0.3859181675702219
8852,0.7980547849237738
8853,0.9777262624527723
8854,0.4502167175465527
8855,0.4942493743533083
8856,0.9093875528230677
8857,0.2675857282918247
8858,0.6135501114262654
8859,0.05035660953022658
8860,0.37312195082665234
8861,0.07538338006421452
8862,0.13039340054691362
8863,0.9987676094673117
8864,0.6998514734123968
8865,0.7046740692901396
8866,0.7453028023690247
8867,0.9304283531154168
8868,0.730767866650655
8869,0.5193774777887953
8870,0.138596456358274
8871,0.648113768095861
8872,0.8179541124858026
8873,0.41713608152677395
8874,0.8797591057008861
8875,0.9755832347638114
8876,0.4549878202431019
8877,0.13200866589664773
8878,0.9452892568496686
8879,0.9723511045045484
8880,0.18721517980306823
8881,0.5280871277895253
8882,0.24858982845627864
8883,0.07501292309938234
8884,0.33378168636183103
8885,0.71643119721615
8886,0.5114880052864316
8887,0.5853499386104999
8888,0.43412735138988345
8889,0.32142491259951933
8890,0.4614322612723484
8891,0.33247600882205997
8892,0.7133511312511202
8893,0.6095328925793595
8894,0.2609340371768435
8895,0.47046597884671393
8896,0.4720777599665713
8897,0.5671130315379134
8898,0.5849044643682844
8899,0.7477056787840803
8900,0.027483515923707014
8901,0.9791194615805748
8902,0.9176783139499249
8903,0.7321714453641395
8904,0.6695360615274775
8905,0.03805102623023726
8906,0.6147878262799319
8907,0.20607130126031148
8908,0.7432866159701601
8909,0.33962218743127914
8910,0.539877004587296
8911,0.7453540952851067
8912,0.13813710480511776
8913,0.8315469824746652
8914,0.08246083276692895
8915,0.6567321182514007
8916,0.8041341434575218
8917,0.6627450504705708
8918,0.9156816395264631
8919,0.9547853907579608
8920,0.8351520425279061
8921,0.3472313732634331
8922,0.40694776932276966
8923,0.5642178999278125
8924,0.9554073532695068
8925,0.5114485975133043
8926,0.7344010041061674
8927,0.7974918105390977
8928,0.28582017737019405
8929,0.21863374849615258
8930,0.2712097693170501
8931,0.07837106364494639
8932,0.3388083125531468
8933,0.7458174481021366
8934,0.10974712334314962
8935,0.636365253946594
8936,0.3059167287551927
8937,0.7980054996223741
8938,0.726894999007365
8939,0.4966580722797973
8940,0.65488421515487
8941,0.4687671547773018
8942,0.5488766864127066
8943,0.0180272221011909
8944,0.10268129452437391
8945,0.3786507786259492
8946,0.9011341704746463
8947,0.06995803317263338
8948,0.861292124506527
8949,0.6238566710096585
8950,0.3267340281602721
8951,0.3707011173861676
8952,0.7956673036504723
8953,0.49391866255788
8954,0.11134914388923345
8955,0.570262117072924
8956,0.7957401742795288
8957,0.9795189453901161
8958,0.05346009563068488
8959,0.6339339429414137
8960,0.7563307073923898
8961,0.011950815095707723
8962,0.675575285942277
8963,0.9902100746502821
8964,0.28093824062516815
8965,0.4009740578209401
8966,0.13545055375071813
8967,0.9183744217219093
8968,0.3137947361294725
8969,0.6841171987636618
8970,0.3541468985996704
8971,0.7686933494702127
8972,0.6177402885349677
8973,0.5067036990289883
8974,0.9936891255601882
8975,0.7767576829927287
8976,0.03547799671824059
8977,0.6680536950307367
8978,0.7893902717078934
8979,0.17432075165835037
8980,0.5845983784982134
8981,0.42562143515957696
8982,0.8058876024178993
8983,0.24147877911112892
8984,0.5290325992465287
8985,0.7818141099261684
8986,0.17405044031652472
8987,0.0017684872891061687
8988,0.8213531728257442
8989,0.7742905568704723
8990,0.9102732182546535
8991,0.6183834472220785
8992,0.7637648657485648
8993,0.8831672196863938
8994,0.9277070024877162
8995,0.16687000248832495
8996,0.8609905814874592
8997,0.3653279890462847
8998,0.9905773178745968
8999,0.47147287206753186
9000,0.24697926351778232
9001,0.986126057176387
9002,0.9642849210208316
9003,0.42062520265644354
9004,0.27428569000644765
9005,0.8839631742324853
9006,0.5156818100732117
9007,0.42746755371561374
9008,0.0029428385627059406
9009,0.3633132509671654
9010,0.8544848576178651
9011,0.8009549742374937
9012,0.6142612484267961
9013,0.756841328385936
9014,0.4417793692325933
9015,0.04167432080045885
9016,0.3483135585266496
9017,0.23268104135991297
9018,0.5930182968243403
9019,0.997956519299031
9020,0.5868730506360741
9021,0.8985553181529938
9022,0.7633632782064673
9023,0.738621192335214
9024,0.9697296983547847
9025,0.4558540584433286
9026,0.6600226095898072
9027,0.4078727090437636
9028,0.8878546256124473
9029,0.715444028503421
9030,0.08591675297814305
9031,0.9275711233961583
9032,0.6759498023209163
9033,0.7147172304004796
9034,0.15277837187190535
9035,0.37429275859510425
9036,0.23748278786940513
9037,0.6968921608948004
9038,0.20844054578518045
9039,0.23044057338156643
9040,0.40104015135366244
9041,0.45502515165328594
9042,0.2749952041819337
9043,0.26430019824409534
9044,0.024438118425240574
9045,0.08794311927759169
9046,0.06716792926290571
9047,0.8916749298328899
9048,0.4248121741133951
9049,0.4762909665124647
9050,0.5947716538898118
9051,0.10025188448852995
9052,0.8879972412721614
9053,0.9938746203336529
9054,0.7302803812105304
9055,0.5942011952349219
9056,0.5837865683297074
9057,0.30590649132721737
9058,0.4330216661799635
9059,0.9628149749665914
9060,0.4627930940396795
9061,0.7686356394466646
9062,0.15052982481824573
9063,0.9729999576319572
9064,0.9055261955072053
9065,0.9073406758966008
9066,0.2743536465996892
9067,0.5803372957694869
9068,0.2210814762673442
9069,0.20494005962825623
9070,0.32515963531657466
9071,0.392628790540531
9072,0.8972446722842771
9073,0.8426149154805197
9074,0.33265337652695603
9075,0.33567460428089024
9076,0.37516403542124555
9077,0.054953070334447185
9078,0.80494902052883
9079,0.9466403795508317
9080,0.8598351851907401
9081,0.5477850103021285
9082,0.8501757131944707
9083,0.48940202803550814
9084,0.4397557674788839
9085,0.331128945263092
9086,0.6870100964837372
9087,0.4356600685999886
9088,0.28159059378521156
9089,0.3179126100305404
9090,0.04586347436068949
9091,0.8834973869363828
9092,0.47139529364455135
9093,0.8111244422247045
9094,0.3849594833445843
9095,0.49521668381223927
9096,0.8625338319027387
9097,0.9500889855656214
9098,0.31483851591400824
9099,0.3201533386273533
9100,0.6859614259399742
9101,0.20387439277233532
9102,0.6642294915155038
9103,0.26575072820929624
9104,0.7029431992799178
9105,0.19560073624174057
9106,0.4345601525186741
9107,0.27143515459023204
9108,0.6920229703236592
9109,0.3702382217681711
9110,0.2705067652687173
9111,0.4206869986131898
9112,0.31627191021492695
9113,0.5172829945281605
9114,0.20329556365610035
9115,0.7152464780713617
9116,0.7136710341815015
9117,0.6616599192922635
9118,0.7068433481520676
9119,0.7834198513520814
9120,0.14217498266774842
9121,0.7796686678511713
9122,0.5774158385703847
9123,0.766300901457382
9124,0.8223558460526856
9125,0.0127215036001469
9126,0.8475642359894248
9127,0.9931249756523205
9128,0.48415555506266483
9129,0.3000636594176287
9130,0.7652364944889016
9131,0.3218146710729528
9132,0.2020742981210336
9133,0.02615937216823816
9134,0.5504534613896072
9135,0.38054034915273527
9136,0.6907481709811201
9137,0.09979567700053715
9138,0.18687656210917136
9139,0.43303610575241747
9140,0.32510954710722595
9141,0.765952825948039
9142,0.15789514106198443
9143,0.9018964937835385
9144,0.26370459208472785
9145,0.42957526520685885
9146,0.47014205280060917
9147,0.7660275981002699
9148,0.19573385406699817
9149,0.6216206973734748
9150,0.670945606546759
9151,0.19658131355059938
9152,0.1811864581849033
9153,0.772867749270155
9154,0.5913978999519319
9155,0.2880863902770502
9156,0.40311305026725264
9157,0.30669194494306906
9158,0.08210282188889473
9159,0.2988274100594759
9160,0.34284858854903477
9161,0.3154812743466985
9162,0.19021617059083396
9163,0.15177219264325015
9164,0.5349004859633709
9165,0.38747298968701094
9166,0.5328577947862582
9167,0.7458809690765369
9168,0.10086971179958915
9169,0.8588257816714451
9170,0.5006136110920404
9171,0.3426273682254166
9172,0.4906497787075488
9173,0.7547375028391228
