outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,56,3.7405087717583654,0.6227551333156364,t-test,0.3443625383508936,3.117753638442729,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,31,3.6166245829155166,0.5014755919292518,t-test,0.3046012531562319,3.1151489909862646,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,31,3.004333751436447,0.0,Kruskal-Wallis,0.2463146734917576,3.004333751436447,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,56,3.128217940279297,0.12434655883333086,t-test,0.3905332610345782,3.003871381445966,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+ICOS+,all,100,3.126921556145628,0.12536889798231296,t-test,0.34033033031253507,3.001552658163315,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,56,3.495981354406839,0.4994309136312876,t-test,0.22688145933677242,2.996550440775551,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,100,4.245120216065447,1.248577284078219,t-test,0.2913929625943925,2.9965429319872285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,100,4.245120216065447,1.248577284078219,t-test,0.2913929625943925,2.9965429319872285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,all,100,2.9887771418324194,0.0,Kruskal-Wallis,0.1211832728374637,2.9887771418324194,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,56,4.236693719196599,1.248577284078219,t-test,0.48585078268734727,2.98811643511838,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,56,3.128217940279297,0.14215472922190514,t-test,0.39281389417217366,2.9860632110573917,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,3.7359714272905244,0.7522133878938777,Kruskal-Wallis,0.6579050194284826,2.9837580393966467,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,31,3.649968062779451,0.6825146570022591,t-test,0.503246751336193,2.9674534057771917,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,31,3.649968062779451,0.757846436994289,t-test,0.5127364756744147,2.892121625785162,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,100,3.99475907011241,1.1232083860959061,t-test,0.28666328435660665,2.871550684016504,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,100,4.882042346084226,2.2382380589999555,Kruskal-Wallis,0.37582508748869803,2.643804287084271,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,17,3.030504776600098,0.39084784688856683,t-test,0.3610341313575401,2.6396569297115313,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,56,2.628792032506891,0.0,Kruskal-Wallis,0.2463146734917576,2.628792032506891,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,56,3.755417189295559,1.1283200818408166,Kruskal-Wallis,0.37582508748869803,2.627097107454742,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,56,3.755417189295559,1.1283200818408166,Kruskal-Wallis,0.37582508748869803,2.627097107454742,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,3.4979259306073422,0.8724705901312803,t-test,0.29306755700983933,2.625455340476062,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,4.109568570019577,1.5044267757877554,Kruskal-Wallis,0.37582508748869803,2.6051417942318214,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,100,5.931198102016608,3.412573285011296,t-test,0.7358805845927461,2.518624817005312,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,Tumor,56,4.562460078474314,2.0475439710067773,t-test,0.6522206816076153,2.5149161074675366,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,Tumor,56,4.562460078474314,2.0475439710067773,t-test,0.6522206816076153,2.5149161074675366,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,17,2.615179999103367,0.10684902233144566,Kruskal-Wallis,0.27523352407483126,2.5083309767719215,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,6.882338745441188,4.476476117999911,t-test,0.7690237134037416,2.4058626274412767,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,5.996351853603039,3.6070725453155768,t-test,0.6365863547940198,2.389279308287462,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,56,2.992018102166592,0.6227551333156364,t-test,0.3809169093384802,2.3692629688509554,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,31,3.649968062779451,1.3312565730793295,t-test,0.5998774918152586,2.3187114897001213,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,56,2.628792032506891,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,2.252685338559952,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,all,56,2.628792032506891,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,2.252685338559952,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,3.004333751436447,0.7522133878938777,Kruskal-Wallis,0.37582508748869803,2.2521203635425695,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,56,3.004333751436447,0.7522133878938777,Kruskal-Wallis,0.37582508748869803,2.2521203635425695,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,3.755417189295559,1.5044267757877554,Kruskal-Wallis,0.37582508748869803,2.2509904135078034,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,2.2415828563743148,0.0,Kruskal-Wallis,0.2463146734917576,2.2415828563743148,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,31,3.7359714272905244,1.5044267757877554,Kruskal-Wallis,0.6579050194284826,2.231544651502769,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,17,2.5304306767608584,0.39084784688856683,t-test,0.3829910522198094,2.1395828298722916,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,31,2.1304643080651386,0.0,Kruskal-Wallis,0.4866741395092956,2.1304643080651386,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,100,3.2475647846543048,1.1232083860959061,t-test,0.3344573024969714,2.1243563985583984,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,2.8674857212569083,0.7491463704469314,t-test,0.4016441890283526,2.118339350809977,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,2.8674857212569083,0.7847627112240799,t-test,0.40810631064341835,2.0827230100328284,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,31,1.9502301271550042,0.0,Kruskal-Wallis,0.4866741395092956,1.9502301271550042,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,31,5.282458706043765,3.358379427648915,t-test,0.7320293962148117,1.9240792783948497,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,1.8777085946477794,0.0,Kruskal-Wallis,0.2463146734917576,1.8777085946477794,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,1.8777085946477794,0.0,Kruskal-Wallis,0.2463146734917576,1.8777085946477794,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,4.878801385750054,3.1096863099822536,t-test,0.7398666523971937,1.7691150757678007,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,4.753620812773536,3.1096863099822536,t-test,0.7523938799842443,1.6439345027912826,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,56,1.8725230581131036,0.24869311766666172,t-test,0.22215878115212506,1.6238299404464418,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,2.3713007738186747,0.7481240312979494,t-test,0.3168898146644619,1.6231767425207253,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,56,2.3713007738186747,0.7481240312979494,t-test,0.3168898146644619,1.6231767425207253,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,2.746194300681396,1.1232083860959061,t-test,0.3680714555475453,1.6229859145854897,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,31,1.7447497168692472,0.12536889798231296,t-test,0.3630494796860827,1.6193808188869343,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,17,5.652490786507939,4.095087942013555,t-test,0.8300570548220398,1.5574028444943844,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,56,1.8777085946477794,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,1.5016019007008405,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,56,1.8777085946477794,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,1.5016019007008405,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,1.8777085946477794,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,1.5016019007008405,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,1.622161912160066,0.12536889798231296,t-test,0.22652020353250177,1.4967930141777532,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,1.622161912160066,0.12536889798231296,t-test,0.22652020353250177,1.4967930141777532,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+ICOS+,all,100,1.4943885709162097,0.0,Kruskal-Wallis,0.2463146734917576,1.4943885709162097,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,17,1.4943885709162097,0.0,Kruskal-Wallis,0.4866741395092956,1.4943885709162097,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,1.4943885709162097,0.0,Kruskal-Wallis,0.4866741395092956,1.4943885709162097,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,10,1.4943885709162097,0.0,Kruskal-Wallis,0.5065551690490411,1.4943885709162097,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,31,1.8679857136452622,0.37610669394693885,Kruskal-Wallis,0.27523352407483126,1.4918790196983234,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,100,1.8679857136452622,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,1.4918790196983234,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,100,1.8679857136452622,0.37610669394693885,Kruskal-Wallis,0.5126907602619241,1.4918790196983234,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,1.8679857136452622,0.37610669394693885,Kruskal-Wallis,0.6579050194284826,1.4918790196983234,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,1.8679857136452622,0.37610669394693885,Kruskal-Wallis,0.6579050194284826,1.4918790196983234,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,17,8.212428141253765,6.825146570022592,t-test,0.9031036498834999,1.3872815712311732,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,17,5.4749520941691765,4.095087942013555,t-test,0.8506481132385875,1.3798641521556219,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,17,5.4749520941691765,4.095087942013555,t-test,0.8506481132385875,1.3798641521556219,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,17,2.9027314353562415,1.527775046777119,t-test,0.5490522705414673,1.3749563885791225,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,100,0.0,1.355972039856538,Kruskal-Wallis,0.8166394149407492,1.355972039856538,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,1.4982777233172166,0.24869311766666172,t-test,0.23188994636341234,1.2495846056505548,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,56,3.1937220549320195,2.0475439710067773,t-test,0.7800821245082935,1.1461780839252422,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,Tumor,56,3.1937220549320195,2.0475439710067773,t-test,0.7800821245082935,1.1461780839252422,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,100,0.0,1.1299766998804484,Kruskal-Wallis,0.8166394149407492,1.1299766998804484,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,1.5021668757182236,0.37610669394693885,Kruskal-Wallis,0.37582508748869803,1.1260601817712848,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,56,1.7466942930697504,0.6227551333156364,t-test,0.37571065649134283,1.123939159754114,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,31,1.1207914281871574,0.0,Kruskal-Wallis,0.2463146734917576,1.1207914281871574,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,1.1207914281871574,0.0,Kruskal-Wallis,0.2463146734917576,1.1207914281871574,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,17,1.1207914281871574,0.05342451116572283,Kruskal-Wallis,0.1266304579476181,1.0673669170214346,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,17,1.1207914281871574,0.05342451116572283,Kruskal-Wallis,0.27523352407483126,1.0673669170214346,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,17,2.154240765764468,1.261273758721883,t-test,0.6547605453149541,0.892967007042585,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,31,1.001444583812149,0.12434655883333086,t-test,0.4740243463586323,0.8770980249788182,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+ICOS+,all,56,1.4976295312503822,0.6227551333156364,t-test,0.3979138512786134,0.8748743979347459,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,56,1.4969813391835476,0.6227551333156364,t-test,0.43468950009239365,0.8742262058679112,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,31,1.001444583812149,0.14215472922190514,t-test,0.4817766939565033,0.8592898545902439,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,17,0.9124920156948627,0.07533177999202989,t-test,0.4559440770239025,0.8371602357028328,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,31,1.8777085946477794,1.1191190294999778,Kruskal-Wallis,0.37582508748869803,0.7585895651478016,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,31,1.8777085946477794,1.1191190294999778,Kruskal-Wallis,0.5126907602619241,0.7585895651478016,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,31,0.7510834378591118,0.0,Kruskal-Wallis,0.2463146734917576,0.7510834378591118,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,31,0.874319434635127,0.12536889798231296,t-test,0.23400359385262515,0.748950536652814,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.874319434635127,0.12536889798231296,t-test,0.23400359385262515,0.748950536652814,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,all,56,0.7471942854581048,0.0,Kruskal-Wallis,0.2463146734917576,0.7471942854581048,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,56,0.7471942854581048,0.0,Kruskal-Wallis,0.2463146734917576,0.7471942854581048,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,17,0.7471942854581048,0.0,Kruskal-Wallis,0.2463146734917576,0.7471942854581048,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,17,0.7471942854581048,0.0,Kruskal-Wallis,0.4866741395092956,0.7471942854581048,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,17,2.2415828563743148,1.5044267757877554,Kruskal-Wallis,0.6579050194284826,0.7371560805865593,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,17,0.7471942854581048,0.05342451116572283,Kruskal-Wallis,0.27523352407483126,0.6937697742923821,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,56,0.7471942854581048,0.05342451116572283,Kruskal-Wallis,0.37582508748869803,0.6937697742923821,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,17,2.751379837216072,2.1138915001666247,t-test,0.8392117496235734,0.6374883370494473,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,17,0.5326160770162847,0.0,Kruskal-Wallis,0.4866741395092956,0.5326160770162847,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,5.850690381465013,5.325026292317318,Kruskal-Wallis,0.6579050194284826,0.5256640891476945,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,3.5050560433425217,2.9843174119999407,t-test,0.9155172836448282,0.520738631342581,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,10,5.971567583477454,5.460117256018073,t-test,0.9387362683629655,0.5114503274593813,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,17,1.7512316375375916,1.2434655883333086,t-test,0.7994102871177635,0.507766049204283,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+ICOS+,all,100,0.8762640108356304,0.37610669394693885,t-test,0.6397316853695626,0.5001573168886916,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,17,0.49942590777240553,0.01780817038857428,t-test,0.19300112528208824,0.48161773738383123,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,56,0.0,0.45199067995217934,Kruskal-Wallis,0.8166394149407492,0.45199067995217934,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,31,0.0,0.45199067995217934,Kruskal-Wallis,0.8166394149407492,0.45199067995217934,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,17,0.45624600784743136,0.8875043820528864,t-test,0.6949109321058704,0.43125837420545504,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,17,1.665023300213076,1.2434655883333086,t-test,0.8345713190078131,0.42155771187976754,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,10,1.4127175780595354,0.9947724706666469,t-test,0.7529812576165237,0.4179451073928885,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,17,2.1274215485339822,1.740851823666632,t-test,0.889472292061817,0.3865697248673503,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,1.6266992566279077,1.2434655883333086,t-test,0.8506276044296605,0.38323366829459915,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,1.6266992566279077,1.2434655883333086,t-test,0.8506276044296605,0.38323366829459915,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,17,0.3755417189295559,0.0,Kruskal-Wallis,0.4866741395092956,0.3755417189295559,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,17,0.3735971427290524,0.0,Kruskal-Wallis,0.26828588367711426,0.3735971427290524,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,17,0.3735971427290524,0.0,Kruskal-Wallis,0.4866741395092956,0.3735971427290524,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.3735971427290524,0.0,Kruskal-Wallis,0.4866741395092956,0.3735971427290524,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,17,0.3735971427290524,0.0,Kruskal-Wallis,0.4866741395092956,0.3735971427290524,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,56,1.5021668757182236,1.865198382499963,Kruskal-Wallis,1.0,0.36303150678173934,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,Tumor,100,0.26630803850814233,0.0,Kruskal-Wallis,0.4866741395092956,0.26630803850814233,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,17,1.5021668757182234,1.2434655883333086,t-test,0.9010776071943516,0.2587012873849148,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,17,0.4987777157055711,0.2507377959646259,t-test,0.5834655012154668,0.2480399197409452,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,56,2.281230039237157,2.0475439710067773,t-test,0.9429336570536678,0.23368606823037963,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,31,2.281230039237157,2.0475439710067773,t-test,0.9429336570536678,0.23368606823037963,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,31,0.0,0.22599533997608967,Kruskal-Wallis,0.8166394149407492,0.22599533997608967,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,56,0.0,0.22599533997608967,Kruskal-Wallis,0.8166394149407492,0.22599533997608967,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,Tumor,56,1.8249840313897254,2.0475439710067773,t-test,0.9392746754171906,0.2225599396170519,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.25036114595303727,0.12536889798231296,t-test,0.6860947398651893,0.12499224797072431,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,31,2.281230039237157,2.198207530990837,t-test,0.979399446112448,0.08302250824631985,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,31,0.0,0.05342451116572283,Kruskal-Wallis,0.8166394149407492,0.05342451116572283,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,17,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,17,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,17,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,Tumor,100,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,17,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,31,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,17,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,Tumor,56,0.0,0.0,Kruskal-Wallis,0.7962534147376396,0.0,0,False
