ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_3_X13Y6_1007,529.642857142857,531.642857142857,402.285714285714,404.285714285714,0.214024153611738,0,1.48049998283386,0,0.5916428565979,1,2.8717143535614,1,2.75449991226196,1,2.96128582954407,0,7.07514190673828,1,4.96985673904419,0,0.0652374148863603,0,1.05221426486969,0,0.325714290142059,0,0.0,0,0.0687762719392993,0,3.63863623304816,0,0.0838789183545537,0,0.21754876427764,0,10.9547692176062,0,0.669246971454447,1,0.290368222459816,0,0.0,0,1.98663336493138,0,0.061342573008749,0,0.583082097476506,0,0.215626008091681,0,11.6516552701811,1,0.0,0,0.0623356266260693,0,0.0878571665521218,0,0.0,0,0.142857149243355,0,0.136441242216242,0,5.89068624319136,0,0.0,0,0.0493916063263274,0,0.0678254707836351,0,0.660747654926014,0,0.234971501367409,0,0.0,0,661.77783203125,1,5.84642887115479,1,0,0,0.0,0,0.129243858523035,0,1.05592858791351,1,0.174999997019768,0,0,0,0,0,0,0,0,0,42.3322868347168,0,0.157708829091105,0,0.0663445559010307,0,0.330247279150077,0,14,0.969277560710907,0.666666686534882,0.466666668653488,1,19.2859992980957,10.7083110809326,2.63391804695129,-8.27684879302979,1.0,2,unknown
BaselTMA_SP43_3_X13Y6_1008,446.948275862069,448.948275862069,404.76724137931,406.76724137931,0.777562551694283,1,2.13927555084229,1,0.598318994045258,1,3.98853397369385,1,4.04962873458862,1,5.53632640838623,1,10.9596967697144,1,7.80348205566406,1,1.74327845006738,0,7.46073246002197,1,14.1755599975586,1,0.396110598636375,1,1.47920064392702,1,46.7133525898854,1,1.51428667269627,1,0.804314674247968,0,6.61411700099551,0,1.63688588637466,1,3.63319665880629,1,0.151223949804845,1,53.0972189638114,1,1.02098998382384,1,1.35966335234293,0,0.379768990655467,0,13.3193481724011,1,0.149988218723255,0,0.111809199446758,0,0.109556816472875,0,0.21360198376218,1,1.22075867652893,1,0.181088201812049,0,48.8988267876948,1,0.134875562344984,0,0.380473197066471,0,0.0288220607467767,0,1.23512299992078,0,2.81179759114547,1,0.696525895562834,1,671.102478027344,1,4.76773214340211,1,0,0,0.0,0,0.455288845327878,1,0.998801529407503,1,0.0496206916868574,0,0,0,0,0,0,0,0,0,43.7804107666016,0,0.454205907440253,0,0.398566630479266,0,2.08237572398491,1,116,0.701767146587372,0.899224817752838,0.591836750507355,1,40.185001373291,14.7929878234863,10.5386190414429,46.0644912719727,0.901960784313726,4,unknown
BaselTMA_SP43_3_X13Y6_1009,242.095238095238,244.095238095238,403.952380952381,405.952380952381,0.427256516590622,1,1.38514292240143,0,0.370428591966629,0,3.50985765457153,1,3.3864758014679,1,4.89547634124756,1,8.78533363342285,1,7.04781007766724,1,1.16034221788761,0,0.0476190485060212,0,0.310238122940063,0,0.0615245037806621,0,0.44860242336014,1,0.706470941416253,0,0.116258069357853,0,5.0660572703263,1,22.1211538907385,0,3.370268020098,1,2.97011884976006,1,0.372874290872823,1,0.142366871626968,0,0.458199956465636,0,0.998515246993334,0,0.787478833300758,0,11.3505400023185,1,0.0,0,0.221744182632459,0,0.320449365980089,0,0.0435038684823857,0,0.218190461397171,0,0.0413689492726051,0,31.6655550628613,0,0.225234580766739,0,1.91438798457588,1,0.121247689192563,0,2.19311974806894,1,0.0367362995955384,0,0.0361395886145307,0,678.379150390625,1,4.85666608810425,1,0,0,0.0976913179199208,1,0.523055735804101,1,1.24714279174805,1,0.0476190485060168,0,0,0,0,0,0,0,0,0,45.3504219055176,0,0.170502055219129,0,0.452968683765771,0,2.00790864527108,1,21,0.868933796882629,0.91304349899292,0.583333313465118,1,16.1019992828369,7.83324432373047,3.87689423561096,35.966983795166,0.947368421052632,1,unknown
BaselTMA_SP43_3_X13Y6_101,274.731707317073,276.731707317073,24.9024390243902,26.9024390243902,0.386581931621456,1,2.70186614990234,1,0.955999970436096,1,5.15930509567261,1,5.14906120300293,1,6.89146375656128,1,13.614109992981,1,10.2045946121216,1,0.649559412210236,0,3.76408576965332,0,7.45168113708496,0,0.0578353134600065,0,0.0997199264122718,0,15.728483455649,1,0.0,0,1.4538030668705,1,17.6957728696543,0,1.09663210547962,1,0.722499668950067,0,0.113759402734144,1,0.163939288722995,0,0.143338894438563,0,1.0662932346264,0,0.0342503006068926,0,18.0512797817096,1,0.139141894363953,0,0.107461687945873,0,0.146438019375557,0,0.0,0,0.763634145259857,1,0.0266455481000412,0,8.03252740280408,0,0.0571230055410232,0,0.270895487435015,0,0.0097313192442106,0,0.542951457903341,0,0.0741561349949229,0,0.0,0,678.812805175781,1,5.377121925354,1,0,0,0.0,0,0.299192261465653,1,1.32078039646149,1,0.0411951206624537,0,0,0,0,0,0,0,0,0,43.9789199829102,0,0.694267613002102,0,0.278660833827572,0,1.47048312315927,0,82,0.755044281482697,0.881720423698425,0.585714280605316,1,34.2799987792969,13.3444766998291,8.74962425231934,17.6258354187012,0.581395348837209,2,unknown
BaselTMA_SP43_3_X13Y6_1010,671.528985507246,673.528985507246,404.985507246377,406.985507246377,0.278955125382441,0,1.74444901943207,1,0.482985466718674,1,3.31221032142639,1,2.82405805587769,1,4.08945560455322,1,7.49413776397705,1,5.96268177032471,1,0.250976835110237,0,2.00351476669312,0,4.1472544670105,0,0.101972815990743,0,0.0297015202686052,0,9.01572348585304,0,0.0,0,0.68770718207595,0,8.65370539201395,0,0.73947560490348,1,0.264908189010417,0,0.115071497409357,1,0.0675396584145845,0,0.115524507664604,0,0.513553994794815,0,0.116669116356453,0,20.4399518745871,1,0.0753532738971223,0,0.026625456132697,0,0.163434380888156,0,0.102258921832148,1,0.587384045124054,1,0.0888100863631502,0,5.27864587796593,0,0.0457270400291444,0,0.0846359822999445,0,0.0841229627888407,0,0.326180849809354,0,0.016355629608825,0,0.0142555325946602,0,670.778198242188,1,4.88392639160156,1,0,0,0.0,0,0.132304216506486,0,1.17847096920013,1,0.0499927550554271,0,0,0,0,0,0,0,0,0,44.1203804016113,0,0.513650156661365,0,0.663582183812111,0,0.73228960806366,0,138,0.674534380435944,0.932432413101196,0.657142877578735,1,42.1450004577637,15.7446622848511,11.6233940124512,-47.8194122314453,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_1011,362.212121212121,364.212121212121,406.409090909091,408.409090909091,0.347523816195006,1,1.58215153217316,1,0.370681822299957,0,2.71340894699097,0,2.81889414787292,1,4.01624155044556,1,8.34746837615967,1,5.24527359008789,1,0.293935511302453,0,1.89401507377625,0,3.94654560089111,0,0.0588597395902565,0,0.0961695771719598,0,9.10405767013853,0,0.04580586768268,0,0.0524832369095608,0,3.17043627102973,0,1.94313629800361,1,0.466251199881871,0,0.0034728921645083,0,0.559128520473885,0,0.106420973833157,0,0.713716202114866,0,0.242722241969329,0,13.8439205785105,1,0.169433024964435,0,0.0825407051709852,0,0.119634080696015,0,0.10002743711683,1,0.750136315822601,1,0.133225410564015,0,13.7657362141808,0,0.207896135910158,0,1.45294796792517,1,0.0214596856750027,0,0.685848645102717,0,0.108635408317985,0,0.0149580058878274,0,681.874267578125,1,5.31500005722046,1,0,0,0.0302560231758803,1,0.345080058521392,1,0.999681890010832,1,0.0556818209588545,0,0,0,0,0,0,0,0,0,45.7387580871582,0,0.5122751723904,0,0.187055621363666,0,0.880086357446951,0,66,0.724758982658386,0.916666686534882,0.666666686534882,1,29.3920001983643,11.42453956604,7.87153577804565,-15.3689565658569,0.852941176470588,2,unknown
BaselTMA_SP43_3_X13Y6_1012,545.545454545455,547.545454545455,407.090909090909,409.090909090909,0.190258990781234,0,1.86927270889282,1,0.090909093618393,0,2.61018180847168,0,2.72927284240723,1,3.28663635253906,0,5.27736330032349,1,4.19609069824219,0,0.0771113102577573,0,0.858727276325226,0,1.1455454826355,0,0.0,0,0.0891237852835907,0,2.04428981290383,0,0.0,0,0.778559946913503,0,0.592359927890156,0,0.734115524467051,1,0.527618649630507,0,0.0809072781091605,1,3.76714184265762,1,0.340110681405811,0,0.484071095506072,0,0.273341583405346,0,16.0553239703714,1,0.0873684953583425,0,0.100546622425259,0,0.0,0,0.0,0,0.090909093618393,0,0.0922501509377763,0,11.6173798800592,0,0.0,0,0.241705785697644,0,0.14001001904768,0,0.277633758151793,0,0.6514464290872,1,0.0534049718958667,0,668.450805664062,1,4.22690916061401,1,0,0,0.160222836570449,1,0.0674346025249703,0,1.19136369228363,1,0.0,0,0,0,0,0,0,0,0,0,43.9762725830078,0,0.0845865410905746,0,0.198818325116278,0,0.909843427963148,0,11,0.962186992168427,0.733333349227905,0.392857134342194,1,14.1420001983643,8.34829235076904,2.27398872375488,-22.0848426818848,1.0,2,unknown
BaselTMA_SP43_3_X13Y6_1013,607.775862068966,609.775862068966,408.116379310345,410.116379310345,0.518432905102383,1,1.53803396224976,0,0.513685286045074,1,2.89943838119507,1,2.76481556892395,1,3.70047283172607,1,6.92757749557495,1,5.47501659393311,1,0.489323205201891,0,3.05050945281982,0,6.15267324447632,0,0.119922107148884,0,0.0928519436217034,0,16.8853664866853,1,0.0,0,1.22081945053767,0,12.7381561310418,0,1.5722298895445,1,0.991755376417379,0,0.0944158644610391,1,0.164392450465286,0,0.20907858138876,0,0.952494329132071,0,0.23033660276757,0,7.17892321930007,0,0.09049238698234,0,0.138920750168886,0,0.179921850993007,0,0.1143123588156,1,0.737633585929871,1,0.0910642134597163,0,14.1478204992287,0,0.227145106482131,0,2.32571518484282,1,0.0557641202464906,0,0.835387050406285,0,0.0903289562486652,0,0.0355418436334701,0,676.845642089844,1,5.14009428024292,1,0,0,0.0,0,0.325475706582877,1,1.20668935775757,1,0.0364612080156809,0,0,0,0,0,0,0,0,0,44.2068252563477,0,0.663476583217943,0,0.502668096454857,0,1.41408467646437,0,232,0.753186106681824,0.846715331077576,0.527272701263428,1,68.9899978637695,22.5724906921387,14.8483533859253,40.9779510498047,0.0493827160493827,1,unknown
BaselTMA_SP43_3_X13Y6_1014,456.357142857143,458.357142857143,409.02380952381,411.02380952381,0.515648726315635,1,2.19003558158875,1,0.842595219612122,1,4.0295238494873,1,3.82863116264343,1,5.94722461700439,1,10.5747756958008,1,7.92046451568604,1,0.730122993716376,0,2.68208360671997,0,6.07469081878662,0,0.172461754660673,0,0.219544364331762,0,15.2781738151125,1,0.0591966566321676,0,0.4528387930512,0,9.15248476996131,0,1.07635966004076,1,0.690462616935125,0,0.0829742174370817,1,0.835377396425349,0,0.18533224960239,0,0.893920126832584,0,0.115329387096739,0,21.2846281127295,1,0.15373296246135,0,0.137052889194518,0,0.125851830468647,0,0.133436816215688,1,0.520619034767151,1,0.150946440355403,0,31.5566389519549,0,0.0969406825421617,0,0.0704066101163752,0,0.0,0,0.764626001639135,0,0.169086993667988,0,0.0,0,674.721740722656,1,4.78363037109375,1,0,0,0.129478050811541,1,0.218193744347526,1,1.22214281558991,1,0.0629404708743112,0,0,0,0,0,0,0,0,0,44.9308395385742,0,0.615671253514009,0,0.134571034096219,0,1.09746249879027,0,84,0.593900859355927,0.943820238113403,0.699999988079071,1,30.8150005340576,11.6969451904297,9.41063976287842,0.387692123651505,0.35,1,unknown
BaselTMA_SP43_3_X13Y6_1015,511.787878787879,513.787878787879,410.321212121212,412.321212121212,0.692335721822196,1,2.22092723846436,1,0.620466589927673,1,3.8118360042572,1,3.74602460861206,1,4.67041110992432,1,9.42601776123047,1,7.27847194671631,1,1.14546789768338,0,4.15914583206177,0,8.26931762695312,0,0.239199830476546,0,1.46152167126019,1,35.178405195843,1,0.0517253017506063,0,0.735606435904597,0,3.04759583368006,0,1.06686694802285,1,2.07032014466061,1,0.071778593965109,1,57.955795772543,1,2.54217476792332,1,1.15795258188981,0,0.232518750485776,0,11.2795163037604,1,0.125772898693685,0,0.128970502392062,0,0.11541708073281,0,0.145319264144841,1,1.37555193901062,1,0.177419327338605,0,15.6920623818077,0,0.0764747701553861,0,0.162817166620465,0,0.0372313540291525,0,1.1002109783815,0,3.32102094303618,1,0.970809026537027,1,678.330322265625,1,5.56269454956053,1,0,0,0.260223002539651,1,0.293726927429327,1,1.41907286643983,1,0.0846121236681963,0,0,0,0,0,0,0,0,0,45.1303367614746,0,0.74159307791716,0,0.386719346228398,0,2.48912099006337,1,165,0.627482056617737,0.891891896724701,0.606617629528046,1,51.8790016174316,17.312952041626,13.4804019927979,21.0998992919922,0.523809523809524,1,unknown
BaselTMA_SP43_3_X13Y6_1016,432.356020942408,434.356020942408,410.591623036649,412.591623036649,0.471815275843143,1,1.67179048061371,1,0.533654391765594,1,3.23870635032654,1,3.21315145492554,1,4.38281583786011,1,8.29813957214355,1,5.89167547225952,1,1.2234809857202,0,4.7220311164856,1,8.55996417999268,1,0.242013861494368,0,1.00157748045791,1,32.0172637735059,1,0.62340069161491,1,0.838784543337223,0,1.09963984192269,0,1.0036899897171,1,2.16091845213033,1,0.0767681561798015,1,23.0240859739239,1,0.739108969823483,0,0.98439622926945,0,0.169820071823427,0,15.9107218078522,1,0.12789011655422,0,0.109666877368714,0,0.189872283505506,0,0.0992951427601144,1,0.828711926937103,1,0.138092269851497,0,14.8060676763351,0,0.0424681087137867,0,0.0363854080072295,0,0.0310534626432477,0,0.905600729374056,0,1.30251152911629,1,0.320738495347656,1,670.880249023438,1,5.29253292083741,1,0,0,0.0,0,0.324969216446925,1,1.17780089378357,1,0.0899738222360608,0,0,0,0,0,0,0,0,0,45.2622146606445,0,0.334912671229494,0,0.592309599399906,0,1.6080400260894,0,191,0.623170614242554,0.868181824684143,0.624182999134064,1,52.8959999084473,18.2698173522949,14.2885665893555,16.2292919158936,0.430769230769231,3,unknown
BaselTMA_SP43_3_X13Y6_1017,223.984375,225.984375,409.729166666667,411.729166666667,0.529382515385372,1,1.64295327663422,1,0.522078096866608,1,2.9745876789093,1,3.13039183616638,1,4.2195463180542,1,7.70865678787231,1,5.66852712631226,1,0.537181739436064,0,2.75942707061768,0,5.14475584030151,0,0.16016473187221,0,0.0875312035820204,0,14.5600452775867,1,0.0,0,3.12490499084897,1,14.3860630304434,0,1.05121992749552,1,0.471174917746571,0,0.0990638331612229,1,0.15999880559504,0,0.165712928817505,0,0.726908505978841,0,0.160238455891238,0,15.7762095841508,1,0.0951317997890651,0,0.0388471384810822,0,0.0942277348727118,0,0.0791344662822634,1,0.934067666530609,1,0.0815368964280879,0,13.2225845112997,0,0.0905154229425877,0,0.133950287071093,0,0.15126844919241,0,0.684983078188715,0,0.0858538865600427,0,0.0647697071023335,0,679.166076660156,1,4.98413896560669,1,0,0,0.0,0,0.138099113672529,0,1.16690123081207,1,0.060005206614734,0,0,0,0,0,0,0,0,0,44.2439231872559,0,0.657724352559481,0,0.239709591420771,0,1.14184841065696,0,192,0.520493388175964,0.783673465251923,0.631578922271729,1,62.3240013122559,17.7331924438477,15.1417646408081,-28.7584381103516,0.304347826086957,2,unknown
BaselTMA_SP43_3_X13Y6_1018,526.029411764706,528.029411764706,409.617647058824,411.617647058824,0.190270028829014,0,1.92305886745453,1,0.394705891609192,0,3.42129421234131,1,2.7393524646759,1,3.39452981948853,0,8.45535278320312,1,5.13994121551514,0,0.435842045705188,0,1.4063823223114,0,2.29350018501282,0,0.122183937468837,0,0.0994695167039856,0,3.90402246174534,0,0.0,0,0.27929113022927,0,4.28710097975989,0,0.551348108883603,1,0.579537230278024,0,0.0214562121504228,0,1.38932880232322,0,0.347265975759181,0,0.637329593225056,0,0.0199308245073337,0,12.948472225614,1,0.0570649749483366,0,0.0,0,0.139434123487511,0,0.0,0,0.431470602750778,0,0.0516935399353435,0,7.42361721002865,0,0.0,0,0.0556629996961488,0,0.0,0,0.209684808827755,0,0.0799587494956409,0,0.0119712590375683,0,680.118774414062,1,5.7357349395752,1,0,0,0.292589156283011,1,0.268788842454468,1,1.46682345867157,1,0.0,0,0,0,0,0,0,0,0,0,42.425178527832,0,0.220127357705593,0,0.175325802754044,0,0.939413727062546,0,34,0.585684835910797,0.944444417953491,0.809523820877075,1,17.8799991607666,7.39717817306519,5.99570035934448,14.4165029525757,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_1019,283.41935483871,285.41935483871,413.233870967742,415.233870967742,0.358937828067257,1,1.83641147613525,1,0.4480000436306,0,2.99367189407349,1,2.95160889625549,1,3.82207822799683,1,8.0624361038208,1,5.75539207458496,1,0.533797829134591,0,2.00774955749512,0,4.04368543624878,0,0.131188008443435,0,0.0793976305217154,0,11.2051916872759,1,0.018656177606655,0,0.38957664878672,0,6.27172970259594,0,0.920819204117897,1,0.299236492662099,0,0.112688982138833,1,0.125339288436718,0,0.144161754411815,0,0.601978497336041,0,0.0432226720326686,0,20.8213123352015,1,0.0864317048974873,0,0.0286529095120288,0,0.203100665264972,0,0.0705774065154618,1,0.664971709251404,1,0.0953574637803368,0,7.82912348987233,0,0.0354935013850679,0,7.46747387508656,1,0.216546813177496,0,0.710750865257623,0,0.0656934458306044,0,0.0,0,675.103759765625,1,5.19840335845947,1,0,0,0.0,0,0.257363412578407,1,1.10184240341187,1,0.0849516168236754,0,0,0,0,0,0,0,0,0,44.250904083252,0,0.608975653604646,0,0.161879409355119,0,1.03194422224533,0,248,0.735903680324554,0.740298509597778,0.43356642127037,1,82.6859970092773,23.8679904937744,16.1606884002686,73.0389251708984,0.445652173913043,4,unknown
BaselTMA_SP43_3_X13Y6_102,513.9375,515.9375,23.7916666666667,25.7916666666667,0.729458050711872,1,2.00239610671997,1,0.90339583158493,1,4.29833364486694,1,4.05802059173584,1,5.12185382843018,1,10.1426458358765,1,7.59458351135254,1,0.988830778211591,0,2.26745843887329,0,3.9503538608551,0,0.0434253049544862,0,0.133344494250601,0,5.51163268801825,0,0.0401723390020108,0,0.706705191451934,0,15.2447963794324,0,1.73080510308438,1,1.14778163598795,0,0.192376986256264,1,0.057072137143148,0,0.113679544738702,0,1.13510844882816,0,0.233632854846762,0,17.8315667221968,1,0.142887746190729,0,0.223938644731118,0,0.202611662453229,0,0.155503405707597,1,0.453229188919067,0,0.0988061613550222,0,23.7980811856226,0,0.202361892556561,0,0.0551368192010683,0,0.118357793521577,0,0.787866143445251,0,0.0248842691243697,0,0.0,0,674.202697753906,1,5.53824996948242,1,0,0,0.0132085573949242,0,0.26754817742644,1,1.02450001239778,1,0.0746875032782573,0,0,0,0,0,0,0,0,0,42.9559364318848,0,0.529290606374011,0,0.551615917178707,0,2.06686125842116,1,48,0.758567333221436,0.959999978542328,0.761904776096344,1,23.1149997711182,9.82718658447266,6.40334224700928,-59.1632270812988,0.571428571428571,2,unknown
BaselTMA_SP43_3_X13Y6_1020,246.566265060241,248.566265060241,410.981927710843,412.981927710843,0.505860698285399,1,1.46348178386688,0,0.546771109104156,1,2.94236826896667,1,2.86023473739624,1,3.988938331604,1,7.62855386734009,1,5.98904752731323,1,0.658286884809483,0,1.77577102184296,0,3.06418681144714,0,0.09401981360221,0,0.152273336750127,0,8.55136273102233,0,0.0253605872864563,0,3.97732882118872,1,14.0223467688558,0,1.77329647130322,1,0.736158251616404,0,0.153408232132687,1,0.111052499989274,0,0.118681422763473,0,0.650446274114627,0,0.200360638249641,0,14.3098525675349,1,0.0874383074821983,0,0.0701499362114474,0,0.147966348887449,0,0.071321765175422,1,0.523789167404176,1,0.0921444718558783,0,22.4259726261508,0,0.101418112977224,0,0.89860086616726,1,0.0513626418584961,0,0.978478331285674,0,0.133240421133411,0,0.0,0,673.784423828125,1,5.37021017074585,1,0,0,0.0,0,0.246680629401919,1,1.17161428928376,1,0.0856747031211843,0,0,0,0,0,0,0,0,0,43.9294128417969,0,0.578807502797956,0,0.47875245852052,0,1.39545712378161,0,166,0.653966546058655,0.912087917327881,0.582456111907959,1,47.8930015563965,17.0700912475586,12.9139242172241,-85.384635925293,0.612903225806452,3,unknown
BaselTMA_SP43_3_X13Y6_1021,443.111111111111,445.111111111111,412.111111111111,414.111111111111,0.350008807161073,1,1.04155552387238,0,0.333333343267441,0,2.65311098098755,0,2.47366642951965,0,2.60966658592224,0,6.66455554962158,1,4.19766664505005,0,0.0826852689544369,0,1.32666671276093,0,4.38077735900879,0,0.200463199280635,0,0.0,0,7.62250920150219,0,0.0685050306188176,0,0.0,0,2.24975319763185,0,1.22937316379185,1,0.804437903904777,0,0.0,0,1.85940709159376,0,0.584537594049668,0,0.455419413345788,0,0.0,0,16.3263212533918,1,0.0,0,0.0,0,0.107061581914415,0,0.0,0,0.0,0,0.128343437351847,0,13.4134229468265,0,0.0,0,0.0,0,0.0,0,0.719184596419531,0,0.317252709191454,0,0.239169571450748,1,664.84033203125,1,4.36488914489746,1,0,0,0.0,0,0.0,0,1.23388886451721,1,0.111111111938955,0,0,0,0,0,0,0,0,0,43.1616630554199,0,0.075664115422791,0,0.0,0,0.851502248974849,0,9,0.880916655063629,1.0,0.5625,1,9.18000030517578,5.29150247573853,2.50431728363037,45.0,1.0,2,unknown
BaselTMA_SP43_3_X13Y6_1022,356.733333333333,358.733333333333,412.033333333333,414.033333333333,0.418416138645183,1,1.49851655960083,0,0.649433314800262,1,2.73375010490417,0,3.11223340034485,1,4.36369943618774,1,7.52871608734131,1,5.78225040435791,1,0.623535288158156,0,1.24845004081726,0,2.62900042533875,0,0.0505657397920448,0,0.054042758669527,0,3.86928634373557,0,0.0,0,0.0753998937800089,0,12.8110023875587,0,0.820437534881877,1,0.910126704518976,0,0.0842478009061837,1,0.439784543593807,0,0.214273687059228,0,0.611015914668092,0,0.088028041034791,0,13.6573370559898,1,0.0904993313789367,0,0.144978249954925,0,0.0387231835433789,0,0.171596323303925,1,0.397733330726624,0,0.0713296798041498,0,11.9655007087641,0,0.0659479672702514,0,0.11751439072468,0,0.0546723913346584,0,0.67256150248669,0,0.128835884986403,0,0.0,0,679.342163085938,1,5.11568355560303,1,0,0,0.0,0,0.144687494999225,0,1.18811655044556,1,0.0590000003576239,0,0,0,0,0,0,0,0,0,45.3427619934082,0,0.423551477271844,0,0.780869636399607,0,0.87211802239235,0,60,0.804388284683228,0.909090936183929,0.625,1,28.9290008544922,11.8933267593384,7.06587266921997,-27.1994647979736,0.314285714285714,1,unknown
BaselTMA_SP43_3_X13Y6_1023,574.409090909091,576.409090909091,411.712121212121,413.712121212121,0.409094015673977,1,1.21477282047272,0,0.485772728919983,1,3.10518193244934,1,2.6144847869873,0,3.73834824562073,1,6.86180305480957,1,4.70886278152466,0,0.371236082196437,0,2.01901531219482,0,4.6636209487915,0,0.130702980296931,0,0.101217029874375,0,11.7883276780417,1,0.0233071663390598,0,0.693560536977124,0,7.90516525572162,0,0.959473853567124,1,0.41505144736676,0,0.0044942664754641,0,0.207208941787884,0,0.188146883405742,0,0.589712220272352,0,0.24240588644769,0,8.26819247298431,1,0.040962769033658,0,0.0282193201468143,0,0.12172780872894,0,0.0439988307187871,0,0.427500009536743,0,0.0715077832039005,0,13.2582015482984,0,0.125138707771518,0,0.362039913065632,0,0.0223279699568077,0,0.555146157021228,0,0.0049436171688406,0,0.0,0,680.431396484375,1,4.77939414978028,1,0,0,0.0,0,0.141954064174025,0,0.986984848976138,1,0.0570454522967353,0,0,0,0,0,0,0,0,0,44.8518867492676,0,0.553040516330182,0,0.220503470167716,0,1.03492137974611,0,66,0.730388581752777,0.916666686534882,0.600000023841858,1,29.1359996795654,11.5319061279297,7.87665987014771,43.9793090820312,0.888888888888889,2,unknown
