ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP42_5_X8Y7_1007,424.775510204082,426.775510204082,340.714285714286,342.714285714286,0.158891819073906,0,1.14476537704468,0,0.312081605195999,0,2.55451035499573,0,2.1237964630127,0,2.88135695457458,0,6.02407264709473,1,4.69615411758423,0,0.411523888512689,0,6.92031860351562,1,12.7598648071289,1,0.103770494672956,0,0.0393899153749999,0,4.83679256564494,0,0.0019760907174794,0,0.832854219295595,0,1.35118512177901,0,0.305773161140021,0,0.220720068882978,0,0.010074501592178,0,0.0851212703883164,0,0.0635642303586294,0,0.170234162957616,0,0.133246403627917,0,4.54925082860158,0,0.0358913369921534,0,0.0631710880071655,0,0.0582903962292215,0,0.0343684450964369,0,0.633765280246735,1,0.115617436506051,0,18.2603265395979,0,0.522490688169575,1,0.196083700736777,0,0.191336709569571,0,0.219970256268753,0,0.0696544860459739,0,0.051073299862005,0,719.398620605469,1,5.75575494766235,1,0,0,0.142262333689747,1,0.154985856262833,0,1.28161215782166,1,0.152316316962242,0,0,0,0,0,0,0,0,0,52.4733390808105,0,0.0535787240129404,0,0.291560858134966,0,0.372671258364869,0,98,0.479880154132843,0.88288289308548,0.680555582046509,1,37.273998260498,12.2077207565308,10.7102489471436,-52.2933540344238,1.0,5,unknown
BaselTMA_SP42_5_X8Y7_1008,481.644444444444,483.644444444444,340.3,342.3,0.230417582913322,0,1.58144426345825,1,0.378055572509766,0,2.54729986190796,0,2.48465609550476,0,3.19055557250977,0,7.06090021133423,1,4.99087810516357,0,0.771572523164798,0,1.73926651477814,0,3.36236643791199,0,0.233505062877073,0,0.0594146458748384,0,1.18461704220747,0,0.0086145139303663,0,0.348177284276521,0,1.71202628189671,0,0.367040901148473,0,0.308229237124161,0,0.0097407041023661,0,0.0464414241652008,0,0.0820814776053973,0,0.207821894061792,0,0.189533819594354,0,7.41296220683037,1,0.0741137224367304,0,0.149671776855375,0,0.0241682892491996,0,0.154935051368713,1,0.202688902616501,0,0.0514736578416779,0,19.3871852963233,0,0.0785261939017817,0,0.146000960203507,0,0.0559767121454096,0,0.184686093007988,0,0.0584699210466928,0,0.0,0,711.446838378906,1,5.70164394378663,1,0,0,0.0158820935979784,0,0.0642875793195127,0,1.44636654853821,1,0.109544448554516,0,0,0,0,0,0,0,0,0,53.7917060852051,0,0.0490422857323439,0,0.791749347026672,0,0.268136761493881,0,90,0.853723466396332,0.681818187236786,0.428571432828903,1,49.7369995117188,16.6260890960693,8.65764808654785,40.7445602416992,0.634615384615385,3,unknown
BaselTMA_SP42_5_X8Y7_1009,106.964912280702,108.964912280702,340.385964912281,342.385964912281,0.122968533659509,0,1.05009651184082,0,0.29607892036438,0,1.96793842315674,0,1.87739479541779,0,2.44467568397522,0,4.76682472229004,1,3.48632454872131,0,0.88447664264191,0,1.85754358768463,0,3.78142094612122,0,0.0,0,0.055937855595197,0,3.80685280565771,0,0.0,0,1.30397347868981,0,0.704320576147529,0,0.368635023650653,0,0.220272185256657,0,0.0613260578983853,0,0.116592901387524,0,0.120921845913471,0,0.198034316053224,0,0.132413745247655,0,4.20347530466608,0,0.0575255082105769,0,0.0562471499989675,0,0.0542462155115345,0,0.0209609302328684,0,0.23016668856144,0,0.0317818745425797,0,25.3261037733372,0,0.236283419261045,0,0.431050068126688,0,0.0826364095588046,0,0.23020133241112,0,0.0564622160812922,0,0.0,0,717.328247070312,1,6.17424631118774,1,0,0,0.109213201403499,1,0.133457469299724,0,1.35990345478058,1,0.0493947379291065,0,0,0,0,0,0,0,0,0,54.3218727111816,0,0.068565178116822,0,0.706749720814084,0,0.281293506248501,0,114,0.768794894218445,0.897637784481049,0.626373648643494,1,42.9469985961914,15.4357786178589,9.87110996246338,52.3070220947266,0.0638297872340425,1,unknown
BaselTMA_SP42_5_X8Y7_101,463.09756097561,465.09756097561,34.0243902439024,36.0243902439024,0.526666644752224,1,1.96306085586548,1,0.567280471324921,1,3.42010903358459,1,3.42592716217041,1,4.04131650924683,1,8.33752250671387,1,5.83291435241699,1,2.18123779971828,0,8.00577926635742,1,13.7231073379517,1,0.0412728422019103,0,0.0144388685406601,0,4.26875293819066,0,0.0,0,23.1471617905372,1,18.7728646743597,0,0.651332729557579,1,0.813164132063793,0,0.0734895796821274,1,0.0721171574557578,0,0.426990704127241,0,0.715928468446462,0,0.789235988275163,0,7.04866762401203,0,0.29573501690051,0,0.230925977221366,0,0.023387480438788,0,0.892378112141033,1,1.10370719432831,1,0.0879723542542295,0,20.7437723791578,0,0.0537853137017953,0,0.428590160637681,0,0.066992598947689,0,0.674691571647873,0,0.448551841650146,0,0.0092261942230297,0,720.718017578125,1,5.67609596252441,1,0,0,0.0511175791592265,1,0.170668122003732,0,1.42478036880493,1,0.088378041982654,0,0,0,0,0,0,0,0,0,53.0254020690918,0,0.291175232690239,0,0.792831073251199,0,0.668819080135436,0,82,0.838826298713684,0.881720423698425,0.54666668176651,1,35.1319999694824,14.4060535430908,7.84264326095581,66.1011734008789,1.0,7,unknown
BaselTMA_SP42_5_X8Y7_1010,275.581560283688,277.581560283688,342.730496453901,344.730496453901,0.0423825693988569,0,1.21956038475037,0,0.314815580844879,0,1.99494314193726,0,1.85478043556213,0,2.88568782806396,0,4.90417098999023,1,3.52468848228455,0,0.290728240166411,0,3.80150365829468,0,7.32058715820312,0,0.130361892226285,0,0.0155427603262796,0,1.16815976925719,0,0.0547165699954907,0,0.309703877862084,0,1.28277281653534,0,0.166237664355946,0,0.17614963744412,0,0.0196841345446873,0,0.0456544408799294,0,0.0217179635679013,0,0.140825831000499,0,0.0770187065075369,0,8.76854797266969,1,0.012598686925735,0,0.063703754086673,0,0.0274112665441973,0,0.0007148488732564,0,0.158943265676498,0,0.0735263423342727,0,6.67598267928641,0,0.0879592057496919,0,0.123638225538503,0,0.0218061751483487,0,0.121234320724157,0,0.0,0,0.0036348439194172,0,724.374938964844,1,5.94026899337769,1,0,0,0.0584975775090673,1,0.0743580440242535,0,1.45926225185394,1,0.0652978718280784,0,0,0,0,0,0,0,0,0,52.4166030883789,0,0.109985777737144,0,0.0854015056814319,0,0.220139339116704,0,141,0.754930198192596,0.859756112098694,0.592436969280243,1,45.882999420166,17.119592666626,11.2271175384521,-64.9817504882812,0.508771929824561,2,unknown
BaselTMA_SP42_5_X8Y7_1011,435.593220338983,437.593220338983,340.872881355932,342.872881355932,0.0886084612466971,0,1.26133894920349,0,0.335669457912445,0,2.66449999809265,0,2.56483197212219,0,2.79390621185303,0,6.54727077484131,1,4.51665258407593,0,0.453876564792034,0,5.591721534729,1,10.3648138046265,1,0.103454688008,0,0.0574007102772765,0,5.88918703392583,0,0.103820573774883,0,0.128512153202553,0,0.92311548189749,0,0.183234095363955,0,0.311193573589077,0,0.014135848119638,0,0.0135338075997467,0,0.0899006673668436,0,0.0754857101714204,0,0.182934293544751,0,7.30794028096002,1,0.0527448863558171,0,0.0879252181222874,0,0.0378613995826374,0,0.0106506975575671,0,0.53396612405777,1,0.0861284783907864,0,16.4345715969449,0,0.165138480480067,0,0.103414385268452,0,0.152353762063805,0,0.254701262735347,0,0.0445704966323382,0,0.0210872950725726,0,713.367248535156,1,6.07343196868897,1,0,0,0.016523266262289,0,0.122864160520475,0,1.35799157619476,1,0.0469745770096807,0,0,0,0,0,0,0,0,0,52.9606285095215,0,0.0215805847055671,0,0.114921016844881,0,0.200631038015763,0,118,0.752328753471375,0.975206613540649,0.715151488780975,1,38.2080001831055,15.4523677825928,10.1798324584961,74.4039535522461,0.541666666666667,5,unknown
BaselTMA_SP42_5_X8Y7_1012,667.666666666667,669.666666666667,342.111111111111,344.111111111111,0.25154844008751,0,1.57344448566437,1,0.222222223877907,0,2.44122219085693,0,1.55311119556427,0,2.67166662216187,0,6.75988960266113,1,3.92722225189209,0,0.102857680422478,0,1.96444451808929,0,3.3885555267334,0,0.0,0,0.0,0,3.5085607327419,0,0.0,0,0.0,0,0.296891177999584,0,0.413882339536437,1,0.116322925379364,0,0.0,0,0.0,0,0.0902437706209165,0,0.197185256542478,0,0.103940559364026,0,2.9378054282389,0,0.0,0,0.0,0,0.105474787450222,0,0.0,0,0.0,0,0.220604643008173,0,11.9650105934338,0,0.460808285214041,1,0.107060603155084,0,0.474098611167998,1,0.272704908277543,0,0.0,0,0.0,0,708.951843261719,1,5.22266674041748,1,0,0,0.318953311160852,1,0.0,0,1.52233338356018,1,0.497111111879348,1,0,0,0,0,0,0,0,0,51.1328887939453,0,0.0,0,0.0,0,0.171082036706101,0,9,0.665811896324158,1.0,0.75,1,7.68300008773804,4.05369138717651,3.02453875541687,-20.3006477355957,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_1013,248.618181818182,250.618181818182,342.690909090909,344.690909090909,0.109949332522518,0,0.94447273015976,0,0.351745456457138,0,1.72396373748779,0,1.89909076690674,0,2.86750912666321,0,5.19718170166016,1,3.41209053993225,0,0.147657547116852,0,1.48809087276459,0,2.92374563217163,0,0.0684768058534624,0,0.005946187545175,0,0.409666073149803,0,0.0570646013602768,0,0.189269342134115,0,0.0981106400581031,0,0.147787379518871,0,0.0959246989526778,0,0.0564400091373007,0,0.0,0,0.103965540747376,0,0.112504788752925,0,0.0324551411362441,0,11.2056977997079,1,0.0245798323508706,0,0.0148079422765887,0,0.0696881159537329,0,0.0,0,0.175563633441925,0,0.0483751121943114,0,2.91348610131185,0,0.213550559341897,0,0.0161091411448614,0,0.215720829951249,0,0.0694836836631618,0,0.0098177858065755,0,0.0,0,722.68212890625,1,5.58041763305664,1,0,0,0.0241300229839711,0,0.142700720346826,0,1.55210900306702,1,0.036363635212183,0,0,0,0,0,0,0,0,0,54.0634803771973,0,0.0378925584914995,0,0.0434904462386858,0,0.108166236124862,0,55,0.395221561193466,0.982142865657806,0.763888895511627,1,23.503999710083,8.79169845581055,8.07592964172363,-58.4396820068359,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_1014,69.3068181818182,71.3068181818182,341.727272727273,343.727272727273,0.965580215484541,1,1.17169308662415,0,0.334943175315857,0,2.20764780044556,0,2.26388716697693,0,3.3982048034668,0,6.53080701828003,1,4.53403377532959,0,7.41967061913648,1,4.69406843185425,1,8.70224952697754,1,0.132313627061358,0,1.30140180454115,1,7.78018977019183,0,0.116430593490333,0,5.75454890265703,1,2.0075910482084,0,0.96059413713714,1,0.928812037026252,0,0.0285575034713631,0,4.5039929868033,1,0.221940500689497,0,0.426922114026429,0,0.340960910285641,0,9.92903608395831,1,1.15382349856084,1,0.220724360054257,0,0.13285673145092,0,0.081520128005621,1,0.639488637447357,1,0.348975835259565,1,86.8535105945681,1,0.163215790249105,0,0.223060738665153,0,0.0476048208030308,0,0.53592671079291,0,0.292580340904825,0,0.0259643425848997,0,713.372741699219,1,5.93099927902221,1,0,0,0.0929549783111159,1,0.309823251846576,1,1.67431819438934,1,0.0571136362850666,0,0,0,0,0,0,0,0,0,51.5152702331543,0,0.186959506362672,0,1.2572207139129,0,0.610707173732206,0,88,0.301503419876099,0.907216489315033,0.611111104488373,1,33.7430000305176,11.070484161377,10.5553197860718,0.5950847864151,1.0,6,unknown
BaselTMA_SP42_5_X8Y7_1015,154.838709677419,156.838709677419,342.806451612903,344.806451612903,0.225506326883572,0,1.02335476875305,0,0.487935453653336,1,1.61280608177185,0,1.34716129302979,0,1.94635498523712,0,4.09648370742798,1,3.17190337181091,0,0.283714507303567,0,1.42838704586029,0,2.74338674545288,0,0.0153909192746738,0,0.0101526487521159,0,0.526238651791083,0,0.0,0,2.81449064873643,1,0.670358616315894,0,0.128037515551969,0,0.139317318925791,0,0.0,0,0.0,0,0.109700993549781,0,0.208696623831443,0,0.0334563917464976,0,6.95042350266592,0,0.0928291466100424,0,0.0546072154003566,0,0.0259586055880803,0,0.0,0,0.193548381328583,0,0.0284308588546418,0,10.599728467346,0,0.0297542279190113,0,0.151939419357317,0,0.0,0,0.0956408124604186,0,0.0168558815839139,0,0.0,0,714.698059082031,1,5.80525827407837,1,0,0,0.0188651852376673,0,0.028575241456683,0,1.28061294555664,1,1.34874750257197e-16,0,0,0,0,0,0,0,0,0,53.7103576660156,0,0.0,0,0.136723867325372,0,0.177962733950003,0,31,0.461392432451248,0.939393937587738,0.738095223903656,1,17.2350006103516,6.80193471908569,6.03465032577515,12.2861022949219,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_1016,348.666666666667,350.666666666667,344.166666666667,346.166666666667,0.180309413332809,0,1.60099995136261,1,0.390499979257584,0,2.41158318519592,0,1.76449978351593,0,3.01700019836426,0,7.56183385848999,1,4.4567494392395,0,0.539246485301671,0,1.79291665554047,0,1.69783341884613,0,0.0,0,0.342333131600002,1,0.495035432833724,0,0.0,0,0.182656281616161,0,7.49268486846744,0,0.0663225868010272,0,1.51468182340211,0,0.0713311431241913,1,0.0,0,0.0,0,0.23049187321646,0,0.226170639249762,0,3.1375011140787,0,0.0,0,0.0673595066294997,0,0.0,0,0.125891701525113,1,0.16666667163372,0,0.0,0,17.1400813629868,0,0.0,0,0.0933305868010355,0,0.0,0,0.912598431511676,0,0.0,0,0.0,0,712.382080078125,1,4.58933401107788,1,0,0,0.0465797030857998,1,0.0,0,1.8526668548584,1,0.0833333358168609,0,0,0,0,0,0,0,0,0,53.024829864502,0,0.150283172475485,0,0.874954537253066,0,0.174387813027955,0,12,0.908650100231171,0.857142865657806,0.571428596973419,1,12.9180002212524,6.76708650588989,2.82565402984619,8.89799404144287,0.5,1,unknown
BaselTMA_SP42_5_X8Y7_1017,555.446808510638,557.446808510638,344.276595744681,346.276595744681,0.103402614590712,0,0.87385094165802,0,0.67606383562088,1,2.37176656723022,0,2.61844658851624,0,2.74757409095764,0,5.35087203979492,1,5.0481276512146,0,0.282404167841496,0,1.92189347743988,0,4.13076591491699,0,0.0434668241190709,0,0.0312689848012875,0,0.881661168615741,0,0.0,0,0.0577421251475168,0,0.166856027216823,0,0.203336056453741,0,0.3690190487043,0,0.0274884219927492,0,0.0212571239571511,0,0.0896926598079341,0,0.0868043307179459,0,0.101728845638758,0,8.39019745417803,1,0.0631911851723743,0,0.0639957703069628,0,0.0644137446527047,0,0.0409647162549466,0,0.25234043598175,0,0.0826991444433079,0,13.0878849367574,0,0.648546618112788,1,0.0455081865158247,0,0.152336229787136,0,0.115211916512877,0,0.0567626709105629,0,0.0,0,708.040161132812,1,5.77076482772827,1,0,0,0.0,0,0.0605431859164861,0,1.32110631465912,1,0.0,0,0,0,0,0,0,0,0,0,54.6526641845703,0,0.0381309054377401,0,0.352430338750578,0,0.205167591764729,0,47,0.699457406997681,0.959183692932129,0.734375,1,22.1889991760254,9.23952674865723,6.60325193405151,-37.3889999389648,0.444444444444444,1,unknown
BaselTMA_SP42_5_X8Y7_1018,746.807692307692,748.807692307692,344.817307692308,346.817307692308,0.149140636092609,0,1.45016348361969,0,0.359500050544739,0,2.46420192718506,0,2.13784670829773,0,3.37870168685913,0,6.40173244476318,1,4.41200065612793,0,0.215736942702766,0,2.41357660293579,0,4.42186498641968,0,0.0292903769753822,0,0.0231673333219831,0,0.501619942933021,0,0.0,0,0.0,0,1.62680398592349,0,0.119818701134131,0,0.224937993254113,0,0.01305029384429,0,0.0525186062973119,0,0.111867452141243,0,0.0837261529834921,0,0.0866788062818757,0,5.92385484244967,0,0.0698949741667505,0,0.0930350589920105,0,0.0,0,0.0067067640963487,0,0.178557708859444,0,0.0477380739358091,0,8.51333545345032,0,0.0604531928546522,0,0.0615038999095525,0,0.060903250456276,0,0.130254498210282,0,0.0164406318438855,0,0.0,0,715.107299804688,1,6.20195198059082,1,0,0,0.0609690382688527,1,0.120958073212846,0,1.27690386772156,1,0.0884711593389508,0,0,0,0,0,0,0,0,0,52.667781829834,0,0.049692685080139,0,0.237085985258988,0,0.134996449270615,0,104,0.585596561431885,0.962962985038757,0.787878811359406,1,33.9819984436035,12.8733949661255,10.4352073669434,58.1244506835938,0.0714285714285714,1,unknown
BaselTMA_SP42_5_X8Y7_1019,27.9496855345912,29.9496855345912,340.924528301887,342.924528301887,0.503997440667059,1,1.15494334697723,0,0.355566024780273,0,2.62269186973572,0,2.48610806465149,0,3.30142116546631,0,6.19325637817383,1,4.83337879180908,0,12.8353180759101,1,4.09381198883057,0,7.9305214881897,0,0.145283153878689,0,1.93613442069603,1,7.72276468435871,0,0.0,0,3.90512569234974,1,0.9148074393757,0,0.520249373759387,1,2.11604120470813,1,0.036513012766548,0,4.54208355677768,1,0.271609752294701,0,0.493781012929887,0,0.262489854771924,0,4.67770615275813,0,0.426059389910518,1,0.160621156004079,0,0.0094300700857413,0,0.0495759028625461,0,0.591855406761169,1,0.236317344113339,0,29.1427553530238,0,0.0621162472066424,0,0.196053523741313,0,0.0320024773987904,0,0.481443803594384,0,0.309663782811107,0,0.0345364371615064,0,724.488037109375,1,6.07886648178101,1,0,0,0.0638037506536624,1,0.241069360381805,1,1.37061643600464,1,0.045704402029514,0,0,0,0,0,0,0,0,0,53.1285820007324,0,0.106923702354683,0,0.236823470280943,0,0.761795021065781,0,159,0.822716772556305,0.845744669437408,0.567857146263123,1,53.9379997253418,19.6310119628906,11.1592779159546,-73.0097274780273,0.796875,5,unknown
BaselTMA_SP42_5_X8Y7_102,583.883720930233,585.883720930233,34.8953488372093,36.8953488372093,0.289526758683243,0,1.56683719158173,1,0.363744169473648,0,2.49624443054199,0,2.88080263137817,1,3.60252356529236,0,6.9229416847229,1,4.9677562713623,0,0.615290647445355,0,9.51141738891602,1,17.8464431762695,1,0.163070875675358,0,0.057886940687711,0,9.01426303687319,0,0.0212561371403804,0,0.308371925605109,0,1.04051008883659,0,0.41860109067206,1,0.426765533975621,0,0.0296477303539862,0,0.172474974120312,0,0.0957754388982232,0,0.360157494309672,0,0.199937434870613,0,7.15769689537753,0,0.0947795461868867,0,0.0261627282575527,0,0.211973800646525,0,0.027051472173547,0,0.524523258209229,1,0.134930764762594,0,24.9722293206149,0,1.27564202178563,1,0.34500092668927,0,0.35107873609986,1,0.460662530817248,0,0.0,0,0.0203476047534206,0,716.784729003906,1,6.0110821723938,1,0,0,0.0,0,0.119404111930002,0,1.56066286563873,1,0.0884418562054633,0,0,0,0,0,0,0,0,0,54.4345817565918,0,0.0719936214319177,0,0.437041343622608,0,0.488239052907166,0,86,0.656333982944489,0.914893627166748,0.614285707473755,1,34.5699996948242,12.3632612228394,9.32771587371826,88.2104797363281,1.0,4,unknown
BaselTMA_SP42_5_X8Y7_1020,46.2638036809816,48.2638036809816,344.552147239264,346.552147239264,0.455574958470687,1,1.46822094917297,0,0.403061389923096,0,2.37495064735413,0,2.59583497047424,0,3.180171251297,0,6.36499929428101,1,4.94295120239258,0,13.9620526812692,1,5.94293308258057,1,11.1374053955078,1,0.258544944205668,0,2.45420404849296,1,11.2328588322639,1,0.0320365470576443,0,0.766693137278397,0,0.408118312914618,0,0.886634245587261,1,2.10956396383183,1,0.0072293669513831,0,7.49474369556813,1,0.375762580722294,0,1.11097604780685,0,0.272842985750365,0,2.19507511000002,0,0.500973637320632,1,0.190103199522868,0,0.0998904201136589,0,0.0301192891863648,0,0.684030890464783,1,0.234263662805437,0,23.4333279773254,0,0.10828942372786,0,0.0908355482808436,0,0.0974821899588482,0,0.723854817264978,0,0.668307632802381,1,0.016730381883128,0,715.980773925781,1,5.88529920578003,1,0,0,0.0740225825565041,1,0.327687500426897,1,1.53028202056885,1,0.0465153343975575,0,0,0,0,0,0,0,0,0,52.2834434509277,0,0.180288643411754,0,0.369335875891134,0,1.02415208398555,0,163,0.741659760475159,0.910614550113678,0.737556576728821,1,48.2070007324219,17.8322982788086,11.961483001709,70.040283203125,1.0,5,unknown
BaselTMA_SP42_5_X8Y7_1021,410.5,412.5,345.057692307692,347.057692307692,0.153420803892587,0,1.18644225597382,0,0.329961508512497,0,2.24267339706421,0,2.23101902008057,0,2.73373055458069,0,5.79159545898438,1,4.38113403320312,0,0.922005534432724,0,2.06384634971619,0,4.18884611129761,0,0.106088731296136,0,0.107816907948541,0,2.40994386911675,0,0.0377327982566216,0,0.163446121758038,0,2.03626663565214,0,0.422444346175628,1,0.58783142296381,0,0.0790883869695212,1,0.0585314769335675,0,0.0289731423239428,0,0.47473118283548,0,0.370535074122636,0,6.27410593951902,0,0.150272890668206,0,0.0645408409046207,0,0.0,0,0.10592775773321,1,0.20313461124897,0,0.015775975417072,0,16.0934690932253,0,0.103023961766635,0,0.358844388595173,0,0.0016069125760724,0,0.214154013843024,0,0.0820000417053854,0,0.0,0,715.802307128906,1,6.46063423156738,1,0,0,0.129555815759756,1,0.129741767281819,0,1.40988457202911,1,2.68014777038417e-15,0,0,0,0,0,0,0,0,0,55.2310371398926,0,0.135078589439679,0,0.404168013354332,0,0.195045111470284,0,52,0.811886489391327,0.896551728248596,0.722222208976746,1,27.9780006408691,11.0749311447144,6.46571445465088,-81.7076110839844,0.967741935483871,4,unknown
BaselTMA_SP42_5_X8Y7_1022,711.377622377623,713.377622377623,345.475524475525,347.475524475525,0.242332595620716,0,1.47596502304077,0,0.499587416648865,1,3.27685976028442,1,2.60683345794678,0,4.22549629211426,1,8.20252895355225,1,5.65674257278442,1,0.325639715870506,0,6.04080390930176,1,11.4465589523315,1,0.0690035783918663,0,0.077572511590919,0,3.87488735558828,0,0.0099673414864991,0,0.15570389752327,0,1.73630683964947,0,0.244200863787234,0,0.209422094691991,0,0.105528018156163,1,0.0448202558185044,0,0.116989445188305,0,0.149746659283354,0,0.243790969003241,0,6.8953820215351,0,0.0656688850582606,0,0.0807367070688361,0,0.0351014549518653,0,0.0193515698095137,0,0.652146875858307,1,0.0319443624825142,0,27.3953659558962,0,0.645499735524583,1,0.0815216470171046,0,0.206495680435688,0,0.197714659001364,0,0.0031053107152469,0,0.0002620043471053,0,709.338928222656,1,5.8460955619812,1,0,0,0.0,0,0.0481284804999434,0,1.29058742523193,1,0.0580909103155136,0,0,0,0,0,0,0,0,0,52.0607032775879,0,0.0799673755064907,0,0.0994195601700062,0,0.268008183177625,0,143,0.275699257850647,0.947019875049591,0.635555565357208,1,42.443000793457,13.9683046340942,13.4269485473633,-2.73678827285767,0.259259259259259,1,unknown
BaselTMA_SP42_5_X8Y7_1023,402.788732394366,404.788732394366,345.408450704225,347.408450704225,0.1645206907822,0,1.24553513526917,0,0.404647886753082,0,2.34411263465881,0,2.48270463943481,0,3.2112398147583,0,5.76616907119751,1,4.69291639328003,0,0.667542390776628,0,4.52570390701294,1,8.42761898040771,1,0.0207874808035037,0,0.0472167282139822,0,4.31817180156443,0,0.0,0,0.0472057278892001,0,1.95249817434171,0,0.332568377118223,0,0.0882285702284203,0,0.0259639651098514,0,0.0844389189602669,0,0.0885501924676494,0,0.336434536336902,0,0.264937997267473,0,5.22207656539428,0,0.0397949729926793,0,0.0522248538282994,0,0.0763420191138239,0,0.0572324056770611,0,0.255563348531723,0,0.0393780188530603,0,13.4204656382127,0,0.151827970795703,0,0.139795096917354,0,0.0,0,0.281468892342259,0,0.0257901202191305,0,0.0098134999601153,0,712.96533203125,1,5.52497148513794,1,0,0,0.0530335177194127,1,0.150724008132256,0,1.77705633640289,1,2.52002811431885,1,0,0,0,0,0,0,0,0,52.025203704834,0,0.0824655594085433,0,0.365979794553806,0,0.377741592105115,0,71,0.555109918117523,0.934210538864136,0.591666638851166,1,30.2609996795654,10.7327785491943,8.92727851867676,88.5905456542969,0.868421052631579,4,unknown
