ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_1_X1Y8_1007,747.71052631579,749.71052631579,168.967105263158,170.967105263158,0.571959008635116,1,2.37330961227417,1,0.578697383403778,1,4.53325080871582,1,4.16831588745117,1,5.73139381408691,1,11.0696363449097,1,7.71629571914673,1,3.29779004146251,1,7.38798046112061,1,13.9278383255005,1,1.07720140520822,1,4.89074439371302,1,19.4423639742032,1,0.0806480850748483,0,0.812428374019926,0,0.0359259271467383,0,1.65464204277799,1,6.36922464830548,1,0.113285618785191,1,14.7743750522558,1,2.06944955155452,1,1.70245259874303,0,0.650409822498939,0,3.4126155160007,0,0.144410955712855,0,0.412434833784432,0,0.126983076033971,0,0.119615095385276,1,2.29140758514404,1,0.125535345972965,0,34.5801908704516,0,0.0438495322077424,0,0.0575265530617259,0,0.0452795497981952,0,2.03038956295592,0,2.26852714504825,1,0.0272947569839307,0,665.926147460938,1,4.57135581970215,1,0,0,0.0,0,0.420548734695189,1,1.22592747211456,1,0.0369802601635445,0,0,0,0,0,0,0,0,0,42.8882293701172,0,0.469934758716613,0,0.301474287450915,0,2.13391670940922,1,152,0.673272848129272,0.899408280849457,0.638655483722687,1,47.7519989013672,16.6786117553711,12.3320684432983,16.6847114562988,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_1008,49.1318681318681,51.1318681318681,165.307692307692,167.307692307692,0.467568612937139,1,1.82003259658813,1,0.489417612552643,1,3.75391125679016,1,3.46137547492981,1,4.38964891433716,1,8.74193286895752,1,6.71238470077515,1,1.74997538973452,0,0.888604462146759,0,1.6045606136322,0,0.0600434985136293,0,0.106974300436261,0,1.90595424126402,0,0.0009051876540228,0,41.0178434029206,1,4.72148071889252,0,1.07519375621973,1,1.0949737140075,0,0.100402075360532,1,0.448642774520151,0,0.854409491910694,0,0.74988913111878,0,0.587604959728947,0,39.3682468760429,1,0.187013524300891,0,0.119493191107747,0,0.0,0,0.112829879722832,1,0.871901094913483,1,0.223882590418101,0,31.2206397505866,0,0.0175279546259866,0,0.566082298594331,0,0.0621795255355545,0,0.727211535423286,0,0.672305160004577,1,0.0761642248558056,0,662.06982421875,1,5.21937465667725,1,0,0,0.0126363349644209,0,0.416332391199555,1,1.36889028549193,1,0.145945042371751,0,0,0,0,0,0,0,0,0,42.7331733703613,0,0.398482338740113,0,0.252453509433704,0,1.04477517856838,0,91,0.678844630718231,0.842592597007751,0.699999988079071,1,38.298999786377,13.396143913269,9.83654594421387,-19.5481624603271,0.577777777777778,2,unknown
BaselTMA_SP43_1_X1Y8_1009,90.0131578947368,92.0131578947368,168.618421052632,170.618421052632,0.278171007582971,0,1.61621046066284,1,0.492986887693405,1,2.87899994850159,1,3.19051265716553,1,4.4517765045166,1,8.33155345916748,1,6.16903924942017,1,1.93348215219888,0,1.616907954216,0,2.63403964042664,0,0.0704278947388511,0,0.211412463714825,0,1.52663793465104,0,0.0253248253170047,0,27.416798696377,1,7.24650793698147,0,1.07016995174929,1,0.815199993751261,0,0.0552042465258301,0,0.436803617032913,0,0.395441664853616,0,0.672680872444087,0,0.330839926192678,0,23.1936005773969,1,0.140100522447602,0,0.103059916931839,0,0.0,0,0.0690257245293699,1,1.1178947687149,1,0.0248733352940924,0,29.634876870754,0,0.114885966376261,0,0.774881772318627,0,0.0249146354513215,0,0.770869642232352,0,0.574492533403915,1,0.0,0,662.560363769531,1,4.77382850646974,1,0,0,0.109063500729237,1,0.316822657215214,1,1.00681567192078,1,0.123447366058828,0,0,0,0,0,0,0,0,0,43.1749534606934,0,0.358303294570663,0,0.212646204610583,0,0.668030449260176,0,76,0.694563806056976,0.873563230037689,0.531468510627747,1,32.9900016784668,12.0781383514404,8.68938827514648,25.424955368042,0.390243902439024,1,unknown
BaselTMA_SP43_1_X1Y8_101,302.947368421053,304.947368421053,14.4210526315789,16.421052631578902,0.837091589990808,1,10.0353155136108,1,3.26378965377808,1,19.0169486999512,1,18.338264465332,1,26.7313709259033,1,45.3048400878906,1,38.5037384033203,1,0.721917312628259,0,1.81368410587311,0,3.36747407913208,0,0.164386796207534,0,0.3886584659052,1,6.15502473531843,0,0.0381258241500451,0,0.823393013969169,0,4.23919357196857,0,4.20605520893372,1,0.615552581246769,0,0.326332587061172,1,1.73314729347578,0,0.116061406837519,0,0.380788818228031,0,0.165652661526438,0,48.37768334247,1,0.148119938887811,0,0.26939194358731,0,0.177946304506916,0,0.212534938405164,1,0.994736850261688,1,0.131255883232668,0,34.6238514924973,0,0.015276572683246,0,1.36773333916165,1,0.0655003587905772,0,0.810637807301829,0,0.115589116527861,0,0.0071972719600835,0,670.63330078125,1,4.12799978256226,1,0,0,0.0,0,0.214581890358814,1,0.992157876491558,1,0.105263158679009,0,0,0,0,0,0,0,0,0,44.4945755004883,0,0.593599191062437,0,0.956243308970686,0,0.97701711009992,0,19,0.919892072677612,0.791666686534882,0.527777791023254,1,17.1439990997314,8.57494354248047,3.36284971237183,5.919105052948,1.0,3,unknown
BaselTMA_SP43_1_X1Y8_1010,450.296,452.296,166.912,168.912,0.405070220334633,1,1.93228793144226,1,0.32507997751236,0,3.78587102890015,1,3.33347225189209,1,4.44643068313599,1,8.39309024810791,1,6.33249664306641,1,1.60689676134382,0,6.99396800994873,1,13.2140712738037,1,0.101973933096586,0,0.0881197694964356,0,13.5952005854225,1,0.0031426884886128,0,9.49704080912082,1,7.18017560097388,0,1.12231770603076,1,1.58934167582708,0,0.0744169701148783,1,0.275088059746606,0,0.157041700403375,0,0.872547732842331,0,0.480735014943808,0,13.669567215702,1,0.160202478225977,0,0.306945030408499,0,0.065467151345459,0,0.722321646296698,1,1.51520001888275,1,0.129072946957051,0,12.2025730588742,0,0.0606578828032069,0,0.137971087559338,0,0.0234934355173361,0,0.685657530537755,0,0.18296758024116,0,0.0,0,665.330932617188,1,4.77868795394897,1,0,0,0.0537438498922319,1,0.22143875248659,1,0.974279880523684,1,0.0506720021367071,0,0,0,0,0,0,0,0,0,42.7701950073242,0,0.540645349271219,0,0.505643951338503,0,1.49247950501389,0,125,0.700896978378296,0.919117629528046,0.74404764175415,1,42.310001373291,15.2546882629395,10.880597114563,-17.588005065918,0.88,5,unknown
BaselTMA_SP43_1_X1Y8_1011,823.286324786325,825.286324786325,165.17094017094,167.17094017094,0.445095621068371,1,2.82353019714355,1,0.759337484836578,1,4.9971923828125,1,4.86835193634033,1,6.4416971206665,1,13.0409364700317,1,9.14769268035889,1,2.60003003568326,1,6.96471214294434,1,13.2975091934204,1,0.491896308734066,1,3.49116379177534,1,16.1028783851371,1,0.0241729021378637,0,0.507858720083419,0,0.0528904490336741,0,1.22509496775228,1,3.65243369572277,1,0.0656483945162878,1,24.0265265739911,1,2.20220346911012,1,1.440701927612,0,0.399486174071987,0,2.42602105659558,0,0.135517925540292,0,0.270087139380342,0,0.0769023449842212,0,0.0725880287754333,1,1.5189745426178,1,0.124343620703283,0,16.9870435059923,0,0.0394926605825317,0,0.0922554398524874,0,0.0218044595237315,0,1.48189212471278,0,2.18033147879721,1,0.0346181489351164,0,665.996704101562,1,4.71003389358521,1,0,0,0.022437972945703,0,0.287583813422878,1,1.2240298986435,1,0.0823376029729877,0,0,0,0,0,0,0,0,0,43.3641891479492,0,0.241254556733346,0,0.246839546864301,0,1.82864509803439,0,234,0.616667509078979,0.869888484477997,0.655462205410004,1,62.9449996948242,20.1897106170654,15.8938179016113,80.8889312744141,0.987012987012987,8,unknown
BaselTMA_SP43_1_X1Y8_1012,41.0178571428572,43.0178571428572,167.732142857143,169.732142857143,0.337826385531577,0,1.46075034141541,0,0.478642880916595,1,2.86448168754578,0,3.00174164772034,1,3.75428581237793,1,7.79037523269653,1,5.30596446990967,1,1.58051973436111,0,2.76668787002563,0,5.76824998855591,0,0.377752292869456,1,1.31278232693144,1,7.45451403605631,0,0.0327675287519704,0,14.329718759201,1,2.38911855510016,0,1.03682493751558,1,0.995981917475706,0,0.0916290448860437,1,11.7847994596043,1,1.12134415461684,1,0.732143681447059,0,0.304221667890091,0,22.2106569796744,1,0.17283736311588,0,0.138302957363075,0,0.007149437808592,0,0.0732410455374729,1,0.735928535461426,1,0.129091286055103,0,23.0962942161207,0,0.0525059327360785,0,0.275999461346423,0,0.0028858423720735,0,0.78420656023703,0,2.04657246441585,1,0.0446860633503304,0,665.835388183594,1,4.9352502822876,1,0,0,0.0217848049373583,0,0.333156697270777,1,1.13140201568605,1,0.0956517904996833,0,0,0,0,0,0,0,0,0,43.5566177368164,0,1.05929268539448,0,0.172968065465609,0,1.2144952197302,0,112,0.813031673431396,0.829629600048065,0.583333313465118,1,43.5589981079102,16.4249362945557,9.56291675567627,-71.8483200073242,0.865384615384615,2,unknown
BaselTMA_SP43_1_X1Y8_1013,127.325153374233,129.325153374233,168.171779141104,170.171779141104,0.37569747270043,1,1.99701225757599,1,0.406000018119812,0,3.33050227165222,1,3.09898734092712,1,4.17674732208252,1,8.46214008331299,1,5.90527486801147,1,1.91056634357358,0,5.9829249382019,1,10.4165506362915,1,0.186402163441373,0,0.239305955059919,0,10.1752979733219,0,0.0,0,18.5055606257901,1,2.8770806218054,0,1.07926056174461,1,0.905879542933033,0,0.134507886110938,1,0.742348133372322,0,0.383380869189896,0,0.939477316348043,0,0.579938501006724,0,33.7099672021864,1,0.157762245103843,0,0.152229273515827,0,0.0381355923408406,0,0.0697188634166693,1,0.857110440731049,1,0.10524766145419,0,35.1661509842611,0,0.0499359977273309,0,0.336877446038483,0,0.060162196394444,0,0.837184248795444,0,0.429948891384475,0,0.0,0,660.597290039062,1,5.18672990798951,1,0,0,0.0,0,0.290885454825092,1,1.14802455902101,1,0.0911656469106577,0,0,0,0,0,0,0,0,0,43.2963256835938,0,0.479070478068339,0,0.175000504575157,0,1.35147622769397,0,163,0.576510071754456,0.823232352733612,0.599264681339264,1,52.3339996337891,16.8684215545654,13.7830181121826,-11.6727352142334,0.790322580645161,5,unknown
BaselTMA_SP43_1_X1Y8_1014,499.888888888889,501.888888888889,168.208333333333,170.208333333333,0.295679002600472,0,1.50606954097748,0,0.467138916254044,1,3.18879222869873,1,3.03677773475647,1,4.00463819503784,1,7.83712339401245,1,6.20394420623779,1,1.27689146174205,0,1.27804160118103,0,2.62805533409119,0,0.0766013456669,0,0.102043617533472,0,3.01384124966627,0,0.111849097417177,0,41.2683956605383,1,2.22079398412686,0,0.843821513676382,1,0.479656840998515,0,0.0133657315697093,0,0.14920164707627,0,0.705651668259339,0,0.689545899036038,0,0.701101813618145,0,33.3421513746895,1,0.172019031966023,0,0.171312730586002,0,0.0,0,0.0780005616063407,1,0.98369437456131,1,0.198459832345819,0,10.5507072364685,0,0.137120336391066,0,0.370498418216627,0,0.0,0,0.44792704230272,0,0.790929600003107,1,0.0,0,663.143981933594,1,4.86979150772095,1,0,0,0.235697309885565,1,0.314532448224228,1,1.12565279006958,1,0.0641805529594481,0,0,0,0,0,0,0,0,0,43.7987976074219,0,0.143863776331622,0,0.149397981897663,0,0.984345083982201,0,72,0.772466540336609,0.818181812763214,0.503496527671814,1,34.5530014038086,13.0715503692627,8.30115985870361,-31.8532180786133,0.404761904761905,1,unknown
BaselTMA_SP43_1_X1Y8_1015,329.690721649485,331.690721649485,169.288659793814,171.288659793814,0.861546644215995,1,1.32053601741791,0,0.335587561130524,0,2.58904123306274,0,2.67894840240479,0,3.56714487075806,0,6.82153511047363,1,5.35643291473389,1,3.47088143760155,1,7.42102098464966,1,13.2353286743164,1,1.42691354096216,1,2.95800587391141,1,22.5352178978095,1,0.542127935121869,1,8.20490908246123,1,0.667926045043465,0,2.83644138657991,1,3.21250694935101,1,0.163457990537031,1,12.6225160946016,1,0.913874898450068,1,1.40573446225146,0,0.427959861069103,0,6.93185352347786,0,0.174761803514916,0,0.262887712322535,0,0.0220258426774985,0,0.120342937205353,1,0.873721718788148,1,0.187729416702655,0,11.7615033951551,0,0.103463426996851,0,0.271761464831914,0,0.0157773182731109,0,1.43258463712239,0,1.37730348082254,1,0.0497902289442645,0,667.473083496094,1,4.90928936004639,1,0,0,0.0,0,0.456871874074228,1,0.95517528057099,1,0.0859587565064436,0,0,0,0,0,0,0,0,0,42.3463821411133,0,1.21364146838906,0,0.773023519254656,0,2.68592365213234,1,97,0.767873406410217,0.881818175315857,0.577380955219269,1,37.6710014343262,14.3422231674194,9.18765163421631,64.4227447509766,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_1016,146.592592592593,148.592592592593,168.740740740741,170.740740740741,0.331773706999029,0,2.18325924873352,1,0.521148204803467,1,3.93192577362061,1,3.49903702735901,1,5.04292583465576,1,10.4087572097778,1,7.89551734924316,1,0.896821426391895,0,2.27368497848511,0,4.94759273529053,0,0.505670697336988,1,1.10815528340131,1,8.47610646706445,0,0.0,0,0.256568224604247,0,0.0674186734865824,0,0.986035882982784,1,2.15294303369257,1,0.0429720756652614,0,8.29420852955057,1,0.706949750460531,0,0.970405256190484,0,0.119215802596436,0,10.058209857688,1,0.066074100447265,0,0.196315835452057,0,0.148227858434221,0,0.0469320902212448,0,0.431092619895935,0,0.119498558390902,0,7.46109801852182,0,0.0072221466373411,0,0.0009126033399706,0,0.120905972963972,0,0.889929378092193,0,1.25880967001644,1,0.0295529392797052,0,664.706176757812,1,4.92033386230469,1,0,0,0.0038813572151953,0,0.127506106119071,0,1.17162954807281,1,0.0555555559694786,0,0,0,0,0,0,0,0,0,44.3027038574219,0,0.357761341476862,0,0.186530569336159,0,0.914573667295426,0,54,0.713397979736328,0.8852459192276,0.613636374473572,1,26.1420001983643,10.401047706604,7.28862905502319,9.97594261169434,0.727272727272727,4,unknown
BaselTMA_SP43_1_X1Y8_1017,354.428571428571,356.428571428571,170.238095238095,172.238095238095,1.02744775246346,1,1.6549209356308,1,0.479761868715286,1,3.38336491584778,1,3.03257155418396,1,4.24963474273682,1,7.88614177703857,1,5.45200109481812,1,3.19711869314641,1,6.48763465881348,1,14.2671585083008,1,1.6540483914055,1,3.5779163706597,1,27.752936527794,1,0.126178484751636,0,0.841591313100063,0,0.0143566992164166,0,2.59447474816412,1,4.2864089449559,1,0.101821495522993,1,25.7159767187049,1,1.02424977395137,1,2.08296027335028,1,0.587586321331307,0,3.29508290298971,0,0.289486768761536,0,0.357545839312488,0,0.275953304497694,0,0.237752343193371,1,1.37438118457794,1,0.17199509811712,0,10.0162907626263,0,0.0768114643173345,0,0.196746465324369,0,0.0570610511422665,0,2.12133730259167,1,3.64382904560635,1,0.216512244812517,1,667.662353515625,1,4.52490520477296,1,0,0,0.214069950186369,1,0.588842947740142,1,0.863110959529876,0,0.100603178143502,0,0,0,0,0,0,0,0,0,42.8157005310059,0,1.05057174427413,0,0.718632334619259,0,3.39085953296717,1,63,0.738717555999756,0.899999976158142,0.583333313465118,1,29.7810001373291,11.393627166748,7.67947721481323,-26.2246494293213,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_1018,470.130434782609,472.130434782609,168.913043478261,170.913043478261,0.130406499482036,0,2.06534790992737,1,0.334043473005295,0,3.70495676994324,1,4.47495651245117,1,4.8056960105896,1,9.23739242553711,1,7.87160921096802,1,0.73153516017861,0,2.02647852897644,0,3.92456483840942,0,0.070978906829225,0,0.0975772700652728,0,3.57932248934478,0,0.0,0,9.81743324188893,1,2.17891349470454,0,0.553739230872834,1,0.360108874652268,0,0.0,0,0.223422729394005,0,0.0205359341752095,0,0.472533759971203,0,0.126199347453399,0,22.571825020943,1,0.0307449942673082,0,0.174897651944368,0,0.0,0,0.0852159171158464,1,0.64786958694458,1,0.0745276189263445,0,5.06908512902484,0,0.0,0,0.0,0,0.263516784083111,1,0.404149351053319,0,0.251325755798335,0,0.0,0,651.011535644531,1,4.21860885620117,1,0,0,0.0244290935497659,0,0.0,0,1.3490434885025,1,0.0980434864759445,0,0,0,0,0,0,0,0,0,44.3916549682617,0,0.148040287277608,0,0.130358272829509,0,0.446203693744245,0,23,0.815455317497253,0.766666650772095,0.547619044780731,1,19.2199993133545,7.98190832138062,4.62008857727051,-41.8027992248535,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_1019,557.110236220472,559.110236220472,169.96062992126,171.96062992126,0.382979452220354,1,1.62151181697845,1,0.472330719232559,1,2.83502411842346,0,3.08617329597473,1,4.24152040481567,1,7.45822238922119,1,5.86057615280151,1,1.27336629236588,0,9.47566032409668,1,16.6686725616455,1,0.170079621275506,0,0.215671571978789,0,14.9360459978817,1,0.0,0,4.84388372027151,1,3.61666542839353,0,0.984399431421448,1,1.15379396414914,0,0.106901446731255,1,0.861297528187648,0,0.202829786541929,0,0.991503310855015,0,0.697393237764281,0,18.0765094696591,1,0.13574240592846,0,0.142498979236429,0,0.0317912749306004,0,0.0259434693289955,0,0.954866349697113,1,0.0969754294261711,0,13.6641149308369,0,0.0570480570784418,0,0.429251826010702,0,0.0118512301623624,0,0.828005852953251,0,0.213182328179009,0,0.0744827123353198,0,669.144165039062,1,5.22089052200317,1,0,0,0.114656377925519,1,0.289137256111634,1,1.31825971603394,1,0.0882755964994455,0,0,0,0,0,0,0,0,0,44.0189437866211,0,0.715010584829291,0,0.69008156542353,0,0.99867196485886,0,127,0.563046276569366,0.858108103275299,0.610576927661896,1,44.3860015869141,14.6227931976318,12.0846471786499,-64.7566757202148,0.69811320754717,4,unknown
BaselTMA_SP43_1_X1Y8_102,334.895833333333,336.895833333333,12.8958333333333,14.8958333333333,0.858757907542571,1,2.79943752288818,1,0.821437418460846,1,5.26049995422363,1,5.81975030899048,1,7.23354148864746,1,13.2399368286133,1,9.40485382080078,1,4.14206306125116,1,5.5787501335144,1,11.5894365310669,1,1.65403551019266,1,1.41645809251148,1,21.9761830317405,1,1.45394116821819,1,0.555526815918921,0,0.0,0,1.66237235361165,1,3.9879564886716,1,0.276415227487672,1,16.3998879311362,1,1.91089515893514,1,2.97539973953803,1,0.733721462737291,0,7.39238374773213,1,0.276029815682032,0,0.0,0,0.218311840901252,0,0.0628431136277443,0,1.15635406970978,1,0.205221084822097,0,24.9267427371297,0,0.1317478673455,0,0.129274348476893,0,0.163177859147057,0,1.97015356296251,0,2.22700575676254,1,0.122409724367294,0,663.46484375,1,5.62060499191283,1,0,0,0.0,0,0.55993514775051,1,1.16631245613098,1,0.0835833325982107,0,0,0,0,0,0,0,0,0,41.4482460021973,0,0.693331055922063,0,0.351776251037675,0,3.74222717336078,1,48,0.450042754411697,0.872727274894714,0.592592597007751,1,25.4720001220703,8.75110054016113,7.81479454040527,-52.4723167419434,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_1020,114.816753926702,116.816753926702,172.392670157068,174.392670157068,0.468414575854399,1,1.93215179443359,1,0.575785279273987,1,3.73303627967834,1,3.0227906703949,1,4.53036022186279,1,8.84686279296875,1,6.67626714706421,1,2.84790205613948,1,3.07530903816223,0,5.69962787628174,0,0.167162083607985,0,0.187878129375178,0,6.68942328519885,0,0.0030770203720125,0,14.9471724511859,1,6.1556329628381,0,1.18086396135605,1,1.5669142581553,0,0.0886130168897367,1,0.686026003584895,0,0.442067353813802,0,0.786191117151847,0,0.436847849655057,0,46.9671577373605,1,0.182565795327286,0,0.167206736778372,0,0.0044370463609824,0,0.0813316521805594,1,0.913298368453979,1,0.217488638038616,0,41.0283523698957,1,0.0941410138277143,0,0.309120492645417,0,0.0,0,0.875349808606959,0,0.276731578651165,0,0.0,0,664.095642089844,1,4.73171854019166,1,0,0,0.0011956994913373,0,0.298550503579393,1,1.30274367332458,1,0.0738533958792651,0,0,0,0,0,0,0,0,0,42.5031890869141,0,0.457321712541728,0,0.255106541227024,0,1.1986287452227,0,191,0.257824659347534,0.830434799194336,0.55847954750061,1,61.7369995117188,16.6490459442139,16.0861701965332,-51.9665222167969,0.52,3,unknown
BaselTMA_SP43_1_X1Y8_1021,546.933333333333,548.933333333333,170.9,172.9,0.662123153202979,1,1.97206676006317,1,0.681966662406921,1,4.26543283462524,1,2.6986665725708,0,4.37669944763184,1,9.49710083007812,1,6.68450021743774,1,2.91296516219117,1,7.77726745605469,1,13.927300453186,1,0.190834553131745,0,0.355544178857595,1,17.5853749174764,1,0.0,0,11.8892016583824,1,4.95783356518426,0,1.29635454448496,1,1.30560643008773,0,0.106457526894182,1,3.14437712923408,1,0.0900253551589996,0,1.11547306914214,0,0.668587177604406,0,24.5642802401328,1,0.338544865093839,0,0.33958819112544,0,0.0103777853476927,0,0.092762244696071,1,1.45386672019958,1,0.125907167880989,0,19.6979600226255,0,0.13856277321356,0,0.330054267176931,0,0.0536197532919556,0,0.991793533668748,0,0.672478293925902,1,0.0,0,659.2255859375,1,5.33603382110596,1,0,0,0.0,0,0.401931871498271,1,1.16986668109894,1,2.66453525910038e-15,0,0,0,0,0,0,0,0,0,44.0289306640625,0,0.857010811459504,0,1.29005824880648,0,1.65118684130488,0,30,0.819148123264313,0.9375,0.75,1,18.3430004119873,8.48887825012207,4.86906862258911,5.2108325958252,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_1022,314.764705882353,316.764705882353,171.735294117647,173.735294117647,0.582943443000038,1,1.4840099811554,0,0.397284299135208,0,2.69935297966003,0,2.4345486164093,0,3.33108830451965,0,6.52153921127319,1,4.45478439331055,0,2.26134345221394,1,4.52647924423218,1,8.89303970336914,1,0.82075336713767,1,1.87888447628473,1,20.2704304493553,1,0.0998922149037191,0,17.5865005961915,1,1.55571149783778,0,1.40903832099258,1,1.27791385473508,0,0.0973328393343204,1,1.84561257754706,0,0.366291535941448,0,1.10000901354599,0,0.489831014019438,0,23.9981941803263,1,0.188011353068983,0,0.130764771142531,0,0.0094705055719344,0,0.0848100909085851,1,0.935323655605316,1,0.131530651660717,0,27.0152189044429,0,0.176764189992223,0,0.28980075343253,0,0.0349244903294769,0,0.911680893578725,0,0.585305236848428,1,0.0099934919600535,0,668.105224609375,1,4.76065731048584,1,0,0,0.0,0,0.318313287013997,1,1.07851958274841,1,0.115088231861594,0,0,0,0,0,0,0,0,0,42.8185882568359,0,2.72665217225413,0,0.750183672713436,0,1.74704400529601,0,102,0.754700422286987,0.850000023841858,0.490384608507156,1,41.5169982910156,14.9246444702148,9.79160499572754,-22.3696117401123,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_1023,372.182926829268,374.182926829268,172.512195121951,174.512195121951,0.706863151312686,1,2.45723795890808,1,0.744823157787323,1,4.6542501449585,1,4.10092115402222,1,5.94831085205078,1,11.4010343551636,1,8.52817058563232,1,3.3093246121284,1,8.69743824005127,1,17.0326519012451,1,0.768211575143167,1,4.91464888617542,1,17.2324184767983,1,1.39512785481244,1,12.6933039522371,1,2.51381779354387,0,1.69210287477524,1,4.81952740883918,1,0.110519584118458,1,13.8041800797083,1,1.23251490693732,1,1.97779607702979,0,0.548739152379764,0,16.8470884457451,1,0.250830795976404,0,0.417809041203809,0,0.174789034145271,0,0.146834855314876,1,2.76401233673096,1,0.254339110210362,0,14.8711233304154,0,0.0741393426310897,0,0.193318767182227,0,0.048101301375073,0,1.90369076567094,0,2.14571363092216,1,0.118387381272776,0,663.170654296875,1,5.00821924209596,1,0,0,0.157253412459789,1,0.62627620806153,1,1.18382918834686,1,0.120567075908189,0,0,0,0,0,0,0,0,0,43.1113357543945,0,2.8677494097676,0,0.508691607104566,0,2.80020204033586,1,164,0.659796357154846,0.867724895477295,0.569444417953491,1,53.0369987487793,18.0976905822754,13.5994091033936,-60.4029197692871,1.0,7,unknown
